layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.34136584401130676,0.11419701780467732,0.5,443.66131591796875,1251.4285888671875,125.52627563476562,111.1915512084961,14.334726333618164,27.834442138671875,48.500040840760505,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.31465847697108984,0.10444527384369384,0.5,105.05892181396484,337.0931091308594,2.5419392585754395,2.2764456272125244,0.2654935419559479,0.3375355005264282,21.343520446922483,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3389157587662339,0.08898000699087658,0.5,216.5016326904297,736.872314453125,584.6068115234375,532.5885009765625,52.0183219909668,123.58345031738281,57.90834302054594,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.8535897769033909,0.10793639009251697,0.5,198.42295837402344,547.8305053710938,31.034805297851562,27.685020446777344,3.3497848510742188,6.250592231750488,46.40852055492178,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3836084441281855,0.11943391103673048,0.5,477.99365234375,1240.9013671875,215.86688232421875,190.08505249023438,25.781827926635742,47.796905517578125,46.05962949389258,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.34009341802448034,0.12028336598301984,0.5,105.4981460571289,305.6275939941406,3.4132277965545654,3.002673387527466,0.41055452823638916,0.49724334478378296,17.433881711396022,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3197414199821651,0.06675871823278379,0.5,173.6654052734375,629.8369140625,140.43206787109375,131.0570068359375,9.375065803527832,23.544124603271484,60.180869063931326,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.9907343788072467,0.16732281459431408,0.5,214.08633422851562,584.807373046875,3.347100019454956,2.7870535850524902,0.5600463151931763,0.8476401567459106,33.928765557404304,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.38469922775402665,0.06054720908282639,0.5,481.2139892578125,1102.495849609375,367.88714599609375,345.61260986328125,22.274539947509766,37.40797805786133,40.45510849836283,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.348545148037374,0.16094235010458766,0.5,128.56619262695312,327.07098388671875,3.338709831237793,2.801370143890381,0.5373398065567017,0.696384608745575,22.838644075630413,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3311889967881143,0.13967738396505278,0.5,227.28131103515625,627.2232666015625,78.86122131347656,67.84608459472656,11.015128135681152,17.69552230834961,37.75189031587003,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.9433640390634537,0.19458283679248337,0.5,222.73007202148438,592.0219116210938,1.1160696744918823,0.8989017009735107,0.21716804802417755,0.295413613319397,26.48678387431707,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3619449599646032,0.08380894571068231,0.5,457.23773193359375,1102.9771728515625,289.45013427734375,265.1916198730469,24.25851058959961,37.49408721923828,35.300436978893764,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.378703695256263,0.17205876926641583,0.5,137.22933959960938,338.39349365234375,1.7575039863586426,1.4551100730895996,0.3023940324783325,0.38375914096832275,21.20212909709074,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3250545570626855,0.16552735182301723,0.5,225.46014404296875,610.026123046875,86.29106903076172,72.00753784179688,14.28353214263916,18.322542190551758,22.04393913195824,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.0186211578547955,0.1820464867817167,0.5,202.58633422851562,555.7515869140625,0.9948369264602661,0.8137304186820984,0.1811065971851349,0.24701038002967834,26.680572223979052,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3766232281923294,0.17590566918977557,0.5,454.40338134765625,1075.724609375,169.68798828125,139.8389129638672,29.849079132080078,40.65899658203125,26.5867787173294,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3381046671420336,0.20630043439290197,0.5,139.8311004638672,351.446044921875,1.4821271896362305,1.1763635873794556,0.30576351284980774,0.37815552949905396,19.143450512318193,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.33025460317730904,0.15707622282989622,0.5,228.11276245117188,608.6348876953125,99.59803771972656,83.95355987548828,15.644484519958496,21.397689819335938,26.887039432539957,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.0291522718034685,0.16792793898273312,0.5,204.23974609375,564.33154296875,1.00985848903656,0.84027498960495,0.1695834845304489,0.24244165420532227,30.051836559888443,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.37645298801362514,0.081216076589713,0.5,424.226318359375,1013.6473999023438,337.4183349609375,310.0145263671875,27.403791427612305,35.90768051147461,23.68264661691198,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.31105624372139573,0.2160241858836757,0.5,134.5475616455078,330.5013427734375,2.1247410774230957,1.665745735168457,0.4589954614639282,0.5485955476760864,16.332630950381283,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3528947001323104,0.18749633607134386,0.5,244.7115936279297,614.54150390625,96.04603576660156,78.03775024414062,18.008277893066406,24.230152130126953,25.67823018050505,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.9656488802284002,0.20203295030774027,0.5,216.74697875976562,567.8643188476562,0.846490204334259,0.675471305847168,0.17101894319057465,0.218449205160141,21.71226117979972,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3214551289565861,0.18913421054090687,0.5,411.0569763183594,1017.7842407226562,242.1763916015625,196.37255859375,45.80384063720703,53.99448013305664,15.16940153079669,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3421885399147868,0.2335004388178755,0.5,130.1190643310547,326.56878662109375,2.6304843425750732,2.0162651538848877,0.6142192482948303,0.7195236682891846,14.635296187648303,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.36508162319660187,0.19545461738886033,0.5,258.49920654296875,629.809814453125,120.52337646484375,96.96652221679688,23.55685043334961,30.19121551513672,21.974488170113233,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.9909842209890485,0.2057183380036351,0.5,236.32675170898438,613.4185791015625,0.7896147966384888,0.6271766424179077,0.1624382734298706,0.21420106291770935,24.165514765780927,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3240142483264208,0.2733065149830034,0.5,424.3597412109375,1045.4825439453125,201.21371459960938,146.220703125,54.99302291870117,57.75960922241211,4.789828637963561,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.30061190016567707,0.2610683683321265,0.5,125.10594177246094,323.10443115234375,1.5409183502197266,1.1386334896087646,0.40228506922721863,0.46137186884880066,12.806762529543336,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.37708943290635943,0.21308851574677892,0.5,270.2049560546875,645.3239135742188,148.77310180664062,117.07125854492188,31.701839447021484,39.82897186279297,20.405077097567784,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.0028923018835485,0.22479116201399868,0.5,247.5443115234375,625.341796875,0.8631397485733032,0.6691136360168457,0.19402623176574707,0.24565088748931885,21.015456630832027,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.30736627615988255,0.2764175886832731,0.5,419.9674072265625,1039.065185546875,193.1641845703125,139.77020263671875,53.39398193359375,55.808860778808594,4.327052750253965,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.26888600504025817,0.27706789208956095,0.5,126.89558410644531,330.08551025390625,1.6475361585617065,1.191056728363037,0.45647934079170227,0.5140888690948486,11.206141927285628,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3446970102377236,0.2374415427469182,0.5,269.50433349609375,662.735107421875,229.79965209960938,175.2356719970703,54.56398010253906,64.95219421386719,15.993630757296662,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.2727646138519049,0.1433906637738024,0.5,277.2687683105469,656.4806518554688,0.7606456279754639,0.6515761613845825,0.10906950384378433,0.16660258173942566,34.533125054223824,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.4010278251953423,0.11273799620354298,0.5,4.6721954345703125,11.045717239379883,2.426931433596735e-10,2.1533241856275254e-10,2.7372661429159173e-11,6.343357783489267e-11,56.848309107826495,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3269578842446208,0.18606627012437701,0.5,248.29238891601562,664.0482177734375,1439.32177734375,1171.5125732421875,267.8092346191406,319.4460144042969,16.164477707273495,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2853871830739081,0.27476169786227583,0.5,227.66671752929688,591.7080078125,295.13934326171875,214.04637145996094,81.09297943115234,93.71435546875,13.467921722842538,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.27052155090495944,0.3089813444926235,0.5,375.872314453125,937.034423828125,522.5291748046875,361.077392578125,161.45176696777344,169.12106323242188,4.5347966232382175,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.3912006770260632,0.1436496602411559,0.5,1179.2574462890625,2405.358642578125,168.27345275878906,144.1010284423828,24.17242431640625,42.10708999633789,42.59298299049267,96,192,,,,blocks.0.attn.qkv,128
