layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09755226317793131,0.11521339903166478,0.5,442.94110107421875,1251.4285888671875,125.52627563476562,111.06397247314453,14.462308883666992,27.834442138671875,48.0416786813423,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08232327317818999,0.11047772693310783,0.5,107.60076904296875,337.0931091308594,2.5419392585754395,2.2611114978790283,0.28082770109176636,0.3375355005264282,16.800543749092782,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0906582921743393,0.10115865479080721,0.5,225.71499633789062,736.872314453125,584.6068115234375,525.4688110351562,59.13804244995117,123.58345031738281,52.14727999738245,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.2238037772476673,0.10673921172016085,0.5,193.74951171875,547.8305053710938,31.034805297851562,27.72217559814453,3.3126308917999268,6.250592231750488,47.002927579036474,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09937510266900063,0.12088244603893447,0.5,469.4747009277344,1240.9013671875,215.86688232421875,189.77236938476562,26.09451675415039,47.796905517578125,45.405426414993144,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08654243173077703,0.12273118440303113,0.5,102.75269317626953,305.6275939941406,3.4132277965545654,2.9943184852600098,0.41890949010849,0.49724334478378296,15.753625563224983,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08505533402785659,0.07051962892666545,0.5,178.66256713867188,629.8369140625,140.43206787109375,130.5288543701172,9.903217315673828,23.544124603271484,57.93762782627406,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.25090727861970663,0.18129456636290042,0.5,219.67095947265625,584.807373046875,3.347100019454956,2.7402889728546143,0.6068110466003418,0.8476401567459106,28.411715540956845,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09700935985893011,0.06063488071183515,0.5,479.630615234375,1102.495849609375,367.88714599609375,345.580322265625,22.306793212890625,37.40797805786133,40.36888821313124,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0879896767437458,0.16827955369076045,0.5,128.07196044921875,327.07098388671875,3.338709831237793,2.7768733501434326,0.5618366003036499,0.696384608745575,19.320933684087546,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08515873178839684,0.14670939567733676,0.5,230.52053833007812,627.2232666015625,78.86122131347656,67.29154205322266,11.569682121276855,17.69552230834961,34.61802415508404,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.24248096905648708,0.196418342301777,0.5,222.7760009765625,592.0219116210938,1.1160696744918823,0.8968530893325806,0.21921658515930176,0.295413613319397,25.79333677412898,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09418104216456413,0.08570140105614282,0.5,466.3749694824219,1102.9771728515625,289.45013427734375,264.64385986328125,24.8062801361084,37.49408721923828,33.839487834283766,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09854394802823663,0.17812257427451053,0.5,136.26502990722656,338.39349365234375,1.7575039863586426,1.4444528818130493,0.31305116415023804,0.38375914096832275,18.425092530609266,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08856262173503637,0.16881789084557383,0.5,229.54922485351562,610.026123046875,86.29106903076172,71.72359466552734,14.567476272583008,18.322542190551758,20.494240804123216,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.2679227008484304,0.1842865508561289,0.5,201.95834350585938,555.7515869140625,0.9948369264602661,0.8115018606185913,0.1833350956439972,0.24701038002967834,25.778384041201246,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09436613507568836,0.18697195187485072,0.5,448.8141174316406,1075.724609375,169.68798828125,137.9611053466797,31.72689437866211,40.65899658203125,21.968329162644842,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0904442030005157,0.21034704942916357,0.5,139.67648315429688,351.446044921875,1.4821271896362305,1.1703660488128662,0.31176111102104187,0.37815552949905396,17.557436900622708,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0913206129334867,0.1711613124778142,0.5,235.20916748046875,608.6348876953125,99.59803771972656,82.55070495605469,17.04732894897461,21.397689819335938,20.330983891682276,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.2554040430113673,0.17523647767693934,0.5,206.05201721191406,564.33154296875,1.00985848903656,0.8328943848609924,0.17696407437324524,0.24244165420532227,27.007561900491112,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.09669468691572547,0.08525896678739177,0.5,434.8037414550781,1013.6473999023438,337.4183349609375,308.6504211425781,28.767940521240234,35.90768051147461,19.88360119209819,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0808958481065929,0.22354677388768388,0.5,137.0950469970703,330.5013427734375,2.1247410774230957,1.6497621536254883,0.474979043006897,0.5485955476760864,13.419085331814557,96,96,,,,blocks.0.attn.qkv,128
