layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13190620206296444,0.11810830013772582,0.5,448.2567138671875,1251.4285888671875,125.52627563476562,110.70057678222656,14.825695037841797,27.834442138671875,46.73615169300028,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.11919581983238459,0.10315090530879507,0.5,104.7204818725586,337.0931091308594,2.5419392585754395,2.279735803604126,0.2622033655643463,0.3375355005264282,22.318284993605758,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.12432494666427374,0.0884667906739869,0.5,213.64959716796875,736.872314453125,584.6068115234375,532.8885498046875,51.718284606933594,123.58345031738281,58.15112422083017,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.27074871491640806,0.10553588751052782,0.5,196.08883666992188,547.8305053710938,31.034805297851562,27.759519577026367,3.2752857208251953,6.250592231750488,47.60039370048706,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.14212566707283258,0.12056870576286847,0.5,474.27081298828125,1240.9013671875,215.86688232421875,189.84010314941406,26.026790618896484,47.796905517578125,45.54712206353047,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13188550528138876,0.122495051904794,0.5,106.09585571289062,305.6275939941406,3.4132277965545654,2.995124340057373,0.41810354590415955,0.49724334478378296,15.915708014963153,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.12043763231486082,0.06955072964688098,0.5,174.0656280517578,629.8369140625,140.43206787109375,130.6649169921875,9.767152786254883,23.544124603271484,58.5155407098987,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.3290395219810307,0.17459279686838328,0.5,215.23745727539062,584.807373046875,3.347100019454956,2.7627205848693848,0.5843795537948608,0.8476401567459106,31.05806170883962,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13892760500311852,0.060877084604252236,0.5,477.31756591796875,1102.495849609375,367.88714599609375,345.4912414550781,22.39589500427246,37.40797805786133,40.1306989390571,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.12698759511113167,0.16224491136684918,0.5,126.08987426757812,327.07098388671875,3.338709831237793,2.7970213890075684,0.5416886806488037,0.696384608745575,22.214150938147686,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13020848017185926,0.1504807648586591,0.5,235.87530517578125,627.2232666015625,78.86122131347656,66.99412536621094,11.867096900939941,17.69552230834961,32.93728947836444,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.31869686488062143,0.19555129839757895,0.5,222.8190155029297,592.0219116210938,1.1160696744918823,0.8978208303451538,0.2182489037513733,0.295413613319397,26.120905093359493,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13939043879508972,0.08583081998780774,0.5,468.6493225097656,1102.9771728515625,289.45013427734375,264.60638427734375,24.84374237060547,37.49408721923828,33.73957278827126,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1439505689777434,0.17927096579721974,0.5,137.63221740722656,338.39349365234375,1.7575039863586426,1.4424346685409546,0.31506943702697754,0.38375914096832275,17.899170757997705,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1210692678578198,0.1663026930306181,0.5,226.07821655273438,610.026123046875,86.29106903076172,71.94062805175781,14.35043716430664,18.322542190551758,21.678787719170224,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.3347860290668905,0.1831914729937113,0.5,201.5797882080078,555.7515869140625,0.9948369264602661,0.8125913143157959,0.182245671749115,0.24701038002967834,26.21942781221658,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13757053622975945,0.18118763416455408,0.5,444.48626708984375,1075.724609375,169.68798828125,138.942626953125,30.7453670501709,40.65899658203125,24.382376264153947,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.12386890593916178,0.21020408294581575,0.5,140.59912109375,351.446044921875,1.4821271896362305,1.170577883720398,0.31154924631118774,0.37815552949905396,17.613462713635354,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.12811989802867174,0.16089128250963614,0.5,229.84140014648438,608.6348876953125,99.59803771972656,83.5735855102539,16.024456024169922,21.397689819335938,25.111279958411746,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.35059214010834694,0.17569945228050407,0.5,208.45944213867188,564.33154296875,1.00985848903656,0.832426905632019,0.1774316132068634,0.24244165420532227,26.814715982511107,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13021996524184942,0.08054110179655016,0.5,426.3796691894531,1013.6473999023438,337.4183349609375,310.2423095703125,27.176042556762695,35.90768051147461,24.316908890624788,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.12204455910250545,0.2221771166575589,0.5,137.048095703125,330.5013427734375,2.1247410774230957,1.6526724100112915,0.4720688462257385,0.5485955476760864,13.949566629646153,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13333980878815055,0.19671638912423645,0.5,246.85861206054688,614.54150390625,96.04603576660156,77.15220642089844,18.893827438354492,24.230152130126953,22.023488185769395,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.3248884812928736,0.2045632900567388,0.5,213.60830688476562,567.8643188476562,0.846490204334259,0.6733294129371643,0.1731608510017395,0.218449205160141,20.73175506644735,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13207229413092136,0.19563742275981408,0.5,415.9162902832031,1017.7842407226562,242.1763916015625,194.79763793945312,47.37876510620117,53.99448013305664,12.252576579221806,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1289094458334148,0.2395848392253421,0.5,132.32159423828125,326.56878662109375,2.6304843425750732,2.000260353088379,0.6302241683006287,0.7195236682891846,12.410919046052207,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13675882620736957,0.20516248407949744,0.5,262.351806640625,629.809814453125,120.52337646484375,95.79649353027344,24.72687530517578,30.19121551513672,18.099106368278967,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.3486037142574787,0.21237704696525497,0.5,239.59927368164062,613.4185791015625,0.7896147966384888,0.6219187378883362,0.16769610345363617,0.21420106291770935,21.710891080843616,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1242100391536951,0.27700676558318954,0.5,426.29931640625,1045.4825439453125,201.21371459960938,145.4761505126953,55.7375602722168,57.75960922241211,3.500800953152414,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.11179593484848738,0.2675393929829122,0.5,125.44271087646484,323.10443115234375,1.5409183502197266,1.128662109375,0.4122563600540161,0.46137186884880066,10.645536087264247,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.13641797425225377,0.21563823526455503,0.5,266.70855712890625,645.3239135742188,148.77310180664062,116.69193267822266,32.08116912841797,39.82897186279297,19.45268072965942,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.31066044699400663,0.23120188809095896,0.5,244.55026245117188,625.341796875,0.8631397485733032,0.6635802388191223,0.19955958425998688,0.24565088748931885,18.762929660221996,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1154173999093473,0.2811576364018981,0.5,420.16754150390625,1039.065185546875,193.1641845703125,138.85458374023438,54.30958938598633,55.808860778808594,2.686439701330653,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.10558384517207742,0.28035199071526534,0.5,127.85997009277344,330.08551025390625,1.6475361585617065,1.1856460571289062,0.46189001202583313,0.5140888690948486,10.15366412443855,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1315867700614035,0.2433668323356673,0.5,270.3075256347656,662.735107421875,229.79965209960938,173.87405395507812,55.92561340332031,64.95219421386719,13.8972684753731,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.4456381918862462,0.14416074273620783,0.5,276.7677001953125,656.4806518554688,0.7606456279754639,0.65099036693573,0.10965525358915329,0.16660258173942566,34.18154001919412,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.14592933608219028,0.1475545297532852,0.5,4.60532283782959,11.045717239379883,2.426931433596735e-10,2.0688267765578416e-10,3.582339286323233e-11,6.343357783489267e-11,43.52613539082595,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.12176416302099824,0.18960282502032919,0.5,248.822021484375,664.0482177734375,1439.32177734375,1166.42236328125,272.89947509765625,319.4460144042969,14.571018953997795,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.10919372830539942,0.2759121585221824,0.5,228.51187133789062,591.7080078125,295.13934326171875,213.70681762695312,81.43254089355469,93.71435546875,13.105585066197044,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.10538345342501998,0.3107114631523593,0.5,375.21453857421875,937.034423828125,522.5291748046875,360.17340087890625,162.35580444335938,169.12106323242188,4.000246131237392,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.4658566447906196,0.1449368872908511,0.5,1175.983154296875,2405.358642578125,168.27345275878906,143.88442993164062,24.389028549194336,42.10708999633789,42.07857025665872,96,192,,,,blocks.0.attn.qkv,128
