layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.18605341389775276,0.11390456318551412,0.5,442.914306640625,1251.4285888671875,125.52627563476562,111.22825622558594,14.298015594482422,27.834442138671875,48.63193045777833,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1626132419332862,0.10737476441299136,0.5,107.50834655761719,337.0931091308594,2.5419392585754395,2.2689990997314453,0.27294015884399414,0.3375355005264282,19.137347503207717,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.16458790889009833,0.0917872286624269,0.5,217.907958984375,736.872314453125,584.6068115234375,530.9473876953125,53.65943908691406,123.58345031738281,56.58040057215775,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.4359845551662147,0.10611599309109557,0.5,199.33148193359375,547.8305053710938,31.034805297851562,27.74151611328125,3.2932891845703125,6.250592231750488,47.3123655732695,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1909209261648357,0.11965581239116108,0.5,477.3051452636719,1240.9013671875,215.86688232421875,190.03717041015625,25.829727172851562,47.796905517578125,45.95941537815196,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.17489673290401697,0.11837916571639723,0.5,105.31714630126953,305.6275939941406,3.4132277965545654,3.0091729164123535,0.40405505895614624,0.49724334478378296,18.740982017196814,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1606213180348277,0.068299446962608,0.5,174.69509887695312,629.8369140625,140.43206787109375,130.84063720703125,9.591432571411133,23.544124603271484,59.26188493719409,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.45953564485535026,0.1731376820807828,0.5,215.80335998535156,584.807373046875,3.347100019454956,2.7675909996032715,0.5795091390609741,0.8476401567459106,31.632646890431797,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.18859567074105144,0.06021299923367427,0.5,487.15179443359375,1102.495849609375,367.88714599609375,345.7355651855469,22.151588439941406,37.40797805786133,40.783785732342665,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.16708427900448442,0.16162132011536492,0.5,125.72431945800781,327.07098388671875,3.338709831237793,2.799103260040283,0.5396066904067993,0.696384608745575,22.513122255988094,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.1684534321539104,0.1421832133088015,0.5,230.7427978515625,627.2232666015625,78.86122131347656,67.64847564697266,11.212742805480957,17.69552230834961,36.635140742976326,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.4653723961673677,0.1905463428691607,0.5,220.99459838867188,592.0219116210938,1.1160696744918823,0.9034066796302795,0.21266302466392517,0.295413613319397,28.01177228281726,96,192,,,,blocks.0.attn.qkv,128
