layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.0575134577229619,0.11922028714555054,0.5,448.4327392578125,1251.4285888671875,125.52627563476562,110.56100463867188,14.965277671813965,27.834442138671875,46.23467717708663,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.04833709308877587,0.1128964272563031,0.5,106.07112121582031,337.0931091308594,2.5419392585754395,2.2549633979797363,0.2869758605957031,0.3375355005264282,14.979058455146527,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.052651213016361,0.09129490615040532,0.5,217.72943115234375,736.872314453125,584.6068115234375,531.2352294921875,53.37162399291992,123.58345031738281,56.813291864037836,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.12585964100435376,0.10935862902595363,0.5,199.73190307617188,547.8305053710938,31.034805297851562,27.64088249206543,3.393923759460449,6.250592231750488,45.702364933986814,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05722158960998058,0.12282924739373263,0.5,469.1839599609375,1240.9013671875,215.86688232421875,189.35211181640625,26.514766693115234,47.796905517578125,44.52618552185564,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.052679017186164856,0.1214331105191597,0.5,104.67208862304688,305.6275939941406,3.4132277965545654,2.998749017715454,0.4144788980484009,0.49724334478378296,16.644656505432096,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05186387477442622,0.07133235555595155,0.5,179.87083435058594,629.8369140625,140.43206787109375,130.4147186279297,10.017351150512695,23.544124603271484,57.45286215007216,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.13719873875379562,0.18190111943687315,0.5,219.8907928466797,584.807373046875,3.347100019454956,2.7382588386535645,0.6088412404060364,0.8476401567459106,28.172204259012805,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05763511313125491,0.06320713831009829,0.5,487.72552490234375,1102.495849609375,367.88714599609375,344.6340637207031,23.253093719482422,37.40797805786133,37.83921257782133,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05425911722704768,0.16561516054055953,0.5,128.97915649414062,327.07098388671875,3.338709831237793,2.785768985748291,0.5529409646987915,0.696384608745575,20.598336356855178,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.050834485329687595,0.14614727347695516,0.5,230.72946166992188,627.2232666015625,78.86122131347656,67.33586120605469,11.52535343170166,17.69552230834961,34.86853210168633,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.1256095520220697,0.20364036140376623,0.5,224.2586669921875,592.0219116210938,1.1160696744918823,0.888792872428894,0.22727686166763306,0.295413613319397,23.064865185510403,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.057512983214110136,0.08659813455393749,0.5,461.7982177734375,1102.9771728515625,289.45013427734375,264.38427734375,25.065841674804688,37.49408721923828,33.147214577493806,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.057384984102100134,0.18002427183807487,0.5,138.5333251953125,338.39349365234375,1.7575039863586426,1.441110610961914,0.3163934350013733,0.38375914096832275,17.554163217316077,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05097361886873841,0.17814028716900981,0.5,227.45770263671875,610.026123046875,86.29106903076172,70.91915893554688,15.371914863586426,18.322542190551758,16.103809702164906,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.1444063982926309,0.18476421510223062,0.5,202.8424072265625,555.7515869140625,0.9948369264602661,0.8110266923904419,0.183810293674469,0.24701038002967834,25.586004259260623,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05536194983869791,0.18385022056221062,0.5,452.5419921875,1075.724609375,169.68798828125,138.49081420898438,31.197174072265625,40.65899658203125,23.271165806258885,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05305573623627424,0.21630493130209127,0.5,140.59225463867188,351.446044921875,1.4821271896362305,1.1615357398986816,0.32059144973754883,0.37815552949905396,15.22232924578963,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.054526318330317736,0.16222813809843858,0.5,231.68499755859375,608.6348876953125,99.59803771972656,83.44044494628906,16.157604217529297,21.397689819335938,24.489024965075707,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.14230751572176814,0.17565946435420177,0.5,206.1624755859375,564.33154296875,1.00985848903656,0.8324673175811768,0.17739123106002808,0.24244165420532227,26.8313724217553,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05745965801179409,0.08436871751013247,0.5,431.99755859375,1013.6473999023438,337.4183349609375,308.9508056640625,28.467552185058594,35.90768051147461,20.720158529979287,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05055804084986448,0.22412352260651877,0.5,137.94287109375,330.5013427734375,2.1247410774230957,1.6485366821289062,0.47620445489883423,0.5485955476760864,13.19571277672762,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05591282807290554,0.1986242335140686,0.5,248.7242431640625,614.54150390625,96.04603576660156,76.96896362304688,19.077068328857422,24.230152130126953,21.26723667930405,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.13827263098210096,0.20541830798446023,0.5,216.07940673828125,567.8643188476562,0.846490204334259,0.6726056337356567,0.17388463020324707,0.218449205160141,20.400428980377598,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.05209594173356891,0.19893862319289846,0.5,414.5880432128906,1017.7842407226562,242.1763916015625,193.9981689453125,48.17823791503906,53.99448013305664,10.771920025315223,288,96,,,,blocks.0.attn.qkv,128
