layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.041209880262613297,0.11827941655554192,0.5,450.6805725097656,1251.4285888671875,125.52627563476562,110.67910766601562,14.847174644470215,27.834442138671875,46.65898252782928,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03372415900230408,0.11081750732015053,0.5,106.132080078125,337.0931091308594,2.5419392585754395,2.2602477073669434,0.28169137239456177,0.3375355005264282,16.54466805558842,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.035877624060958624,0.09870863757462521,0.5,224.73486328125,736.872314453125,584.6068115234375,526.901123046875,57.70574188232422,123.58345031738281,53.30625441017685,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.09257287811487913,0.11406554142122241,0.5,199.62289428710938,547.8305053710938,31.034805297851562,27.49480438232422,3.54000186920166,6.250592231750488,43.365336628105766,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04052231600508094,0.13031803375007034,0.5,486.74462890625,1240.9013671875,215.86688232421875,187.73553466796875,28.13134765625,47.796905517578125,41.14399802325232,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.035163959953933954,0.125250705236721,0.5,102.15546417236328,305.6275939941406,3.4132277965545654,2.9857187271118164,0.4275091886520386,0.49724334478378296,14.024150722835111,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03608720889315009,0.07954553480273935,0.5,181.50909423828125,629.8369140625,140.43206787109375,129.26132202148438,11.170743942260742,23.544124603271484,52.554006018518294,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.09565975097939372,0.18446479050314646,0.5,222.65048217773438,584.807373046875,3.347100019454956,2.72967791557312,0.6174221038818359,0.8476401567459106,27.15988040820075,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.039953996893018484,0.06130173984477383,0.5,482.790283203125,1102.495849609375,367.88714599609375,345.3350524902344,22.552120208740234,37.40797805786133,39.71307357522126,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.036520039197057486,0.17112772148575892,0.5,129.22882080078125,327.07098388671875,3.338709831237793,2.767364025115967,0.5713458061218262,0.696384608745575,17.955423059821225,96,96,,,,blocks.0.attn.qkv,128
