layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.17731492314487696,0.12383776373641735,0.5,457.85955810546875,1251.4285888671875,125.52627563476562,109.98138427734375,15.544893264770508,27.834442138671875,44.15230890087372,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.17394390096887946,0.10911178187348956,0.5,108.2400131225586,337.0931091308594,2.5419392585754395,2.2645835876464844,0.27735552191734314,0.3375355005264282,17.82922937445898,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1754366122186184,0.10754692584137433,0.5,228.70309448242188,736.872314453125,584.6068115234375,521.7341918945312,62.8726692199707,123.58345031738281,49.125332673182974,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.34160118643194437,0.11726401951524586,0.5,202.60511779785156,547.8305053710938,31.034805297851562,27.395540237426758,3.639266014099121,6.250592231750488,41.77726079117564,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.1892357007600367,0.12627697099013985,0.5,482.6031494140625,1240.9013671875,215.86688232421875,188.60787963867188,27.259016036987305,47.796905517578125,42.969077722066466,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.17580001009628177,0.12465659328665633,0.5,105.47611999511719,305.6275939941406,3.4132277965545654,2.987746477127075,0.425481379032135,0.49724334478378296,14.431961031645844,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.17156157921999693,0.07160007039823299,0.5,177.75857543945312,629.8369140625,140.43206787109375,130.37710571289062,10.054945945739746,23.544124603271484,57.29318411633534,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.39271139120683074,0.18069025707763972,0.5,221.84616088867188,584.807373046875,3.347100019454956,2.742311477661133,0.6047883629798889,0.8476401567459106,28.65034081187581,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.194896028842777,0.06395837684943068,0.5,501.0601806640625,1102.495849609375,367.88714599609375,344.357666015625,23.529464721679688,37.40797805786133,37.10041027802906,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.18107050843536854,0.16891253540884307,0.5,126.71479797363281,327.07098388671875,3.338709831237793,2.7747597694396973,0.5639500021934509,0.696384608745575,19.017451691053843,96,96,,,,blocks.0.attn.qkv,128
