layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.04347425187006593,0.12041671174462013,0.5,458.20172119140625,1251.4285888671875,125.52627563476562,110.41081237792969,15.115462303161621,27.834442138671875,45.69511317002146,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.037024592980742455,0.11780157059881635,0.5,106.79759216308594,337.0931091308594,2.5419392585754395,2.242494583129883,0.2994444668292999,0.3375355005264282,11.285045169388296,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.039613896049559116,0.11292167117447353,0.5,233.19207763671875,736.872314453125,584.6068115234375,518.5921020507812,66.01477813720703,123.58345031738281,46.58283292166538,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0795281296595931,0.11379981078196191,0.5,202.03311157226562,547.8305053710938,31.034805297851562,27.5030517578125,3.531754970550537,6.250592231750488,43.49727450447582,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0421377900056541,0.13528640101132025,0.5,491.36328125,1240.9013671875,215.86688232421875,186.6630401611328,29.203853607177734,47.796905517578125,38.90011645955297,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.039048670791089535,0.12685934696668755,0.5,104.45333862304688,305.6275939941406,3.4132277965545654,2.9802279472351074,0.432999849319458,0.49724334478378296,12.919930681477505,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.038057785015553236,0.07502214409613189,0.5,176.48733520507812,629.8369140625,140.43206787109375,129.89654541015625,10.535514831542969,23.544124603271484,55.25204266851762,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08746757125481963,0.1831413113199853,0.5,221.55892944335938,584.807373046875,3.347100019454956,2.734107494354248,0.6129924058914185,0.8476401567459106,27.68247221265502,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.04431205475702882,0.06379157781640468,0.5,485.48712158203125,1102.495849609375,367.88714599609375,344.4190673828125,23.468101501464844,37.40797805786133,37.26444806729404,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.039403585251420736,0.16947407102934653,0.5,127.53717041015625,327.07098388671875,3.338709831237793,2.7728850841522217,0.5658247470855713,0.696384608745575,18.748240558502044,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.039717796724289656,0.15247263870219877,0.5,237.64276123046875,627.2232666015625,78.86122131347656,66.8370361328125,12.024178504943848,17.69552230834961,32.049598223668966,192,96,,,,blocks.0.attn.qkv,128
