layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02436530403792858,0.12167048157841315,0.5,444.6617431640625,1251.4285888671875,125.52627563476562,110.2534408569336,15.272841453552246,27.834442138671875,45.12970162124114,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.020639336202293634,0.11606227863450234,0.5,105.93730163574219,337.0931091308594,2.5419392585754395,2.2469160556793213,0.29502326250076294,0.3375355005264282,12.594893858382957,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.021868394687771797,0.11974701556597599,0.5,237.69491577148438,736.872314453125,584.6068115234375,514.6019287109375,70.00492858886719,123.58345031738281,43.35412354236517,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.04721235763281584,0.11438225946299149,0.5,200.8040771484375,547.8305053710938,31.034805297851562,27.484973907470703,3.5498313903808594,6.250592231750488,43.20807919049419,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.023895316757261753,0.12628459625369298,0.5,485.0071105957031,1240.9013671875,215.86688232421875,188.60623168945312,27.260662078857422,47.796905517578125,42.96563389688094,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.021589274052530527,0.13101855845667626,0.5,102.31512451171875,305.6275939941406,3.4132277965545654,2.966031789779663,0.44719618558883667,0.49724334478378296,10.06492288332353,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02168000116944313,0.07667480210479742,0.5,184.98007202148438,629.8369140625,140.43206787109375,129.66445922851562,10.767601013183594,23.544124603271484,54.26629278165041,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.04487844090908766,0.18912168493573683,0.5,220.99417114257812,584.807373046875,3.347100019454956,2.7140908241271973,0.6330092549324036,0.8476401567459106,25.32099265299969,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.024169511161744595,0.07054793409764606,0.5,490.9772644042969,1102.495849609375,367.88714599609375,341.9334716796875,25.953676223754883,37.40797805786133,30.61994373603764,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02074383106082678,0.1904079204408249,0.5,121.17851257324219,327.07098388671875,3.338709831237793,2.702993154525757,0.6357167959213257,0.696384608745575,8.71182562945103,96,96,,,,blocks.0.attn.qkv,128
