layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18059908924624324,0.11480289588876909,0.5,443.94927978515625,1251.4285888671875,125.52627563476562,111.11549377441406,14.410780906677246,27.834442138671875,48.2268017627859,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.15626532910391688,0.10360355501663623,0.5,104.63789367675781,337.0931091308594,2.5419392585754395,2.278585433959961,0.26335394382476807,0.3375355005264282,21.977408772103935,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.16669036773964763,0.09175691241713733,0.5,220.35313415527344,736.872314453125,584.6068115234375,530.9651489257812,53.6417121887207,123.58345031738281,56.594744643429294,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.4179441640153527,0.1075677320434614,0.5,199.60220336914062,547.8305053710938,31.034805297851562,27.696460723876953,3.338343620300293,6.250592231750488,46.59156290274618,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18759344005957246,0.11807088854978408,0.5,471.5560302734375,1240.9013671875,215.86688232421875,190.37930297851562,25.487594604492188,47.796905517578125,46.675220229228664,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.17023465782403946,0.11825816571045986,0.5,104.93569946289062,305.6275939941406,3.4132277965545654,3.0095858573913574,0.40364202857017517,0.49724334478378296,18.82404605220178,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.15653918916359544,0.06784374363004105,0.5,174.17913818359375,629.8369140625,140.43206787109375,130.90463256835938,9.527437210083008,23.544124603271484,59.533695261028484,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.48756364919245243,0.1748738403084889,0.5,216.736083984375,584.807373046875,3.347100019454956,2.76177978515625,0.585320234298706,0.8476401567459106,30.94708531203269,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.19188890606164932,0.06124208580790956,0.5,481.513916015625,1102.495849609375,367.88714599609375,345.35699462890625,22.530174255371094,37.40797805786133,39.77174008035873,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.17819320177659392,0.16147701756495703,0.5,128.56333923339844,327.07098388671875,3.338709831237793,2.7995848655700684,0.5391249060630798,0.696384608745575,22.582305913649243,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.16962869884446263,0.14322089551025888,0.5,230.3582305908203,627.2232666015625,78.86122131347656,67.566650390625,11.294574737548828,17.69552230834961,36.172696455421956,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.46333375200629234,0.19215961330322526,0.5,221.12869262695312,592.0219116210938,1.1160696744918823,0.9016062021255493,0.21446356177330017,0.295413613319397,27.402275283290606,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18481255881488323,0.08479945521746493,0.5,468.34295654296875,1102.9771728515625,289.45013427734375,264.9049072265625,24.545211791992188,37.49408721923828,34.53577987251815,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18855141196399927,0.1813895457726006,0.5,136.1935272216797,338.39349365234375,1.7575039863586426,1.438711166381836,0.3187928795814514,0.38375914096832275,16.928915679492295,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.16149046225473285,0.1648053357002524,0.5,225.17025756835938,610.026123046875,86.29106903076172,72.06983947753906,14.22122859954834,18.322542190551758,22.383976788539258,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.48159314412623644,0.18453447492641664,0.5,200.4730224609375,555.7515869140625,0.9948369264602661,0.8112552762031555,0.18358173966407776,0.24701038002967834,25.67853235883432,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1795059903524816,0.17762744014030807,0.5,450.3112487792969,1075.724609375,169.68798828125,139.5467529296875,30.14124298095703,40.65899658203125,25.868207494629644,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.16871455684304237,0.2094423189155556,0.5,139.44154357910156,351.446044921875,1.4821271896362305,1.1717069149017334,0.3104202151298523,0.37815552949905396,17.912025366634527,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.17310174787417054,0.16476842799356606,0.5,230.9856414794922,608.6348876953125,99.59803771972656,83.18743133544922,16.410612106323242,21.397689819335938,23.306617467209673,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.5229378398507833,0.1719535722173686,0.5,206.8332061767578,564.33154296875,1.00985848903656,0.8362096548080444,0.17364880442619324,0.24244165420532227,28.37501253842659,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.17168086906895041,0.08165970607037076,0.5,428.7267761230469,1013.6473999023438,337.4183349609375,309.8648681640625,27.553482055664062,35.90768051147461,23.265770266450073,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.15074212523177266,0.21925611912731532,0.5,133.84046936035156,330.5013427734375,2.1247410774230957,1.6588788032531738,0.465862512588501,0.5485955476760864,15.080879791688442,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1828728481195867,0.19490837437860167,0.5,247.93450927734375,614.54150390625,96.04603576660156,77.32585144042969,18.720176696777344,24.230152130126953,22.740160291848486,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.4506375747732818,0.20311375028526416,0.5,214.95849609375,567.8643188476562,0.846490204334259,0.6745563745498657,0.17193381488323212,0.218449205160141,21.293458240239108,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18301630392670631,0.19156367870199692,0.5,409.1429443359375,1017.7842407226562,242.1763916015625,195.78421020507812,46.3922004699707,53.99448013305664,14.079734899478456,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.15938898222520947,0.23383647460706924,0.5,129.61959838867188,326.56878662109375,2.6304843425750732,2.015381336212158,0.6151031851768494,0.7195236682891846,14.512445901969613,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18305758526548743,0.20063216739126583,0.5,263.04095458984375,629.809814453125,120.52337646484375,96.3425064086914,24.180866241455078,30.19121551513672,19.907609452386183,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.4903807118535042,0.20964669057752466,0.5,239.53359985351562,613.4185791015625,0.7896147966384888,0.6240747570991516,0.1655401587486267,0.21420106291770935,22.717396219353464,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.15329072996973991,0.2725096160977442,0.5,430.8085021972656,1045.4825439453125,201.21371459960938,146.38104248046875,54.83267593383789,57.75960922241211,5.06743956196729,288,96,,,,blocks.0.attn.qkv,128
