layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07829984230920672,0.12186256684199458,0.5,457.796142578125,1251.4285888671875,125.52627563476562,110.22932434082031,15.296954154968262,27.834442138671875,45.04307261213118,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06788827991113067,0.10748472612066444,0.5,105.54556274414062,337.0931091308594,2.5419392585754395,2.268719434738159,0.27321967482566833,0.3375355005264282,19.054536663684686,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07036035228520632,0.09490315271202371,0.5,215.91616821289062,736.872314453125,584.6068115234375,529.1258544921875,55.48103332519531,123.58345031738281,55.106421464434916,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.1812288537621498,0.11066229939372545,0.5,199.9075927734375,547.8305053710938,31.034805297851562,27.600421905517578,3.4343833923339844,6.250592231750488,45.05507214358503,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08210955699905753,0.11715486731794016,0.5,470.7864990234375,1240.9013671875,215.86688232421875,190.57704162597656,25.28985595703125,47.796905517578125,47.088926190565886,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07024340890347958,0.12121102687426023,0.5,102.14376068115234,305.6275939941406,3.4132277965545654,2.999506950378418,0.41372084617614746,0.49724334478378296,16.7971073889292,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07095809420570731,0.07203051799799987,0.5,178.08462524414062,629.8369140625,140.43206787109375,130.31668090820312,10.115395545959473,23.544124603271484,57.036433860216974,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.2012148150242865,0.17983759955922018,0.5,216.70748901367188,584.807373046875,3.347100019454956,2.7451653480529785,0.601934552192688,0.8476401567459106,28.98701796956932,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.07812639232724905,0.06260658505908705,0.5,484.0390319824219,1102.495849609375,367.88714599609375,344.8550109863281,23.03215789794922,37.40797805786133,38.42982408104523,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0718076890334487,0.16678850469780407,0.5,130.01632690429688,327.07098388671875,3.338709831237793,2.7818515300750732,0.5568584203720093,0.696384608745575,20.035794390243588,96,96,,,,blocks.0.attn.qkv,128
