layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.20310973096638918,0.12214875359965185,0.5,453.0285949707031,1251.4285888671875,125.52627563476562,110.19340515136719,15.332878112792969,27.834442138671875,44.91400964170867,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.182462387252599,0.11326480308049418,0.5,105.22328186035156,337.0931091308594,2.5419392585754395,2.2540268898010254,0.2879122495651245,0.3375355005264282,14.701639052458226,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.19645525887608528,0.11316275253445376,0.5,231.78713989257812,736.872314453125,584.6068115234375,518.451171875,66.15571594238281,123.58345031738281,46.46879030122241,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.40709557104855776,0.11906846806893367,0.5,198.5702362060547,547.8305053710938,31.034805297851562,27.33953857421875,3.6952669620513916,6.250592231750488,40.88133051967579,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.21221203729510307,0.13872490890681677,0.5,488.55816650390625,1240.9013671875,215.86688232421875,185.9207763671875,29.94611358642578,47.796905517578125,37.34717077988953,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.19187290826812387,0.12406809563907527,0.5,103.20716094970703,305.6275939941406,3.4132277965545654,2.989755153656006,0.42347264289855957,0.49724334478378296,14.835935494984092,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.19159050565212965,0.09379551328884811,0.5,195.48812866210938,629.8369140625,140.43206787109375,127.26016235351562,13.171897888183594,23.544124603271484,44.05441650460284,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.43321494199335575,0.18619172426614752,0.5,219.81796264648438,584.807373046875,3.347100019454956,2.723897695541382,0.6232024431228638,0.8476401567459106,26.477947255904315,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.21565618086606264,0.06259319323071746,0.5,484.074951171875,1102.495849609375,367.88714599609375,344.85992431640625,23.02722930908203,37.40797805786133,38.44299931564242,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.18612261302769184,0.17940309695446102,0.5,124.72230529785156,327.07098388671875,3.338709831237793,2.7397348880767822,0.598974883556366,0.696384608745575,13.987920463187285,96,96,,,,blocks.0.attn.qkv,128
