layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.26274121180176735,0.11379449953746981,0.5,440.3857116699219,1251.4285888671875,125.52627563476562,111.24208068847656,14.284198760986328,27.834442138671875,48.6815697982302,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2430706089362502,0.10269792732205267,0.5,104.60791015625,337.0931091308594,2.5419392585754395,2.2808871269226074,0.26105189323425293,0.3375355005264282,22.659426096777874,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2561300713568926,0.08940202008770334,0.5,218.2289276123047,736.872314453125,584.6068115234375,532.341796875,52.26502990722656,123.58345031738281,57.70871441685655,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.6281958920881152,0.1046260961715367,0.5,194.6444854736328,547.8305053710938,31.034805297851562,27.78775405883789,3.2470507621765137,6.250592231750488,48.05211023552609,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2785733290947974,0.11680490041317441,0.5,466.8899230957031,1240.9013671875,215.86688232421875,190.652587890625,25.21430778503418,47.796905517578125,47.246986992157495,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2548956857062876,0.11999978695337388,0.5,103.57139587402344,305.6275939941406,3.4132277965545654,3.003641366958618,0.4095866084098816,0.49724334478378296,17.628538882107566,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.24562772596254945,0.07029086726624505,0.5,177.6583251953125,629.8369140625,140.43206787109375,130.56097412109375,9.871091842651367,23.544124603271484,58.074075766317655,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.6742254761047661,0.17248392040462276,0.5,216.05543518066406,584.807373046875,3.347100019454956,2.7697792053222656,0.57732093334198,0.8476401567459106,31.89079956306999,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2824288383126259,0.060528725974759195,0.5,486.3897705078125,1102.495849609375,367.88714599609375,345.6194152832031,22.267738342285156,37.40797805786133,40.473290730008955,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.26590831810608506,0.16765360589632752,0.5,128.7271728515625,327.07098388671875,3.338709831237793,2.778963088989258,0.5597467422485352,0.696384608745575,19.621034810515265,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.2556454800069332,0.138379628187419,0.5,228.9036407470703,627.2232666015625,78.86122131347656,67.94843292236328,10.912786483764648,17.69552230834961,38.33023804776045,192,96,,,,blocks.0.attn.qkv,128
