layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021238228771835566,0.1327957002318121,0.5,459.69622802734375,1251.4285888671875,125.52627563476562,108.85693359375,16.669349670410156,27.834442138671875,40.11250670172211,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.01928805885836482,0.11607415529617979,0.5,108.15592956542969,337.0931091308594,2.5419392585754395,2.2468857765197754,0.2950534522533417,0.3375355005264282,12.585949687316017,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019720757845789194,0.1014429723628599,0.5,226.29531860351562,736.872314453125,584.6068115234375,525.3026123046875,59.30424880981445,123.58345031738281,52.012790824733166,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.04008005792275071,0.11862350945008523,0.5,202.03448486328125,547.8305053710938,31.034805297851562,27.353347778320312,3.68145751953125,6.250592231750488,41.10226066530256,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021625563967972994,0.14466148141676444,0.5,499.06915283203125,1240.9013671875,215.86688232421875,184.63926696777344,31.227622985839844,47.796905517578125,34.66601519975942,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019989260006695986,0.13407520126794176,0.5,107.71109008789062,305.6275939941406,3.4132277965545654,2.955598831176758,0.4576292037963867,0.49724334478378296,7.966751370925178,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019107447937130928,0.08588871684415988,0.5,192.37014770507812,629.8369140625,140.43206787109375,128.37054443359375,12.061531066894531,23.544124603271484,48.77052653204797,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.04302001418545842,0.19174948205877232,0.5,222.25357055664062,584.807373046875,3.347100019454956,2.7052953243255615,0.6418047547340393,0.8476401567459106,24.283347169637782,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021305356174707413,0.06463995506899005,0.5,481.28631591796875,1102.495849609375,367.88714599609375,344.10693359375,23.780208587646484,37.40797805786133,36.43011511912217,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019763773772865534,0.17603409746261736,0.5,127.91065979003906,327.07098388671875,3.338709831237793,2.7509829998016357,0.5877268314361572,0.696384608745575,15.603127344406314,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.020046531688421965,0.16308318349212664,0.5,240.7574920654297,627.2232666015625,78.86122131347656,66.00027465820312,12.860939979553223,17.69552230834961,27.320936022980206,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.04068997502326965,0.20174958084422037,0.5,225.3658447265625,592.0219116210938,1.1160696744918823,0.890903115272522,0.22516661882400513,0.295413613319397,23.77920018853085,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02119609760120511,0.10264584485627487,0.5,462.093017578125,1102.9771728515625,289.45013427734375,259.7392578125,29.71085548400879,37.49408721923828,20.758557715297314,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021450011990964413,0.1869449404233002,0.5,139.66732788085938,338.39349365234375,1.7575039863586426,1.4289476871490479,0.32855650782585144,0.38375914096832275,14.384708336374974,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019775965716689825,0.187812208701363,0.5,238.4713897705078,610.026123046875,86.29106903076172,70.08454895019531,16.20651626586914,18.322542190551758,11.548757277654254,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.045362915843725204,0.18984474129560638,0.5,206.09078979492188,555.7515869140625,0.9948369264602661,0.8059724569320679,0.1888645887374878,0.24701038002967834,23.53981694421276,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021028679329901934,0.20003966486917338,0.5,444.3163146972656,1075.724609375,169.68798828125,135.74368286132812,33.9443244934082,40.65899658203125,16.514603539405876,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.020569012966006994,0.22033716925880384,0.5,142.4792022705078,351.446044921875,1.4821271896362305,1.1555594205856323,0.32656770944595337,0.37815552949905396,13.64195840834046,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.020380349829792976,0.1785953502367074,0.5,235.3167724609375,608.6348876953125,99.59803771972656,81.81029510498047,17.78774642944336,21.397689819335938,16.870715578980246,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.04225501278415322,0.18037157666461623,0.5,207.259033203125,564.33154296875,1.00985848903656,0.8277086615562439,0.18214979767799377,0.24244165420532227,24.868604664884735,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021800502203404903,0.08701405613554496,0.5,429.42535400390625,1013.6473999023438,337.4183349609375,308.0581970214844,29.360137939453125,35.90768051147461,18.234379048597027,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019976158626377583,0.23462540157386658,0.5,138.95306396484375,330.5013427734375,2.1247410774230957,1.626223087310791,0.4985182285308838,0.5485955476760864,9.128276625163274,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.020620925817638636,0.20988063655209896,0.5,245.77359008789062,614.54150390625,96.04603576660156,75.88783264160156,20.158203125,24.230152130126953,16.805296901392662,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.04344937112182379,0.210456613477678,0.5,220.89089965820312,567.8643188476562,0.846490204334259,0.6683407425880432,0.17814947664737701,0.218449205160141,18.448100318433756,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.020366859156638384,0.20095856211146781,0.5,409.5267028808594,1017.7842407226562,242.1763916015625,193.50897216796875,48.66741943359375,53.99448013305664,9.86593571479086,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.020273828878998756,0.24186571330088114,0.5,130.24801635742188,326.56878662109375,2.6304843425750732,1.9942601919174194,0.6362239718437195,0.7195236682891846,11.577061341641095,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021476726047694683,0.2144355754549529,0.5,261.7049560546875,629.809814453125,120.52337646484375,94.67887878417969,25.844499588012695,30.19121551513672,14.397286935813321,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.042581697925925255,0.21870448682615592,0.5,240.43214416503906,613.4185791015625,0.7896147966384888,0.6169225573539734,0.17269232869148254,0.21420106291770935,19.37839787572549,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019968175794929266,0.2747525886227242,0.5,427.05401611328125,1045.4825439453125,201.21371459960938,145.92971801757812,55.28398895263672,57.75960922241211,4.286075171046675,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.01870032912120223,0.28382437243543324,0.5,127.11934661865234,323.10443115234375,1.5409183502197266,1.1035683155059814,0.43735021352767944,0.46137186884880066,5.206571302463505,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021557107102125883,0.2318496298561825,0.5,272.19549560546875,645.3239135742188,148.77310180664062,114.28011322021484,34.49298858642578,39.82897186279297,13.397240819444558,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.0394067969173193,0.23711815871217357,0.5,247.81744384765625,625.341796875,0.8631397485733032,0.6584736704826355,0.2046661376953125,0.24565088748931885,16.68414480928281,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.018736616242676973,0.2828030789919875,0.5,419.9914245605469,1039.065185546875,193.1641845703125,138.5367431640625,54.62742614746094,55.808860778808594,2.1169302058146715,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.017897028010338545,0.2975977775100602,0.5,131.18539428710938,330.08551025390625,1.6475361585617065,1.1572329998016357,0.490303099155426,0.5140888690948486,4.626781743262013,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.021445778664201498,0.25550880967321044,0.5,272.6908264160156,662.735107421875,229.79965209960938,171.08383178710938,58.71583557128906,64.95219421386719,9.601459531980941,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.05398066621273756,0.15700898114299272,0.5,281.89727783203125,656.4806518554688,0.7606456279754639,0.6412174105644226,0.11942821741104126,0.16660258173942566,28.315506179950646,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02232998888939619,0.15558091533544025,0.5,4.571220397949219,11.045717239379883,2.426931433596735e-10,2.049347358479281e-10,3.777141446836829e-11,6.343357783489267e-11,40.455172548076725,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.019840307999402285,0.19720532504492438,0.5,253.5144500732422,664.0482177734375,1439.32177734375,1155.47998046875,283.8419189453125,319.4460144042969,11.145575106134572,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.018645993899554014,0.28182002798846795,0.5,231.63934326171875,591.7080078125,295.13934326171875,211.9631805419922,83.17617797851562,93.71435546875,11.244998098235266,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.017695396672934294,0.3195982697586927,0.5,382.1473693847656,937.034423828125,522.5291748046875,355.5297546386719,166.99942016601562,169.12106323242188,1.2545114285915357,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.05665174592286348,0.1503208909092871,0.5,1180.8929443359375,2405.358642578125,168.27345275878906,142.9784393310547,25.29501724243164,42.10708999633789,39.926940463870615,96,192,,,,blocks.0.attn.qkv,128
