layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.28526943223550916,0.1139502236069089,0.5,442.2115478515625,1251.4285888671875,125.52627563476562,111.2225341796875,14.303746223449707,27.834442138671875,48.61134219184961,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2588232969865203,0.10626396240512505,0.5,107.24594116210938,337.0931091308594,2.5419392585754395,2.271822452545166,0.27011656761169434,0.3375355005264282,19.97387913555337,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2719810828566551,0.09045529754135381,0.5,219.00442504882812,736.872314453125,584.6068115234375,531.72607421875,52.88078308105469,123.58345031738281,57.21046552329777,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.6288046669214964,0.10690266794483694,0.5,195.73281860351562,547.8305053710938,31.034805297851562,27.71710205078125,3.3177034854888916,6.250592231750488,46.92177376991102,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.29290207801386714,0.1167177444459807,0.5,470.3134765625,1240.9013671875,215.86688232421875,190.67138671875,25.19549560546875,47.796905517578125,47.28634556435316,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2650593831203878,0.12109240181431905,0.5,102.00466918945312,305.6275939941406,3.4132277965545654,2.9999117851257324,0.41331595182418823,0.49724334478378296,16.878535196099808,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.25695862201973796,0.0675299586368277,0.5,172.908203125,629.8369140625,140.43206787109375,130.9486846923828,9.48337173461914,23.544124603271484,59.72085650064299,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.7089328030124307,0.17097563138611652,0.5,216.0200653076172,584.807373046875,3.347100019454956,2.774827480316162,0.5722725987434387,0.8476401567459106,32.48637476775612,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.305336682125926,0.0603111230214105,0.5,477.4024658203125,1102.495849609375,367.88714599609375,345.699462890625,22.187686920166016,37.40797805786133,40.68728631671326,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.2733088689856231,0.15900398641374439,0.5,126.41206359863281,327.07098388671875,3.338709831237793,2.8078415393829346,0.5308681726455688,0.696384608745575,23.767962993633272,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.27232541888952255,0.14907730355097054,0.5,232.05308532714844,627.2232666015625,78.86122131347656,67.10479736328125,11.75641918182373,17.69552230834961,33.56274555243572,192,96,,,,blocks.0.attn.qkv,128
