layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11259861523285508,0.12274282531188879,0.5,456.7803039550781,1251.4285888671875,125.52627563476562,110.11882781982422,15.407449722290039,27.834442138671875,44.64609836428642,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10146359261125326,0.11640289144304464,0.5,106.18075561523438,337.0931091308594,2.5419392585754395,2.2460501194000244,0.29588907957077026,0.3375355005264282,12.338382448869892,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10921409679576755,0.10406113185382052,0.5,222.74179077148438,736.872314453125,584.6068115234375,523.77197265625,60.83484649658203,123.58345031738281,50.77427734834394,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.23965759295970201,0.1174168127122465,0.5,203.49757385253906,547.8305053710938,31.034805297851562,27.390796661376953,3.644007921218872,6.250592231750488,41.70139746584682,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.12022723909467459,0.12793790006568154,0.5,491.7602233886719,1240.9013671875,215.86688232421875,188.24932861328125,27.6175537109375,47.796905517578125,42.218950344430404,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10569258080795407,0.12860295897315718,0.5,104.63679504394531,305.6275939941406,3.4132277965545654,2.974276542663574,0.4389512240886688,0.49724334478378296,11.723056991433719,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10780014982447028,0.0908766595576657,0.5,189.5560302734375,629.8369140625,140.43206787109375,127.67005920410156,12.76199722290039,23.544124603271484,45.795405699105515,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.25761123606935143,0.1865873433933422,0.5,218.3724822998047,584.807373046875,3.347100019454956,2.7225732803344727,0.6245265007019043,0.8476401567459106,26.321742105817563,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.11828011041507125,0.06473439778892048,0.5,492.04315185546875,1102.495849609375,367.88714599609375,344.07220458984375,23.814952850341797,37.40797805786133,36.337235833742,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.10666572395712137,0.169915708601039,0.5,128.64547729492188,327.07098388671875,3.338709831237793,2.7714104652404785,0.5672993063926697,0.696384608745575,18.536495599095982,96,96,,,,blocks.0.attn.qkv,128
