layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.032045588828623295,0.12535133453027963,0.5,455.784423828125,1251.4285888671875,125.52627563476562,109.79138946533203,15.734886169433594,27.834442138671875,43.46972685480095,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.029772697016596794,0.11286289591138945,0.5,107.46705627441406,337.0931091308594,2.5419392585754395,2.2550485134124756,0.2868906557559967,0.3375355005264282,15.00430167832558,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.030905731953680515,0.09505122988687434,0.5,219.919189453125,736.872314453125,584.6068115234375,529.039306640625,55.567596435546875,123.58345031738281,55.036377206786135,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.07607442885637283,0.11126730329756128,0.5,198.27688598632812,547.8305053710938,31.034805297851562,27.581647872924805,3.4531590938568115,6.250592231750488,44.75468938261313,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.034632655791938305,0.12418007652760447,0.5,474.35601806640625,1240.9013671875,215.86688232421875,189.06051635742188,26.806365966796875,47.796905517578125,43.91610570492188,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.030947367660701275,0.12638450620157773,0.5,103.4442138671875,305.6275939941406,3.4132277965545654,2.98184871673584,0.431379109621048,0.49724334478378296,13.245875656993423,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03042213898152113,0.07325783523966692,0.5,182.11573791503906,629.8369140625,140.43206787109375,130.14431762695312,10.287749290466309,23.544124603271484,56.30438819102744,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.08102351007983088,0.17885213111846457,0.5,217.7001953125,584.807373046875,3.347100019454956,2.7484641075134277,0.5986360311508179,0.8476401567459106,29.376159637247397,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.035763271152973175,0.06279239084503713,0.5,483.4230041503906,1102.495849609375,367.88714599609375,344.78662109375,23.100513458251953,37.40797805786133,38.24709418263424,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.031462919898331165,0.16661490603392107,0.5,125.97767639160156,327.07098388671875,3.338709831237793,2.78243088722229,0.5562788844108582,0.696384608745575,20.11901506368654,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.0320166302844882,0.15413198938363845,0.5,233.61581420898438,627.2232666015625,78.86122131347656,66.70618438720703,12.155036926269531,17.69552230834961,31.3100980323469,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.07883454905822873,0.19988301983567877,0.5,225.1741943359375,592.0219116210938,1.1160696744918823,0.8929862380027771,0.22308340668678284,0.295413613319397,24.484385069421887,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03379151597619057,0.09787448382669271,0.5,456.5926513671875,1102.9771728515625,289.45013427734375,261.120361328125,28.329782485961914,37.49408721923828,24.441999827039787,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03540361998602748,0.18146709098520708,0.5,138.81573486328125,338.39349365234375,1.7575039863586426,1.4385747909545898,0.31892913579940796,0.38375914096832275,16.893410018933245,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.031158421654254198,0.17286071695615243,0.5,232.25881958007812,610.026123046875,86.29106903076172,71.3747329711914,14.916336059570312,18.322542190551758,18.590248534059302,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.09336017211899161,0.18666703833308748,0.5,204.16998291015625,555.7515869140625,0.9948369264602661,0.809133768081665,0.18570327758789062,0.24701038002967834,24.819646216657638,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.033693647012114525,0.19133731306885052,0.5,446.265625,1075.724609375,169.68798828125,137.22035217285156,32.46764373779297,40.65899658203125,20.146470726870692,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.0320984348654747,0.2103856966276157,0.5,139.9161376953125,351.446044921875,1.4821271896362305,1.1703088283538818,0.311818391084671,0.37815552949905396,17.542289677017376,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.032214056234806776,0.17421567742774643,0.5,230.19015502929688,608.6348876953125,99.59803771972656,82.24650573730469,17.351539611816406,21.397689819335938,18.909285262483074,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.08956463309004903,0.17279939801496982,0.5,206.8775634765625,564.33154296875,1.00985848903656,0.8353555202484131,0.17450296878814697,0.24244165420532227,28.022695043830407,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03490178380161524,0.08617937359879109,0.5,430.3270263671875,1013.6473999023438,337.4183349609375,308.33984375,29.078500747680664,35.90768051147461,19.018715958586135,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.030545691959559917,0.215506333730185,0.5,135.51055908203125,330.5013427734375,2.1247410774230957,1.6668460369110107,0.4578951597213745,0.5485955476760864,16.53319797051382,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03574013290926814,0.20414211007021557,0.5,247.3116912841797,614.54150390625,96.04603576660156,76.43899536132812,19.607040405273438,24.230152130126953,19.07999462828504,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.08225670317187905,0.21045647264995318,0.5,217.6241455078125,567.8643188476562,0.846490204334259,0.6683408617973328,0.17814937233924866,0.218449205160141,18.44814806780793,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03145183390006423,0.2048385441318125,0.5,416.870849609375,1017.7842407226562,242.1763916015625,192.5693359375,49.607059478759766,53.99448013305664,8.125683668932664,288,96,,,,blocks.0.attn.qkv,128
