layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.01666349684819579,0.16794793405206837,0.5,468.9314270019531,1251.4285888671875,125.52627563476562,104.44439697265625,21.081878662109375,27.834442138671875,24.259740658429806,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.008774071000516415,0.1214587382497257,0.5,108.10521697998047,337.0931091308594,2.5419392585754395,2.233198404312134,0.3087407350540161,0.3375355005264282,8.530885026168542,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.013792426325380802,0.1330591620678545,0.5,239.851318359375,736.872314453125,584.6068115234375,506.819580078125,77.78729248046875,123.58345031738281,37.05686944271416,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.032023394014686346,0.14063408815687323,0.5,202.3692626953125,547.8305053710938,31.034805297851562,26.67025375366211,4.364551067352295,6.250592231750488,30.17379944924042,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.015834661666303873,0.16569026182981444,0.5,506.14862060546875,1240.9013671875,215.86688232421875,180.099853515625,35.76704406738281,47.796905517578125,25.168703538288952,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.008431400172412395,0.13615497290989909,0.5,101.6059799194336,305.6275939941406,3.4132277965545654,2.948499917984009,0.4647279381752014,0.49724334478378296,6.539133595185726,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.012714207638055086,0.1200144273458508,0.5,204.9124755859375,629.8369140625,140.43206787109375,123.57818603515625,16.85387420654297,23.544124603271484,28.415795912832102,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.024375218898057938,0.2055861613084636,0.5,223.5821990966797,584.807373046875,3.347100019454956,2.658982276916504,0.688117504119873,0.8476401567459106,18.819619546865834,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.012416360899806023,0.08258620272741617,0.5,471.2004699707031,1102.495849609375,367.88714599609375,337.5047607421875,30.382400512695312,37.40797805786133,18.780960399140266,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0100157898850739,0.19401089608331137,0.5,121.26637268066406,327.07098388671875,3.338709831237793,2.6909637451171875,0.6477460861206055,0.696384608745575,6.98443389100514,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.012097283732146025,0.1796739572725695,0.5,240.20933532714844,627.2232666015625,78.86122131347656,64.6919174194336,14.169307708740234,17.69552230834961,19.927157493088153,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.020077886059880257,0.21937194778916355,0.5,228.49765014648438,592.0219116210938,1.1160696744918823,0.8712353706359863,0.24483442306518555,0.295413613319397,17.12148254979906,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.009108705911785364,0.11843320169679554,0.5,452.8829345703125,1102.9771728515625,289.45013427734375,255.16961669921875,34.28050231933594,37.49408721923828,8.570911144233557,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,original_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.011221523862332106,0.19262559780864316,0.5,137.64114379882812,338.39349365234375,1.7575039863586426,1.4189636707305908,0.33854031562805176,0.38375914096832275,11.783126579388389,96,96,,,,blocks.0.attn.qkv,128
