layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07422552770003676,0.11630550362305188,0.5,445.38861083984375,1251.4285888671875,125.52627563476562,110.9268798828125,14.599395751953125,27.834442138671875,47.549170631052796,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06656749406829476,0.11269113570055561,0.5,106.35165405273438,337.0931091308594,2.5419392585754395,2.2554850578308105,0.2864540219306946,0.3375355005264282,15.13366105670834,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06738058617338538,0.0883728272792022,0.5,219.8162078857422,736.872314453125,584.6068115234375,532.9435424804688,51.66335678100586,123.58345031738281,58.19557016062767,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.1683198302052915,0.10939413660082098,0.5,199.01992797851562,547.8305053710938,31.034805297851562,27.639781951904297,3.3950257301330566,6.250592231750488,45.68473507377917,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07566565601155162,0.121069905588811,0.5,478.308837890625,1240.9013671875,215.86688232421875,189.73190307617188,26.13498306274414,47.796905517578125,45.32076338470792,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06905719265341759,0.12163928551845246,0.5,104.54356384277344,305.6275939941406,3.4132277965545654,2.9980454444885254,0.41518259048461914,0.49724334478378296,16.503137781531578,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06439251825213432,0.07062090991590458,0.5,174.6790008544922,629.8369140625,140.43206787109375,130.51461791992188,9.917441368103027,23.544124603271484,57.87721338033954,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.18529160041362047,0.17900789635548167,0.5,217.14083862304688,584.807373046875,3.347100019454956,2.7479424476623535,0.5991573333740234,0.8476401567459106,29.31465922117381,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07250612368807197,0.06377792157330539,0.5,484.41888427734375,1102.495849609375,367.88714599609375,344.424072265625,23.463077545166016,37.40797805786133,37.27787824064117,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.06878285901620984,0.16780667407240044,0.5,124.54289245605469,327.07098388671875,3.338709831237793,2.778451919555664,0.5602578520774841,0.696384608745575,19.547640048119575,96,96,,,,blocks.0.attn.qkv,128
