layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.008264991920441389,0.14665388883959016,0.5,463.7195739746094,1251.4285888671875,125.52627563476562,107.11736297607422,18.408916473388672,27.834442138671875,33.86281506316887,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.0049684373661875725,0.11723820883152783,0.5,105.83210754394531,337.0931091308594,2.5419392585754395,2.243926763534546,0.2980124354362488,0.3375355005264282,11.709306140698786,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.004663738887757063,0.12462699142364775,0.5,240.028076171875,736.872314453125,584.6068115234375,511.74908447265625,72.8577880859375,123.58345031738281,41.04567569619831,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.010601457208395004,0.12784496953385546,0.5,202.21905517578125,547.8305053710938,31.034805297851562,27.067161560058594,3.967643976211548,6.250592231750488,36.52371120839532,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.004804918076843023,0.14438857120197196,0.5,495.62158203125,1240.9013671875,215.86688232421875,184.69818115234375,31.168712615966797,47.796905517578125,34.78926663044332,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.004284285008907318,0.13298848884631062,0.5,100.80242156982422,305.6275939941406,3.4132277965545654,2.95930814743042,0.45392000675201416,0.49724334478378296,8.712703445152624,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.004404379986226559,0.10514606030669682,0.5,200.7769012451172,629.8369140625,140.43206787109375,125.66618347167969,14.765878677368164,23.544124603271484,37.284231517716194,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.010564456693828106,0.1980506462289569,0.5,227.03579711914062,584.807373046875,3.347100019454956,2.6842048168182373,0.6628953814506531,0.8476401567459106,21.795189128897867,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.004721539095044136,0.08497361369119977,0.5,467.825927734375,1102.495849609375,367.88714599609375,336.6264343261719,31.260696411132812,37.40797805786133,16.43307648764154,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,0,0.03333333333333333,False,0.004054036922752857,0.1890185062888276,0.5,121.54765319824219,327.07098388671875,3.338709831237793,2.707632064819336,0.6310779452323914,0.696384608745575,9.377959060701107,96,96,,,,blocks.0.attn.qkv,128
