layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.08113554306328297,0.12549649060534931,0.5,475.45904541015625,1251.4285888671875,125.52627563476562,109.7731704711914,15.753107070922852,27.834442138671875,43.40426514589197,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07773782731965184,0.13351684436559916,0.5,117.87156677246094,337.0931091308594,2.5419392585754395,2.202547550201416,0.3393917679786682,0.3375355005264282,-0.5499473238651674,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07865690998733044,0.1301911251991241,0.5,255.04586791992188,736.872314453125,584.6068115234375,508.4962463378906,76.1106185913086,123.58345031738281,38.4135833755702,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11064508510753512,0.15179285443166493,0.5,221.1744384765625,547.8305053710938,31.034805297851562,26.323944091796875,4.710861682891846,6.250592231750488,24.63335459698414,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07931262301281095,0.13353587729796992,0.5,509.38824462890625,1240.9013671875,215.86688232421875,187.04092407226562,28.825973510742188,47.796905517578125,39.69071177601457,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07754986127838492,0.15802770164950478,0.5,124.68812561035156,305.6275939941406,3.4132277965545654,2.873843193054199,0.5393845438957214,0.49724334478378296,-8.474964934978225,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07783972378820181,0.11788696970974501,0.5,219.89727783203125,629.8369140625,140.43206787109375,123.876953125,16.555110931396484,23.544124603271484,29.684746363022,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11106568155810237,0.2038635370444174,0.5,245.006103515625,584.807373046875,3.347100019454956,2.664748191833496,0.6823517084121704,0.8476401567459106,19.499836931780386,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07884098589420319,0.05992137052521102,0.5,486.1218566894531,1102.495849609375,367.88714599609375,345.8428649902344,22.044301986694336,37.40797805786133,41.070586727256426,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07810082426294684,0.18377510896511773,0.5,140.74656677246094,327.07098388671875,3.338709831237793,2.725137948989868,0.61357182264328,0.696384608745575,11.891817404102147,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07858843402937055,0.17074451859807838,0.5,253.70941162109375,627.2232666015625,78.86122131347656,65.39610290527344,13.465121269226074,17.69552230834961,23.906618665488196,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.1112074782140553,0.22476923601121993,0.5,245.79632568359375,592.0219116210938,1.1160696744918823,0.865211546421051,0.2508581876754761,0.295413613319397,15.082387417179794,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.0787145309150219,0.08431847015330582,0.5,475.80548095703125,1102.9771728515625,289.45013427734375,265.04412841796875,24.40599250793457,37.49408721923828,34.90708984265708,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07893240684643388,0.1881316551868777,0.5,145.16836547851562,338.39349365234375,1.7575039863586426,1.4268620014190674,0.3306421637535095,0.38375914096832275,13.841227880796657,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.0787137858569622,0.18234221543944334,0.5,250.28622436523438,610.026123046875,86.29106903076172,70.55656433105469,15.734503746032715,18.322542190551758,14.124887352441718,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11101507022976875,0.2046591930760523,0.5,218.1995849609375,555.7515869140625,0.9948369264602661,0.7912344336509705,0.20360256731510162,0.24701038002967834,17.573274738236208,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07876142812892795,0.17577888953113624,0.5,462.41717529296875,1075.724609375,169.68798828125,139.8604278564453,29.827566146850586,40.65899658203125,26.639689480107542,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07774722669273615,0.2208254470527751,0.5,147.75010681152344,351.446044921875,1.4821271896362305,1.1548357009887695,0.32729142904281616,0.37815552949905396,13.450576942142808,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07823667814955115,0.17529576359564208,0.5,251.85043334960938,608.6348876953125,99.59803771972656,82.13893127441406,17.45911407470703,21.397689819335938,18.406546584621616,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11134709604084492,0.1896225104343403,0.5,221.87374877929688,564.33154296875,1.00985848903656,0.8183665871620178,0.19149193167686462,0.24244165420532227,21.015251152060138,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.0785487056709826,0.07918796404729009,0.5,437.8602600097656,1013.6473999023438,337.4183349609375,310.6988525390625,26.719470977783203,35.90768051147461,25.588423988442347,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07804125361144543,0.23239670168013007,0.5,140.9607696533203,330.5013427734375,2.1247410774230957,1.6309584379196167,0.4937828481197357,0.5485955476760864,9.991459060968246,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.07870877627283335,0.1979344219921191,0.5,256.574462890625,614.54150390625,96.04603576660156,77.03521728515625,19.01081657409668,24.230152130126953,21.54066358312595,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.11147443018853664,0.23044253211347418,0.5,234.12811279296875,567.8643188476562,0.846490204334259,0.6514228582382202,0.1950673907995224,0.218449205160141,10.703547464719692,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,8,0.5,100,10,0.03333333333333333,True,0.08018860593438148,0.18168516990950695,0.5,419.21441650390625,1017.7842407226562,242.1763916015625,198.17654418945312,43.99986267089844,53.99448013305664,18.51044298885521,288,96,,,,blocks.0.attn.qkv,128
