layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2609808943234384,0.11469630425612867,0.5,445.41412353515625,1251.4285888671875,125.52627563476562,111.12887573242188,14.397398948669434,27.834442138671875,48.27487873857418,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.23962022084742785,0.103095613762427,0.5,104.59021759033203,337.0931091308594,2.5419392585754395,2.279876470565796,0.26206278800964355,0.3375355005264282,22.35993322156504,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.25214626360684633,0.09047843602731954,0.5,217.1095733642578,736.872314453125,584.6068115234375,531.7125244140625,52.89430618286133,123.58345031738281,57.19952303725137,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.5619357130490243,0.10518320095609561,0.5,193.60354614257812,547.8305053710938,31.034805297851562,27.770465850830078,3.2643401622772217,6.250592231750488,47.77550604412027,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2763047651387751,0.11777872520720217,0.5,473.97198486328125,1240.9013671875,215.86688232421875,190.44235229492188,25.42452621459961,47.796905517578125,46.80717100974391,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.24768182821571827,0.1184811574229461,0.5,103.12835693359375,305.6275939941406,3.4132277965545654,3.0088248252868652,0.4044031500816345,0.49724334478378296,18.67097783732395,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.24349125009030104,0.06655940235279391,0.5,172.68548583984375,629.8369140625,140.43206787109375,131.08499145507812,9.347074508666992,23.544124603271484,60.29975772652764,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.6775208148173988,0.17186183888813503,0.5,211.55731201171875,584.807373046875,3.347100019454956,2.7718613147735596,0.575238823890686,0.8476401567459106,32.13643557202067,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.27927853679284453,0.06015935933576034,0.5,485.34918212890625,1102.495849609375,367.88714599609375,345.75531005859375,22.131855010986328,37.40797805786133,40.8365376584814,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.25897841388359666,0.1664093512194467,0.5,125.76564025878906,327.07098388671875,3.338709831237793,2.7831172943115234,0.5555925369262695,0.696384608745575,20.217573744617894,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.24925046926364303,0.14298983321043549,0.5,231.7908172607422,627.2232666015625,78.86122131347656,67.58486938476562,11.276352882385254,17.69552230834961,36.275670839823015,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.6335863298736513,0.1913882059171327,0.5,221.47068786621094,592.0219116210938,1.1160696744918823,0.9024671316146851,0.21360260248184204,0.295413613319397,27.693717265866837,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.28261710004881024,0.08458393052306756,0.5,466.3769836425781,1102.9771728515625,289.45013427734375,264.96728515625,24.482830047607422,37.49408721923828,34.702157424317186,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2761451811529696,0.17866252499828394,0.5,136.5393829345703,338.39349365234375,1.7575039863586426,1.4435038566589355,0.31400009989738464,0.38375914096832275,18.177818747175156,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2499641440808773,0.16477979491868638,0.5,227.92333984375,610.026123046875,86.29106903076172,72.07205200195312,14.219024658203125,18.322542190551758,22.396005366900788,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.6760329836979508,0.18095265213448963,0.5,201.43167114257812,555.7515869140625,0.9948369264602661,0.8148185610771179,0.18001841008663177,0.24701038002967834,27.121115288757288,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2627401240170002,0.17744321116565617,0.5,451.652587890625,1075.724609375,169.68798828125,139.57801818847656,30.109983444213867,40.65899658203125,25.945089708582213,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2590871239081025,0.20815431355819328,0.5,140.1470947265625,351.446044921875,1.4821271896362305,1.1736159324645996,0.3085111975669861,0.37815552949905396,18.416848756469683,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2506118658930063,0.16458852853503395,0.5,231.55702209472656,608.6348876953125,99.59803771972656,83.20535278320312,16.3926944732666,21.397689819335938,23.390353764015178,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.7075431449338794,0.1707166025266231,0.5,204.6260986328125,564.33154296875,1.00985848903656,0.8374588489532471,0.172399640083313,0.24244165420532227,28.89025582323867,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.27359864162281156,0.08137912512105974,0.5,431.3945007324219,1013.6473999023438,337.4183349609375,309.95953369140625,27.45880889892578,35.90768051147461,23.529427387683587,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.24799752328544855,0.21858131232600336,0.5,135.84567260742188,330.5013427734375,2.1247410774230957,1.6603126525878906,0.46442872285842896,0.5485955476760864,15.342236220143926,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.27123614214360714,0.19142071147179437,0.5,245.99925231933594,614.54150390625,96.04603576660156,77.66082763671875,18.38520050048828,24.230152130126953,24.122636945276362,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.621415264904499,0.2050174066588559,0.5,213.79049682617188,567.8643188476562,0.846490204334259,0.672944962978363,0.173545241355896,0.218449205160141,20.555791801268743,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.26762000285089016,0.19424952202948825,0.5,413.2874755859375,1017.7842407226562,242.1763916015625,195.13375854492188,47.04264831542969,53.99448013305664,12.875078712668047,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.2624819837510586,0.2358026578504894,0.5,129.89865112304688,326.56878662109375,2.6304843425750732,2.010209083557129,0.6202751398086548,0.7195236682891846,13.793643330248408,96,96,,,,blocks.0.attn.qkv,128
