layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10453516617417336,0.1231110260876753,0.5,456.2274475097656,1251.4285888671875,125.52627563476562,110.07261657714844,15.453668594360352,27.834442138671875,44.48004915144412,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09373268485069275,0.11461922320582918,0.5,105.13632202148438,337.0931091308594,2.5419392585754395,2.250584125518799,0.29135510325431824,0.3375355005264282,13.681641545877682,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10066998517140746,0.11546990623914853,0.5,237.40501403808594,736.872314453125,584.6068115234375,517.1023559570312,67.5044937133789,123.58345031738281,45.37740001592757,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.20269003696739674,0.11765093070101387,0.5,197.52816772460938,547.8305053710938,31.034805297851562,27.383533477783203,3.651273727416992,6.250592231750488,41.58515558141845,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10818105190992355,0.1253988286746949,0.5,490.2579345703125,1240.9013671875,215.86688232421875,188.7974395751953,27.069454193115234,47.796905517578125,43.36567629224452,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09689700696617365,0.12834480583594082,0.5,101.93768310546875,305.6275939941406,3.4132277965545654,2.9751577377319336,0.43807005882263184,0.49724334478378296,11.900267058754006,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09910556580871344,0.0742448664921796,0.5,181.87179565429688,629.8369140625,140.43206787109375,130.00570678710938,10.426360130310059,23.544124603271484,55.71566025070516,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.2186330989934504,0.19452349941287528,0.5,222.63919067382812,584.807373046875,3.347100019454956,2.6960105895996094,0.6510896682739258,0.8476401567459106,23.18796330114207,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10873006517067552,0.06462465012228197,0.5,495.3134765625,1102.495849609375,367.88714599609375,344.112548828125,23.774578094482422,37.40797805786133,36.445166702918954,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09836353315040469,0.16751249896097878,0.5,128.518310546875,327.07098388671875,3.338709831237793,2.7794342041015625,0.5592756271362305,0.696384608745575,19.68868637925877,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09980171686038375,0.16706905955963036,0.5,242.485107421875,627.2232666015625,78.86122131347656,65.68595123291016,13.175270080566406,17.69552230834961,25.544610376661943,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.20129262981936336,0.20311778520403864,0.5,222.1365966796875,592.0219116210938,1.1160696744918823,0.8893760442733765,0.22669366002082825,0.295413613319397,23.262283862412833,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10610953997820616,0.08918912924201519,0.5,458.18914794921875,1102.9771728515625,289.45013427734375,263.63433837890625,25.815805435180664,37.49408721923828,31.146995833693666,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10857202718034387,0.18256172822758335,0.5,137.80096435546875,338.39349365234375,1.7575039863586426,1.4366509914398193,0.32085299491882324,0.38375914096832275,16.392090593795672,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09896110510453582,0.17436352283922776,0.5,229.79261779785156,610.026123046875,86.29106903076172,71.24505615234375,15.046014785766602,18.322542190551758,17.882493437372123,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.23242661589756608,0.19021517448689962,0.5,203.7147674560547,555.7515869140625,0.9948369264602661,0.8056038618087769,0.18923310935497284,0.24701038002967834,23.3906245833732,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10470357816666365,0.19052115285838842,0.5,454.9022216796875,1075.724609375,169.68798828125,137.35885620117188,32.32915115356445,40.65899658203125,20.4870905056916,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10030004382133484,0.21930789100991363,0.5,140.0616455078125,351.446044921875,1.4821271896362305,1.1570849418640137,0.325042188167572,0.37815552949905396,14.045369481134298,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10136756580322981,0.16721756168019736,0.5,231.29364013671875,608.6348876953125,99.59803771972656,82.94349670410156,16.654539108276367,21.397689819335938,22.166648601352474,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.2298111291602254,0.18157029960075818,0.5,207.33963012695312,564.33154296875,1.00985848903656,0.8264981508255005,0.18336033821105957,0.24244165420532227,24.369292557386657,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10698195593431592,0.08426672456008778,0.5,434.4527282714844,1013.6473999023438,337.4183349609375,308.9851989746094,28.433135986328125,35.90768051147461,20.816004873269186,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09791019186377525,0.23077090961319865,0.5,139.22271728515625,330.5013427734375,2.1247410774230957,1.6344127655029297,0.49032843112945557,0.5485955476760864,10.621142806108624,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10619457857683301,0.2035258154256917,0.5,248.06793212890625,614.54150390625,96.04603576660156,76.49818420410156,19.547847747802734,24.230152130126953,19.324288007677836,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.2254967512562871,0.212449449008006,0.5,218.9395751953125,567.8643188476562,0.846490204334259,0.6666538119316101,0.1798364222049713,0.218449205160141,17.675863332559793,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10354651091620326,0.19501842700446442,0.5,419.3978271484375,1017.7842407226562,242.1763916015625,194.94754028320312,47.228858947753906,53.99448013305664,12.530208955860783,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10159056587144732,0.2433227672019281,0.5,131.7806396484375,326.56878662109375,2.6304843425750732,1.9904276132583618,0.6400566697120667,0.7195236682891846,11.044389792773188,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10855007404461503,0.2091025236053893,0.5,265.9074401855469,629.809814453125,120.52337646484375,95.3216323852539,25.20174217224121,30.19121551513672,16.526242013654524,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.22385894134640694,0.22037764677481958,0.5,240.00430297851562,613.4185791015625,0.7896147966384888,0.6156014204025269,0.17401348054409027,0.21420106291770935,18.76161669144384,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09523049695417285,0.2741193768711028,0.5,428.4276428222656,1045.4825439453125,201.21371459960938,146.05712890625,55.15658187866211,57.75960922241211,4.506656777622316,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09558080695569515,0.2727198564770976,0.5,129.04440307617188,323.10443115234375,1.5409183502197266,1.1206793785095215,0.42023909091949463,0.46137186884880066,8.9153198767708,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10593590931966901,0.22381803517007293,0.5,267.168212890625,645.3239135742188,148.77310180664062,115.47499084472656,33.29810333251953,39.82897186279297,16.39728123731554,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.20148879010230303,0.24168092204712327,0.5,245.36802673339844,625.341796875,0.8631397485733032,0.6545354127883911,0.20860445499420166,0.24565088748931885,15.080927601667225,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09442348312586546,0.27744784665833755,0.5,421.7503356933594,1039.065185546875,193.1641845703125,139.57118225097656,53.592987060546875,55.808860778808594,3.970469361566178,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.0858943029306829,0.29065119403843626,0.5,129.52877807617188,330.08551025390625,1.6475361585617065,1.168677806854248,0.4788583815097809,0.5140888690948486,6.85299560114922,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.10401114169508219,0.24870344916883297,0.5,274.11297607421875,662.735107421875,229.79965209960938,172.64768981933594,57.15196228027344,64.95219421386719,12.00918926296783,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.2800230090506375,0.15068168625106923,0.5,277.86749267578125,656.4806518554688,0.7606456279754639,0.6460303068161011,0.11461539566516876,0.16660258173942566,31.20431000016994,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.111804214771837,0.1086636324897855,0.5,4.661730766296387,11.045717239379883,2.426931433596735e-10,2.1632123869963493e-10,2.6383605369884044e-11,6.343357783489267e-11,58.40750865644644,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09703706717118621,0.1978353011180464,0.5,254.96380615234375,664.0482177734375,1439.32177734375,1154.5732421875,284.7486572265625,319.4460144042969,10.86172799571096,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.09009984321892262,0.2904655052576091,0.5,235.7053680419922,591.7080078125,295.13934326171875,209.4115447998047,85.72779846191406,93.71435546875,8.522234365149249,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.08470204100012779,0.31578150774232994,0.5,379.3783264160156,937.034423828125,522.5291748046875,357.52410888671875,165.00503540039062,169.12106323242188,2.433775990619585,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.3032861119136214,0.15435920249685142,0.5,1175.4124755859375,2405.358642578125,168.27345275878906,142.29888916015625,25.97455596923828,42.10708999633789,38.313106007806944,96,192,,,,blocks.0.attn.qkv,128
