layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19579290924593806,0.12841078029633538,0.5,457.158935546875,1251.4285888671875,125.52627563476562,109.40735626220703,16.118927001953125,27.834442138671875,42.08999439741513,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1796263842843473,0.11525198078799317,0.5,105.42431640625,337.0931091308594,2.5419392585754395,2.2489757537841797,0.29296356439590454,0.3375355005264282,13.205110591629104,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19053411902859807,0.09861449147323954,0.5,222.76609802246094,736.872314453125,584.6068115234375,526.9561767578125,57.65070343017578,123.58345031738281,53.35078986537501,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.38333346182480454,0.12070203161713695,0.5,202.45362854003906,547.8305053710938,31.034805297851562,27.288841247558594,3.7459640502929688,6.250592231750488,40.070253963056786,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20407845824956894,0.12167082583707192,0.5,479.9337463378906,1240.9013671875,215.86688232421875,189.60218811035156,26.26470375061035,47.796905517578125,45.0493636226072,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.18820533994585276,0.12510802511714944,0.5,103.55986022949219,305.6275939941406,3.4132277965545654,2.986205577850342,0.42702218890190125,0.49724334478378296,14.122090646063063,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.188406468834728,0.07216107499264399,0.5,176.4072265625,629.8369140625,140.43206787109375,130.29832458496094,10.133729934692383,23.544124603271484,56.958561401410996,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.4066620487719774,0.1861686096808442,0.5,220.80282592773438,584.807373046875,3.347100019454956,2.7239749431610107,0.6231249570846558,0.8476401567459106,26.487088639496317,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20792686799541116,0.06336248974070849,0.5,484.89886474609375,1102.495849609375,367.88714599609375,344.576904296875,23.310245513916016,37.40797805786133,37.686432883753945,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19077942101284862,0.17261980592940482,0.5,125.653564453125,327.07098388671875,3.338709831237793,2.7623822689056396,0.5763274431228638,0.696384608745575,17.240065922619237,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1894390033558011,0.15682842970607647,0.5,232.97647094726562,627.2232666015625,78.86122131347656,66.49353790283203,12.367683410644531,17.69552230834961,30.10840146374851,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.4087905385531485,0.20019368163985,0.5,222.54678344726562,592.0219116210938,1.1160696744918823,0.8926395773887634,0.22343012690544128,0.295413613319397,24.36701735072993,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20047484757378697,0.0878017965140075,0.5,471.08489990234375,1102.9771728515625,289.45013427734375,264.035888671875,25.414241790771484,37.49408721923828,32.21800108863194,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20718325721099973,0.1815628821301916,0.5,137.0887451171875,338.39349365234375,1.7575039863586426,1.4384065866470337,0.31909751892089844,0.38375914096832275,16.84953272624763,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1861817790195346,0.16504349160763737,0.5,224.7733917236328,610.026123046875,86.29106903076172,72.04928588867188,14.241780281066895,18.322542190551758,22.27181068568726,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.4502180442214012,0.19366258025328517,0.5,204.954833984375,555.7515869140625,0.9948369264602661,0.8021743297576904,0.19266271591186523,0.24701038002967834,22.002178253109538,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19992541195824742,0.18270000904621592,0.5,449.3321533203125,1075.724609375,169.68798828125,138.68600463867188,31.001996994018555,40.65899658203125,23.75119997988462,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1936128935776651,0.2171293311404567,0.5,140.45028686523438,351.446044921875,1.4821271896362305,1.1603138446807861,0.32181334495544434,0.37815552949905396,14.899209491461521,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19634874630719423,0.16615271928162167,0.5,232.8988037109375,608.6348876953125,99.59803771972656,83.049560546875,16.548484802246094,21.397689819335938,22.662282975556916,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.4199179629795253,0.1842764345572649,0.5,206.99337768554688,564.33154296875,1.00985848903656,0.8237653970718384,0.18609315156936646,0.24244165420532227,23.24208800697038,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20061045000329614,0.08357619899346304,0.5,429.56024169921875,1013.6473999023438,337.4183349609375,309.21820068359375,28.20014190673828,35.90768051147461,21.464874631134467,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1855671051889658,0.2248566228409268,0.5,137.7620086669922,330.5013427734375,2.1247410774230957,1.6469790935516357,0.4777621030807495,0.5485955476760864,12.911778977316805,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20135162211954594,0.2020137349067984,0.5,249.58998107910156,614.54150390625,96.04603576660156,76.64341735839844,19.402618408203125,24.230152130126953,19.923662451633707,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.4088625144213438,0.21531242384300694,0.5,218.3955078125,567.8643188476562,0.846490204334259,0.6642303466796875,0.18225988745689392,0.218449205160141,16.566468015627414,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19470028299838305,0.19548337083505343,0.5,420.5074462890625,1017.7842407226562,242.1763916015625,194.83494567871094,47.34145736694336,53.99448013305664,12.321672048176922,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1909771249629557,0.241786949956091,0.5,130.451904296875,326.56878662109375,2.6304843425750732,1.9944674968719482,0.636016845703125,0.7195236682891846,11.605847905547597,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19960913201794028,0.20556431060109234,0.5,260.92578125,629.809814453125,120.52337646484375,95.7480697631836,24.775304794311523,30.19121551513672,17.93869716212607,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.41163300909101963,0.22087985329802412,0.5,240.51470947265625,613.4185791015625,0.7896147966384888,0.6152048707008362,0.17441001534461975,0.21420106291770935,18.576493987042593,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.18122018408030272,0.2725220528315485,0.5,425.6017150878906,1045.4825439453125,201.21371459960938,146.3785400390625,54.83517837524414,57.75960922241211,5.063107050996494,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1798543888144195,0.2726305414755813,0.5,127.57279968261719,323.10443115234375,1.5409183502197266,1.120816946029663,0.42010143399238586,0.46137186884880066,8.94515631379767,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20073016826063395,0.2264436265294112,0.5,273.27777099609375,645.3239135742188,148.77310180664062,115.0843734741211,33.688720703125,39.82897186279297,15.416544471247091,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.39859757432714105,0.2381775926688351,0.5,245.77145385742188,625.341796875,0.8631397485733032,0.6575591564178467,0.20558059215545654,0.24565088748931885,16.31188706192018,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.17519657406955957,0.27927112422830874,0.5,419.16650390625,1039.065185546875,193.1641845703125,139.218994140625,53.9451789855957,55.808860778808594,3.339401247768449,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1674920590594411,0.27895504768809604,0.5,128.07749938964844,330.08551025390625,1.6475361585617065,1.1879475116729736,0.45958855748176575,0.5140888690948486,10.601340524847593,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.19519483903422952,0.2432796486090776,0.5,273.1555480957031,662.735107421875,229.79965209960938,173.89407348632812,55.905582427978516,64.95219421386719,13.928108042202576,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.5426989221014082,0.1551314710572004,0.5,279.26593017578125,656.4806518554688,0.7606456279754639,0.6426455974578857,0.1180000975728035,0.16660258173942566,29.172707685069824,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.20824722573161125,0.10330157725199915,0.5,4.633559226989746,11.045717239379883,2.426931433596735e-10,2.176225727401615e-10,2.5081853260999765e-11,6.343357783489267e-11,60.459658563980476,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.1841792743653059,0.19030741356657035,0.5,250.00852966308594,664.0482177734375,1439.32177734375,1165.408203125,273.91357421875,319.4460144042969,14.253563398014466,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.17668174905702472,0.2882754293553822,0.5,234.72775268554688,591.7080078125,295.13934326171875,210.05792236328125,85.0814208984375,93.71435546875,9.211966007909258,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.16582058602944016,0.309440309081127,0.5,375.952880859375,937.034423828125,522.5291748046875,360.83758544921875,161.6916046142578,169.12106323242188,4.392982444743628,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.5795372482389212,0.15141512004612998,0.5,1189.6707763671875,2405.358642578125,168.27345275878906,142.7943115234375,25.479145050048828,42.10708999633789,39.48965589342606,96,192,,,,blocks.0.attn.qkv,128
