layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.7849099999293685,0.11792760338856548,0.5,449.116943359375,1251.4285888671875,125.52627563476562,110.7232666015625,14.803011894226074,27.834442138671875,46.81764477090252,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.708167690783739,0.11192992727403016,0.5,109.44374084472656,337.0931091308594,2.5419392585754395,2.257420063018799,0.28451910614967346,0.3375355005264282,15.706909138170403,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.7272660890594125,0.10090351807302375,0.5,224.9243621826172,736.872314453125,584.6068115234375,525.6179809570312,58.98888397216797,123.58345031738281,52.267974538115965,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,11.261754493229091,0.14555650433625694,0.5,212.28872680664062,547.8305053710938,31.034805297851562,26.517486572265625,4.517317771911621,6.250592231750488,27.729763765976156,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.990204667206854,0.124519511202758,0.5,481.9058837890625,1240.9013671875,215.86688232421875,188.98724365234375,26.879638671875,47.796905517578125,43.76280560257284,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.771401821170002,0.12675991356593602,0.5,105.88317108154297,305.6275939941406,3.4132277965545654,2.980567455291748,0.4326604902744293,0.49724334478378296,12.988178763344996,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.741105841938406,0.07868097246265383,0.5,180.5561065673828,629.8369140625,140.43206787109375,129.38272094726562,11.049331665039062,23.544124603271484,53.06968574442668,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,11.141390375327319,0.20363080629300817,0.5,229.4560089111328,584.807373046875,3.347100019454956,2.66552734375,0.6815727353096008,0.8476401567459106,19.591735964214156,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.770427047275007,0.05952335895715992,0.5,482.8033447265625,1102.495849609375,367.88714599609375,345.9892578125,21.897876739501953,37.40797805786133,41.46201458514786,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.709030167199671,0.16526580304842395,0.5,126.7225341796875,327.07098388671875,3.338709831237793,2.786935329437256,0.5517746210098267,0.696384608745575,20.76582192076875,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.736365125980228,0.14723774193155167,0.5,235.58676147460938,627.2232666015625,78.86122131347656,67.24987030029297,11.611348152160645,17.69552230834961,34.38256328448782,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,11.092059498187155,0.21766065092540046,0.5,230.16552734375,592.0219116210938,1.1160696744918823,0.8731452226638794,0.2429244965314865,0.295413613319397,17.768008792187914,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.777261102106422,0.08025619834972147,0.5,455.4873046875,1102.9771728515625,289.45013427734375,266.219970703125,23.230167388916016,37.49408721923828,38.04311796395306,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.722835445776582,0.18128464861861335,0.5,140.34458923339844,338.39349365234375,1.7575039863586426,1.438895583152771,0.31860852241516113,0.38375914096832275,16.976955490563665,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.762693129945546,0.16345003860625623,0.5,228.63430786132812,610.026123046875,86.29106903076172,72.1867904663086,14.104279518127441,18.322542190551758,23.022256565464563,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,11.104824698995799,0.20357515436538687,0.5,210.34725952148438,555.7515869140625,0.9948369264602661,0.7923128604888916,0.2025241255760193,0.24701038002967834,18.00987247917032,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.759532714728266,0.1690642660803232,0.5,442.96026611328125,1075.724609375,169.68798828125,140.99981689453125,28.688175201416016,40.65899658203125,29.441999033260927,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.7052914262749255,0.21183458452130235,0.5,139.64964294433594,351.446044921875,1.4821271896362305,1.168161392211914,0.3139658272266388,0.37815552949905396,16.974418530240147,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,False,7.736831258051097,0.1575300505250521,0.5,231.7962646484375,608.6348876953125,99.59803771972656,83.90835571289062,15.68968391418457,21.397689819335938,26.675804506677867,192,96,,,,blocks.0.attn.qkv,128
