layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.19023912027478218,0.11662542287172294,0.5,449.02532958984375,1251.4285888671875,125.52627563476562,110.88672637939453,14.639554977416992,27.834442138671875,47.404891736351786,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.17246423801407218,0.10428445235481959,0.5,105.31950378417969,337.0931091308594,2.5419392585754395,2.2768545150756836,0.26508474349975586,0.3375355005264282,21.464633175970075,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.18388268258422613,0.0922851563519568,0.5,219.73060607910156,736.872314453125,584.6068115234375,530.6563720703125,53.950531005859375,123.58345031738281,56.3448577723753,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.4833412142470479,0.10588432575494236,0.5,192.43658447265625,547.8305053710938,31.034805297851562,27.74870491027832,3.286099672317505,6.250592231750488,47.427386870232176,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.20924347592517734,0.11864830566820564,0.5,475.42547607421875,1240.9013671875,215.86688232421875,190.254638671875,25.612239837646484,47.796905517578125,46.414439260660615,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.18503150111064315,0.11900142776165182,0.5,101.59606170654297,305.6275939941406,3.4132277965545654,3.0070488452911377,0.4061790108680725,0.49724334478378296,18.313836649801335,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.17751541500911117,0.06570401465508886,0.5,172.73599243164062,629.8369140625,140.43206787109375,131.20510864257812,9.226951599121094,23.544124603271484,60.80996106417565,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.5374587560072541,0.17064105755816666,0.5,218.304443359375,584.807373046875,3.347100019454956,2.775947332382202,0.5711526870727539,0.8476401567459106,32.618495887994705,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.20518599497154355,0.06082167157226846,0.5,489.3258056640625,1102.495849609375,367.88714599609375,345.5116271972656,22.37550926208496,37.40797805786133,40.18519464624546,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.18286465806886554,0.16329789330773223,0.5,128.5800018310547,327.07098388671875,3.338709831237793,2.7935056686401367,0.5452042818069458,0.696384608745575,21.70931480104884,96,96,,,,blocks.0.attn.qkv,128
