layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03208554582670331,0.11897046917944348,0.5,449.0919189453125,1251.4285888671875,125.52627563476562,110.59236145019531,14.933919906616211,27.834442138671875,46.34733531854149,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02785533480346203,0.11094567678259665,0.5,105.39631652832031,337.0931091308594,2.5419392585754395,2.2599220275878906,0.28201717138290405,0.3375355005264282,16.448145174933153,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02934735408052802,0.10617079277333795,0.5,227.43829345703125,736.872314453125,584.6068115234375,522.5386962890625,62.06816482543945,123.58345031738281,49.776313360698296,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.07178302993997931,0.10818978296344407,0.5,198.64907836914062,547.8305053710938,31.034805297851562,27.67715835571289,3.357649087905884,6.250592231750488,46.28270468755936,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03316264087334275,0.12808539545906808,0.5,488.12652587890625,1240.9013671875,215.86688232421875,188.21749877929688,27.649394989013672,47.796905517578125,42.15233247925405,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.030095767695456743,0.121778761207213,0.5,104.521728515625,305.6275939941406,3.4132277965545654,2.9975693225860596,0.4156586527824402,0.49724334478378296,16.407397475941757,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0289829489775002,0.08096752967069838,0.5,182.93423461914062,629.8369140625,140.43206787109375,129.06161499023438,11.370437622070312,23.544124603271484,51.70583823494386,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.068788749165833,0.18353358257195884,0.5,218.80264282226562,584.807373046875,3.347100019454956,2.732794761657715,0.6143052577972412,0.8476401567459106,27.527589047272343,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.033311877865344286,0.061663329579957606,0.5,486.09112548828125,1102.495849609375,367.88714599609375,345.2019958496094,22.68514633178711,37.40797805786133,39.35746461169718,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.02866405202075839,0.17460615740392946,0.5,123.97364807128906,327.07098388671875,3.338709831237793,2.7557506561279297,0.5829592943191528,0.696384608745575,16.287739993383774,96,96,,,,blocks.0.attn.qkv,128
