layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.050176077987998724,0.11893831694926998,0.5,448.8983154296875,1251.4285888671875,125.52627563476562,110.59639739990234,14.92988395690918,27.834442138671875,46.36183515901583,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.041691092774271965,0.10734947521334846,0.5,104.80359649658203,337.0931091308594,2.5419392585754395,2.2690634727478027,0.2728758752346039,0.3375355005264282,19.156392495301883,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04397022211924195,0.0971532823815085,0.5,220.71603393554688,736.872314453125,584.6068115234375,527.8104248046875,56.796470642089844,123.58345031738281,54.04200926885673,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.12069561425596476,0.11177816833890802,0.5,197.08485412597656,547.8305053710938,31.034805297851562,27.565792083740234,3.4690139293670654,6.250592231750488,44.501036049898225,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.05074941087514162,0.12454679603920307,0.5,489.4380798339844,1240.9013671875,215.86688232421875,188.98135375976562,26.885526657104492,47.796905517578125,43.75048684434836,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04297471325844526,0.12184024786054037,0.5,102.08643341064453,305.6275939941406,3.4132277965545654,2.997359275817871,0.41586852073669434,0.49724334478378296,16.365191188727312,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04339477000758052,0.07034646519161054,0.5,176.65219116210938,629.8369140625,140.43206787109375,130.55316162109375,9.878899574279785,23.544124603271484,58.04091364302795,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.12388321198523045,0.18454298475897613,0.5,216.01312255859375,584.807373046875,3.347100019454956,2.7294161319732666,0.6176838874816895,0.8476401567459106,27.12899659532684,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.05038956506177783,0.061289659720847725,0.5,487.9420166015625,1102.495849609375,367.88714599609375,345.3394470214844,22.547677993774414,37.40797805786133,39.72494862219372,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.044115130323916674,0.17062311780058276,0.5,126.39414978027344,327.07098388671875,3.338709831237793,2.7690486907958984,0.5696611404418945,0.696384608745575,18.19733904400219,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04436595970764756,0.15785992025539017,0.5,234.8419952392578,627.2232666015625,78.86122131347656,66.41219329833984,12.449027061462402,17.69552230834961,29.64871652537577,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.12109650392085314,0.19522613690631258,0.5,221.12367248535156,592.0219116210938,1.1160696744918823,0.8981837034225464,0.21788600087165833,0.295413613319397,26.243750779324074,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.05022023990750313,0.08845157971225664,0.5,466.87225341796875,1102.9771728515625,289.45013427734375,263.8477783203125,25.602323532104492,37.49408721923828,31.71637068426113,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.05177247803658247,0.18166874584379367,0.5,138.93727111816406,338.39349365234375,1.7575039863586426,1.438220500946045,0.3192836046218872,0.38375914096832275,16.80104249341064,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.045033274218440056,0.17508766091355496,0.5,229.40972900390625,610.026123046875,86.29106903076172,71.18257141113281,15.108501434326172,18.322542190551758,17.54145643546639,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.12965009082108736,0.18455685279984643,0.5,202.59359741210938,555.7515869140625,0.9948369264602661,0.8112329840660095,0.18360400199890137,0.24701038002967834,25.66951964656655,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.046190228313207626,0.20551806581472773,0.5,446.4671936035156,1075.724609375,169.68798828125,134.8140411376953,34.87394714355469,40.65899658203125,14.228214970344828,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.046100142411887646,0.21394363171383474,0.5,140.24935913085938,351.446044921875,1.4821271896362305,1.1650354862213135,0.3170917332172394,0.37815552949905396,16.147799388972665,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04701853729784489,0.1681706036701175,0.5,234.44166564941406,608.6348876953125,99.59803771972656,82.84857940673828,16.749462127685547,21.397689819335938,21.723035200977808,192,96,,,,blocks.0.attn.qkv,128
