layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18777525564655662,0.11987595864092705,0.5,452.31951904296875,1251.4285888671875,125.52627563476562,110.47869110107422,15.047582626342773,27.834442138671875,45.93898253331126,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.17227490292862058,0.11498489072908492,0.5,105.29536437988281,337.0931091308594,2.5419392585754395,2.249654769897461,0.29228460788726807,0.3375355005264282,13.406261732050647,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18145726388320327,0.10509587763794401,0.5,230.32305908203125,736.872314453125,584.6068115234375,523.1670532226562,61.43976593017578,123.58345031738281,50.28479479057409,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3676431830972433,0.11400660284173682,0.5,199.15525817871094,547.8305053710938,31.034805297851562,27.496631622314453,3.538172960281372,6.250592231750488,43.39459639825999,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.19623705931007862,0.12212336711563652,0.5,481.6427001953125,1240.9013671875,215.86688232421875,189.5045166015625,26.362388610839844,47.796905517578125,44.84498875948229,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.17818767810240388,0.13310019862232178,0.5,102.38633728027344,305.6275939941406,3.4132277965545654,2.9589266777038574,0.45430129766464233,0.49724334478378296,8.636022496754215,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.17752037523314357,0.07811348925326805,0.5,179.59056091308594,629.8369140625,140.43206787109375,129.46243286132812,10.96963882446289,23.544124603271484,53.4081686649813,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.401388106867671,0.19731375752337013,0.5,224.20330810546875,584.807373046875,3.347100019454956,2.686671257019043,0.6604289412498474,0.8476401567459106,22.08616640046489,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.20176691422238946,0.06398757653095506,0.5,489.40692138671875,1102.495849609375,367.88714599609375,344.346923828125,23.540206909179688,37.40797805786133,37.07169397723519,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.18387261172756553,0.17624838219756056,0.5,126.99778747558594,327.07098388671875,3.338709831237793,2.750267505645752,0.5884422063827515,0.696384608745575,15.50040035452024,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.17980433581396937,0.14917453183853951,0.5,231.09072875976562,627.2232666015625,78.86122131347656,67.09713745117188,11.76408576965332,17.69552230834961,33.51942053667186,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.3754049991257489,0.20719462724375315,0.5,225.63580322265625,592.0219116210938,1.1160696744918823,0.8848260641098022,0.23124368488788605,0.295413613319397,21.722062064259482,96,192,,,,blocks.0.attn.qkv,128
