layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.660120107233524,0.11674257490132486,0.5,447.9820556640625,1251.4285888671875,125.52627563476562,110.87202453613281,14.654260635375977,27.834442138671875,47.3520591418068,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.626135812141001,0.11215117552922779,0.5,108.60514068603516,337.0931091308594,2.5419392585754395,2.2568578720092773,0.28508150577545166,0.3375355005264282,15.540289738166235,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.653153990861028,0.10100265597975736,0.5,221.82623291015625,736.872314453125,584.6068115234375,525.5599975585938,59.04684066772461,123.58345031738281,52.22107772838311,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.90810051932931,0.14233224445485687,0.5,207.73736572265625,547.8305053710938,31.034805297851562,26.6175537109375,4.417253494262695,6.250592231750488,29.330640513952766,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.688027093652636,0.121655336744362,0.5,478.7894592285156,1240.9013671875,215.86688232421875,189.60552978515625,26.2613582611084,47.796905517578125,45.05636300774673,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.640200512018055,0.1285429391982392,0.5,108.33494567871094,305.6275939941406,3.4132277965545654,2.9744815826416016,0.4387463629245758,0.49724334478378296,11.764256369211635,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.643565302249044,0.07723516834511238,0.5,184.19879150390625,629.8369140625,140.43206787109375,129.5857696533203,10.846295356750488,23.544124603271484,53.93205082153115,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.953409686684608,0.19539107990701454,0.5,234.66549682617188,584.807373046875,3.347100019454956,2.6931066513061523,0.653993546962738,0.8476401567459106,22.84537940328142,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.696942596230656,0.058071167338563504,0.5,475.0648193359375,1102.495849609375,367.88714599609375,346.5235290527344,21.363632202148438,37.40797805786133,42.89017126479295,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.640143995638937,0.16736462589095177,0.5,131.92401123046875,327.07098388671875,3.338709831237793,2.7799277305603027,0.5587819814682007,0.696384608745575,19.759573308956856,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.63967545516789,0.1490927584951886,0.5,236.050537109375,627.2232666015625,78.86122131347656,67.10358428955078,11.757637023925781,17.69552230834961,33.555863347543266,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.943526805844158,0.21546823414959895,0.5,234.22763061523438,592.0219116210938,1.1160696744918823,0.8755921125411987,0.24047759175300598,0.295413613319397,18.596306699987775,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.69129745522514,0.08062392866955652,0.5,463.83148193359375,1102.9771728515625,289.45013427734375,266.113525390625,23.336606979370117,37.49408721923828,37.75923429495821,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.617611225228757,0.17803434603458235,0.5,140.03610229492188,338.39349365234375,1.7575039863586426,1.4446079730987549,0.31289607286453247,0.38375914096832275,18.465506235235097,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.650868071243167,0.16626293959431646,0.5,231.91600036621094,610.026123046875,86.29106903076172,71.94406127929688,14.347005844116211,18.322542190551758,21.697515034161476,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.968830147292465,0.19821481488316114,0.5,213.27871704101562,555.7515869140625,0.9948369264602661,0.7976455688476562,0.19719144701957703,0.24701038002967834,20.168760925802214,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.711847959086299,0.16966859107075544,0.5,445.28546142578125,1075.724609375,169.68798828125,140.89727783203125,28.790721893310547,40.65899658203125,29.18978746751892,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.612641827668995,0.20782669711470714,0.5,140.30697631835938,351.446044921875,1.4821271896362305,1.1741015911102295,0.30802562832832336,0.37815552949905396,18.54525339445183,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.670688167214394,0.15672530972811397,0.5,230.039794921875,608.6348876953125,99.59803771972656,83.98851013183594,15.609533309936523,21.397689819335938,27.050380476910032,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.94265361269936,0.18589045645494845,0.5,217.51536560058594,564.33154296875,1.00985848903656,0.8221354484558105,0.1877231001853943,0.24244165420532227,22.569782490259364,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.67630957858637,0.07735564088677419,0.5,425.62823486328125,1013.6473999023438,337.4183349609375,311.317138671875,26.101211547851562,35.90768051147461,27.310226736837834,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.587486008182168,0.2183823488157849,0.5,134.54971313476562,330.5013427734375,2.1247410774230957,1.6607351303100586,0.4640059471130371,0.5485955476760864,15.419301327067009,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.655305917840451,0.1860690521668772,0.5,245.41896057128906,614.54150390625,96.04603576660156,78.17483520507812,17.871196746826172,24.230152130126953,26.24397630336902,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.966583048924804,0.22035655608333876,0.5,225.11766052246094,567.8643188476562,0.846490204334259,0.6599605083465576,0.18652969598770142,0.218449205160141,14.611867847740616,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.673361696302891,0.17600024434084427,0.5,412.39385986328125,1017.7842407226562,242.1763916015625,199.5532989501953,42.623104095458984,53.99448013305664,21.060256547661144,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.63184227515012,0.23180310686500044,0.5,130.58523559570312,326.56878662109375,2.6304843425750732,2.0207300186157227,0.6097543835639954,0.7195236682891846,15.25582681472984,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,7.672005462925881,0.18692442477293503,0.5,257.87109375,629.809814453125,120.52337646484375,97.99461364746094,22.528762817382812,30.19121551513672,25.379742309190057,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,8,0.5,10000,10,0.03333333333333333,True,10.960948217660189,0.22475244079314963,0.5,250.50845336914062,613.4185791015625,0.7896147966384888,0.6121469736099243,0.17746786773204803,0.21420106291770935,17.14893226266262,96,192,,,,blocks.0.attn.qkv,128
