layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.04123898083344102,0.12637358095615506,0.5,462.93927001953125,1251.4285888671875,125.52627563476562,109.66307067871094,15.863204956054688,27.834442138671875,43.0087196394172,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03546980442479253,0.11507565984528122,0.5,109.8564453125,337.0931091308594,2.5419392585754395,2.2494239807128906,0.292515367269516,0.3375355005264282,13.33789577294767,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03648258140310645,0.09899368597308178,0.5,224.50448608398438,736.872314453125,584.6068115234375,526.7344970703125,57.87238311767578,123.58345031738281,53.17141334940084,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07776760216802359,0.11533650057008786,0.5,203.19686889648438,547.8305053710938,31.034805297851562,27.455360412597656,3.5794458389282227,6.250592231750488,42.734292908341054,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.040199763141572475,0.14025900943885694,0.5,492.90972900390625,1240.9013671875,215.86688232421875,185.58961486816406,30.277273178100586,47.796905517578125,36.65432343320719,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03758284170180559,0.12600759703313363,0.5,106.94651794433594,305.6275939941406,3.4132277965545654,2.983135223388672,0.4300926625728607,0.49724334478378296,13.50459144709548,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03697368782013655,0.08033746059589567,0.5,184.43763732910156,629.8369140625,140.43206787109375,129.1501007080078,11.281956672668457,23.544124603271484,52.08164727814592,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07832928793504834,0.18560410093345173,0.5,223.59613037109375,584.807373046875,3.347100019454956,2.7258644104003906,0.6212354898452759,0.8476401567459106,26.70999776247057,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03940775338560343,0.06575498161498461,0.5,476.59075927734375,1102.495849609375,367.88714599609375,343.69671630859375,24.190414428710938,37.40797805786133,35.33354197520629,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03761490108445287,0.1739368635013201,0.5,129.38905334472656,327.07098388671875,3.338709831237793,2.7579851150512695,0.5807247161865234,0.696384608745575,16.60862275049333,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03771935263648629,0.16466100269162728,0.5,241.39407348632812,627.2232666015625,78.86122131347656,65.8758544921875,12.985366821289062,17.69552230834961,26.61778163415988,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07347169611603022,0.20699657166514407,0.5,224.0063018798828,592.0219116210938,1.1160696744918823,0.8850470781326294,0.23102262616157532,0.295413613319397,21.796892307804054,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03898385399952531,0.08787067717045828,0.5,464.5805358886719,1102.9771728515625,289.45013427734375,264.01593017578125,25.434179306030273,37.49408721923828,32.16482599693759,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.04069009982049465,0.18316052038755717,0.5,139.71287536621094,338.39349365234375,1.7575039863586426,1.4355987310409546,0.32190537452697754,0.38375914096832275,16.117861397456824,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.036195024847984314,0.17234550269607207,0.5,226.797119140625,610.026123046875,86.29106903076172,71.419189453125,14.871877670288086,18.322542190551758,18.83289166086925,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.08518690010532737,0.18782628407353266,0.5,203.8560333251953,555.7515869140625,0.9948369264602661,0.8079804182052612,0.18685653805732727,0.24701038002967834,24.352758764681703,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03817911632359028,0.18459284654740288,0.5,452.1003723144531,1075.724609375,169.68798828125,138.36480712890625,31.32318878173828,40.65899658203125,22.96123511424484,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03687212895601988,0.21831989408174257,0.5,139.7261199951172,351.446044921875,1.4821271896362305,1.1585493087768555,0.323577880859375,0.37815552949905396,14.43259304233326,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03722354304045439,0.17135410019859798,0.5,227.94894409179688,608.6348876953125,99.59803771972656,82.53150939941406,17.066532135009766,21.397689819335938,20.2412396894002,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.08420392824336886,0.18440500090481907,0.5,209.425537109375,564.33154296875,1.00985848903656,0.8236355185508728,0.18622298538684845,0.24244165420532227,23.18853540359966,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03938159579411149,0.08647828083220369,0.5,431.48101806640625,1013.6473999023438,337.4183349609375,308.2389831542969,29.179357528686523,35.90768051147461,18.73783794148996,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03681717114523053,0.22976453436507285,0.5,138.19699096679688,330.5013427734375,2.1247410774230957,1.636551022529602,0.4881901741027832,0.5485955476760864,11.01091210622968,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.039068172220140696,0.2146675742353649,0.5,249.6826629638672,614.54150390625,96.04603576660156,75.42807006835938,20.617969512939453,24.230152130126953,14.907799991466971,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.08099340228363872,0.2123411348841611,0.5,218.30560302734375,567.8643188476562,0.846490204334259,0.6667454838752747,0.17974472045898438,0.218449205160141,17.717841853799875,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03784058801829815,0.19777324716002598,0.5,418.8902587890625,1017.7842407226562,242.1763916015625,194.2803955078125,47.8960075378418,53.99448013305664,11.294622302477213,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03780419286340475,0.24642179665443403,0.5,131.39903259277344,326.56878662109375,2.6304843425750732,1.9822757244110107,0.6482086777687073,0.7195236682891846,9.911416908639481,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.039989402052015066,0.2128062876806328,0.5,259.8653869628906,629.809814453125,120.52337646484375,94.875244140625,25.648134231567383,30.19121551513672,15.04769253590207,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.08442447613924742,0.2182988642870849,0.5,241.6055908203125,613.4185791015625,0.7896147966384888,0.6172428131103516,0.17237204313278198,0.21420106291770935,19.527923538361257,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.036343272775411606,0.28105706473972114,0.5,426.8887939453125,1045.4825439453125,201.21371459960938,144.66119384765625,56.55253601074219,57.75960922241211,2.0898223307257915,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.035435937345027924,0.27499941978128073,0.5,126.99947357177734,323.10443115234375,1.5409183502197266,1.1171667575836182,0.4237516522407532,0.46137186884880066,8.153990121226109,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.04009374463930726,0.2313636808391882,0.5,271.17291259765625,645.3239135742188,148.77310180664062,114.35240936279297,34.42068862915039,39.82897186279297,13.578766864165113,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.07607881585136056,0.23999967681972936,0.5,246.70445251464844,625.341796875,0.8631397485733032,0.655986487865448,0.2071533054113388,0.24565088748931885,15.671664153728717,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03534884983673692,0.283755468746544,0.5,422.46929931640625,1039.065185546875,193.1641845703125,138.35276794433594,54.81139373779297,55.808860778808594,1.787291528793179,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.033485537860542536,0.28354622306589433,0.5,128.08206176757812,330.08551025390625,1.6475361585617065,1.1803834438323975,0.4671526551246643,0.5140888690948486,9.129980591259342,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.03890666179358959,0.2602071028509012,0.5,272.36798095703125,662.735107421875,229.79965209960938,170.004150390625,59.795494079589844,64.95219421386719,7.9392239118172805,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.1031362609937787,0.1499463210327049,0.5,282.6104736328125,656.4806518554688,0.7606456279754639,0.6465896368026733,0.11405603587627411,0.16660258173942566,31.540054970658762,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,20,0.03333333333333333,False,0.04368150094524026,0.164082344096061,0.5,4.518719673156738,11.045717239379883,2.426931433596735e-10,2.028714973789647e-10,3.9835225396078755e-11,6.343357783489267e-11,37.20167337909996,96,96,,,,blocks.0.attn.qkv,128
