layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.031860866118222475,0.13443382293055725,0.5,452.0548400878906,1251.4285888671875,125.52627563476562,108.65129852294922,16.87497901916504,27.834442138671875,39.37374805252615,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.027199866715818644,0.11378721205485147,0.5,105.11638641357422,337.0931091308594,2.5419392585754395,2.252699136734009,0.28924018144607544,0.3375355005264282,14.30821913695901,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.029030409175902605,0.11082457785900855,0.5,228.63446044921875,736.872314453125,584.6068115234375,519.818115234375,64.7887954711914,123.58345031738281,47.57486111222577,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.06655091885477304,0.11622425908244124,0.5,198.36074829101562,547.8305053710938,31.034805297851562,27.42780876159668,3.606997489929199,6.250592231750488,42.293508259791665,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03217807970941067,0.1303598092379953,0.5,485.056640625,1240.9013671875,215.86688232421875,187.72653198242188,28.140365600585938,47.796905517578125,41.12513080948967,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.028359361924231052,0.125250705236721,0.5,102.15546417236328,305.6275939941406,3.4132277965545654,2.9857187271118164,0.4275091886520386,0.49724334478378296,14.024150722835111,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.028767941053956747,0.10043174739736244,0.5,197.4825439453125,629.8369140625,140.43206787109375,126.32823181152344,14.103837013244629,23.544124603271484,40.096150309683274,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.06808289792388678,0.19328767045225875,0.5,222.21649169921875,584.807373046875,3.347100019454956,2.7001466751098633,0.6469532251358032,0.8476401567459106,23.67595848461737,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.0322611378505826,0.0677199096867123,0.5,483.71417236328125,1102.495849609375,367.88714599609375,342.973876953125,24.91328239440918,37.40797805786133,33.401152139593854,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.026666723657399416,0.1889133723386418,0.5,120.201171875,327.07098388671875,3.338709831237793,2.7079830169677734,0.6307269334793091,0.696384608745575,9.428363930176117,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.028972263913601637,0.172622342692854,0.5,240.3291015625,627.2232666015625,78.86122131347656,65.24801635742188,13.613208770751953,17.69552230834961,23.069754407144128,192,96,,,,blocks.0.attn.qkv,128
