layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.027589577715843916,0.13188964856214497,0.5,452.48193359375,1251.4285888671875,125.52627563476562,108.97065734863281,16.555618286132812,27.834442138671875,40.52110617610975,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.022116684820502996,0.1169903934338217,0.5,105.94142150878906,337.0931091308594,2.5419392585754395,2.2445569038391113,0.2973824739456177,0.3375355005264282,11.895941765588198,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023378801066428423,0.10869166099928192,0.5,229.73001098632812,736.872314453125,584.6068115234375,521.0650024414062,63.54188537597656,123.58345031738281,48.583823147200974,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.05089059425517917,0.11271036125477348,0.5,201.99176025390625,547.8305053710938,31.034805297851562,27.536861419677734,3.4979443550109863,6.250592231750488,44.03819309724222,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02585191885009408,0.14271741914852648,0.5,492.30859375,1240.9013671875,215.86688232421875,185.05892944335938,30.807966232299805,47.796905517578125,35.54401503886135,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02295992709696293,0.1332687499366972,0.5,101.1452865600586,305.6275939941406,3.4132277965545654,2.9583513736724854,0.4548766314983368,0.49724334478378296,8.520317814181816,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.023363370914012194,0.07691191669647464,0.5,178.99627685546875,629.8369140625,140.43206787109375,129.63116455078125,10.800899505615234,23.544124603271484,54.12486262447644,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.05376865202561021,0.1939986131248818,0.5,223.08322143554688,584.807373046875,3.347100019454956,2.6977672576904297,0.6493328809738159,0.8476401567459106,23.395219562673397,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02604994084686041,0.06738541468442029,0.5,487.6845397949219,1102.495849609375,367.88714599609375,343.096923828125,24.79022979736328,37.40797805786133,33.73009960864862,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.02279179496690631,0.18337874558219608,0.5,121.92160034179688,327.07098388671875,3.338709831237793,2.726461410522461,0.6122483611106873,0.696384608745575,12.081864903138172,96,96,,,,blocks.0.attn.qkv,128
