layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08165093511343002,0.11920293466593894,0.5,451.92462158203125,1251.4285888671875,125.52627563476562,110.56317901611328,14.963101387023926,27.834442138671875,46.24249585288116,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07044899370521307,0.11030322324859923,0.5,107.10578918457031,337.0931091308594,2.5419392585754395,2.2615551948547363,0.2803840935230255,0.3375355005264282,16.931969204503837,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07744852965697646,0.09132357803628616,0.5,214.6826171875,736.872314453125,584.6068115234375,531.218505859375,53.38838577270508,123.58345031738281,56.79972873746861,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.19956880481913686,0.10930197977085368,0.5,199.4715118408203,547.8305053710938,31.034805297851562,27.64263916015625,3.3921656608581543,6.250592231750488,45.730491846399445,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08687241608276963,0.12547779388949726,0.5,487.97039794921875,1240.9013671875,215.86688232421875,188.7803955078125,27.08650016784668,47.796905517578125,43.330012948463455,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07627625623717904,0.12084004633938747,0.5,102.7265625,305.6275939941406,3.4132277965545654,3.0007734298706055,0.41245460510253906,0.49724334478378296,17.051759580233842,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07405739417299628,0.07438773557167624,0.5,181.1947021484375,629.8369140625,140.43206787109375,129.9856414794922,10.446422576904297,23.544124603271484,55.63044813544372,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.21490028034895658,0.17838301900702733,0.5,219.04193115234375,584.807373046875,3.347100019454956,2.7500343322753906,0.597065806388855,0.8476401567459106,29.561406259822594,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08394084125757217,0.060302443996752865,0.5,479.51983642578125,1102.495849609375,367.88714599609375,345.70263671875,22.18449592590332,37.40797805786133,40.69581656728644,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0802958901040256,0.166169233775059,0.5,127.7811508178711,327.07098388671875,3.338709831237793,2.783918857574463,0.5547909140586853,0.696384608745575,20.33268583318462,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07713974919170141,0.14998031731830258,0.5,233.49502563476562,627.2232666015625,78.86122131347656,67.0335922241211,11.827630996704102,17.69552230834961,33.16031710958173,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.2198456428013742,0.19440005528573143,0.5,222.21694946289062,592.0219116210938,1.1160696744918823,0.8991056680679321,0.21696403622627258,0.295413613319397,26.555843588800975,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08383168606087565,0.08850278058287968,0.5,467.177490234375,1102.9771728515625,289.45013427734375,263.8329772949219,25.617141723632812,37.49408721923828,31.676849275347575,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08934012521058321,0.17852352694279838,0.5,136.54324340820312,338.39349365234375,1.7575039863586426,1.4437482357025146,0.3137558102607727,0.38375914096832275,18.2414757680856,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07389676617458463,0.16620958135398722,0.5,226.36572265625,610.026123046875,86.29106903076172,71.94866943359375,14.342401504516602,18.322542190551758,21.722644405139174,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.21558241685852408,0.1846118538381558,0.5,200.81964111328125,555.7515869140625,0.9948369264602661,0.8111782670021057,0.18365871906280518,0.24701038002967834,25.647367920028888,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0829590312205255,0.18605031242716266,0.5,454.0560302734375,1075.724609375,169.68798828125,138.11749267578125,31.57050323486328,40.65899658203125,22.352970095638117,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07860928773880005,0.20981296605867103,0.5,140.36293029785156,351.446044921875,1.4821271896362305,1.1711575984954834,0.3109695315361023,0.37815552949905396,17.766763334639997,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07814713288098574,0.1646982606935808,0.5,229.75332641601562,608.6348876953125,99.59803771972656,83.19441986083984,16.403623580932617,21.397689819335938,23.339277653657977,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.22780062071979046,0.17341612693295144,0.5,203.54159545898438,564.33154296875,1.00985848903656,0.834732711315155,0.17512577772140503,0.24244165420532227,27.7658048096421,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08598217135295272,0.08419206275860297,0.5,425.05303955078125,1013.6473999023438,337.4183349609375,309.0103759765625,28.40794563293457,35.90768051147461,20.88615797988799,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07353737112134695,0.2219302812784384,0.5,137.07681274414062,330.5013427734375,2.1247410774230957,1.6531968116760254,0.47154441475868225,0.5485955476760864,14.045161912779205,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08682563109323382,0.19712925132890394,0.5,250.12396240234375,614.54150390625,96.04603576660156,77.112548828125,18.93348503112793,24.230152130126953,21.859817761578668,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.21469351090490818,0.20720116937709573,0.5,216.817626953125,567.8643188476562,0.846490204334259,0.6710964441299438,0.17539379000663757,0.218449205160141,19.709577392117453,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07867009798064828,0.19354332469382415,0.5,409.8992004394531,1017.7842407226562,242.1763916015625,195.30477905273438,46.871620178222656,53.99448013305664,13.191829863499711,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0795867620036006,0.23791893556913676,0.5,130.83160400390625,326.56878662109375,2.6304843425750732,2.0046424865722656,0.6258420944213867,0.7195236682891846,13.019943331474426,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08444599388167262,0.19607521630360747,0.5,259.8113098144531,629.809814453125,120.52337646484375,96.8917236328125,23.63164520263672,30.19121551513672,21.726751310199095,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.22954154899343848,0.21348057276755877,0.5,237.93234252929688,613.4185791015625,0.7896147966384888,0.6210473775863647,0.1685674488544464,0.21420106291770935,21.304102529497822,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07015478610992432,0.2795779465466148,0.5,426.8518981933594,1045.4825439453125,201.21371459960938,144.95880126953125,56.25491714477539,57.75960922241211,2.6050939365650385,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06729551823809743,0.26527859008398474,0.5,124.59477233886719,323.10443115234375,1.5409183502197266,1.1321457624435425,0.40877267718315125,0.46137186884880066,11.400606585939693,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.08571411808952689,0.22138518751908975,0.5,266.99139404296875,645.3239135742188,148.77310180664062,115.8369369506836,32.936161041259766,39.82897186279297,17.30602247348559,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.22391709499061108,0.2251597981421554,0.5,246.91542053222656,625.341796875,0.8631397485733032,0.6687953472137451,0.1943444013595581,0.24565088748931885,20.88593558693803,96,192,,,,blocks.0.attn.qkv,128
