layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06681685522198677,0.12005788617016491,0.5,447.15936279296875,1251.4285888671875,125.52627563476562,110.45585632324219,15.070419311523438,27.834442138671875,45.85693783104315,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.05765577498823404,0.10794521934939624,0.5,105.26983642578125,337.0931091308594,2.5419392585754395,2.2675490379333496,0.27439016103744507,0.3375355005264282,18.70776241032431,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06282766489312053,0.09380479240458382,0.5,219.44332885742188,736.872314453125,584.6068115234375,529.7679443359375,54.83892059326172,123.58345031738281,55.62599971725481,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.1506171878427267,0.11187445824444404,0.5,199.22219848632812,547.8305053710938,31.034805297851562,27.562803268432617,3.4720020294189453,6.250592231750488,44.453230978937086,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06951379496604204,0.12151850611703413,0.5,481.9947204589844,1240.9013671875,215.86688232421875,189.63507080078125,26.23181915283203,47.796905517578125,45.118164306296286,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06157498201355338,0.12296803287763475,0.5,103.48255920410156,305.6275939941406,3.4132277965545654,2.9935100078582764,0.4197179675102234,0.49724334478378296,15.591033663259996,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06022829608991742,0.0749823692031472,0.5,177.7530517578125,629.8369140625,140.43206787109375,129.90213012695312,10.529929161071777,23.544124603271484,55.275766933340854,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.157778755761683,0.1833650669165464,0.5,218.9297637939453,584.807373046875,3.347100019454956,2.733358860015869,0.6137412190437317,0.8476401567459106,27.594131287988603,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0686981063336134,0.06349495633569215,0.5,482.8319091796875,1102.495849609375,367.88714599609375,344.5281982421875,23.358978271484375,37.40797805786133,37.55615918253176,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06061461800709367,0.1743950861366435,0.5,128.6936492919922,327.07098388671875,3.338709831237793,2.756455183029175,0.5822545886039734,0.696384608745575,16.388934894352197,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06246790895238519,0.1537688465667966,0.5,235.82720947265625,627.2232666015625,78.86122131347656,66.73482513427734,12.126398086547852,17.69552230834961,31.47194032907395,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.16571500711143017,0.19541762356590617,0.5,223.2711181640625,592.0219116210938,1.1160696744918823,0.8979699611663818,0.2180997133255005,0.295413613319397,26.171407310977845,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06755689298734069,0.08646509136502127,0.5,463.9593200683594,1102.9771728515625,289.45013427734375,264.4228210449219,25.02733039855957,37.49408721923828,33.24992750932205,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.069096724037081,0.18221785344812852,0.5,138.08453369140625,338.39349365234375,1.7575039863586426,1.4372553825378418,0.32024863362312317,0.38375914096832275,16.549575128020738,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.05827087536454201,0.16774915667897958,0.5,226.08370971679688,610.026123046875,86.29106903076172,71.8158187866211,14.47525405883789,18.322542190551758,20.99756732282362,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.1678418950177729,0.18326432839957643,0.5,203.12905883789062,555.7515869140625,0.9948369264602661,0.812518835067749,0.18231815099716187,0.24701038002967834,26.190085220201553,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06768657499924302,0.1909347744452853,0.5,457.6557312011719,1075.724609375,169.68798828125,137.28866577148438,32.39933776855469,40.65899658203125,20.314467910717745,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06390968570485711,0.21160443060169626,0.5,140.72300720214844,351.446044921875,1.4821271896362305,1.1685024499893188,0.31362468004226685,0.37815552949905396,17.064631989454632,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06326701585203409,0.1669882540246232,0.5,230.5648193359375,608.6348876953125,99.59803771972656,82.96633911132812,16.631702423095703,21.397689819335938,22.273373604721893,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.16836786130443215,0.17974130202104588,0.5,205.36355590820312,564.33154296875,1.00985848903656,0.8283451795578003,0.18151329457759857,0.24244165420532227,25.131143337325963,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0689330599270761,0.08254701025385555,0.5,423.5184326171875,1013.6473999023438,337.4183349609375,309.5654602050781,27.852876663208008,35.90768051147461,22.43198038283932,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.05987700214609504,0.21825616793894842,0.5,135.63735961914062,330.5013427734375,2.1247410774230957,1.6610033512115479,0.4637379050254822,0.5485955476760864,15.468161017724432,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06869346788153052,0.19593902062968577,0.5,246.9056396484375,614.54150390625,96.04603576660156,77.22686767578125,18.81916618347168,24.230152130126953,22.331621847010346,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.1608863384462893,0.20403360177679525,0.5,216.04306030273438,567.8643188476562,0.846490204334259,0.6737777590751648,0.17271246016025543,0.218449205160141,20.93701598335266,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06432894384488463,0.1989661572178966,0.5,416.0881652832031,1017.7842407226562,242.1763916015625,193.9915008544922,48.184906005859375,53.99448013305664,10.759570446610361,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06291332887485623,0.23778313904286313,0.5,129.7841796875,326.56878662109375,2.6304843425750732,2.0049993991851807,0.6254848837852478,0.7195236682891846,13.06958876384613,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06724974466487765,0.1958302209753096,0.5,256.73150634765625,629.809814453125,120.52337646484375,96.92124938964844,23.60211944580078,30.19121551513672,21.824547163503293,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.17372198728844523,0.21362142912894455,0.5,239.72686767578125,613.4185791015625,0.7896147966384888,0.6209362149238586,0.1686786711215973,0.21420106291770935,21.252178292691582,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.057010469026863575,0.2786017577351555,0.5,425.62890625,1045.4825439453125,201.21371459960938,145.1552276611328,56.058494567871094,57.75960922241211,2.9451630255852606,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0590185709297657,0.2707961606540535,0.5,126.58843231201172,323.10443115234375,1.5409183502197266,1.1236436367034912,0.4172747731208801,0.46137186884880066,9.557820644321055,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06951077887788415,0.23037737253992158,0.5,270.8667297363281,645.3239135742188,148.77310180664062,114.4991455078125,34.273956298828125,39.82897186279297,13.947172884857148,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.162425986956805,0.23068766546588163,0.5,245.83871459960938,625.341796875,0.8631397485733032,0.6640240550041199,0.19911572337150574,0.24565088748931885,18.943617339805666,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0579678388312459,0.2816630787644851,0.5,417.4844055175781,1039.065185546875,193.1641845703125,138.7569580078125,54.4072151184082,55.808860778808594,2.5115109694778344,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.050922136288136244,0.2847828973335692,0.5,127.85432434082031,330.08551025390625,1.6475361585617065,1.1783459186553955,0.46919015049934387,0.5140888690948486,8.733649237447507,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.06529033929109573,0.2534526216538348,0.5,271.7240295410156,662.735107421875,229.79965209960938,171.55633544921875,58.243324279785156,64.95219421386719,10.32893501948807,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.21327578090131283,0.14704610721798256,0.5,279.4072265625,656.4806518554688,0.7606456279754639,0.6487956047058105,0.11185000836849213,0.16660258173942566,32.864180614301134,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.07159733679145575,0.10610831333281945,0.5,4.72986364364624,11.045717239379883,2.426931433596735e-10,2.1694139540340274e-10,2.576352672867266e-11,6.343357783489267e-11,59.38503296198908,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.061877630185335875,0.19085525019073993,0.5,253.45814514160156,664.0482177734375,1439.32177734375,1164.6197509765625,274.70208740234375,319.4460144042969,14.006725701490321,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.05634795920923352,0.27704734174696927,0.5,231.22909545898438,591.7080078125,295.13934326171875,213.37176513671875,81.767578125,93.71435546875,12.748076091430596,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.05220743967220187,0.31261758102154413,0.5,377.9891357421875,937.034423828125,522.5291748046875,359.1773681640625,163.351806640625,169.12106323242188,3.4113175978962635,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.23319519264623523,0.14887530514458283,0.5,1171.25830078125,2405.358642578125,168.27345275878906,143.22169494628906,25.051761627197266,42.10708999633789,40.50464748483913,96,192,,,,blocks.0.attn.qkv,128
