layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.00998807791620493,0.18041784831683988,0.5,482.3438720703125,1251.4285888671875,125.52627563476562,102.87909698486328,22.647180557250977,27.834442138671875,18.636125543949593,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.005872305016964674,0.12431929024976021,0.5,107.65782928466797,337.0931091308594,2.5419392585754395,2.2259271144866943,0.31601208448410034,0.3375355005264282,6.376637719220485,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.007484497036784887,0.16294536822061936,0.5,256.16607666015625,736.872314453125,584.6068115234375,489.347900390625,95.25897216796875,123.58345031738281,22.91931328723393,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02219562605023384,0.15294902470479085,0.5,202.9680633544922,547.8305053710938,31.034805297851562,26.288063049316406,4.746743202209473,6.250592231750488,24.05930468319576,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.009063455741852522,0.18037443419307428,0.5,505.8998718261719,1240.9013671875,215.86688232421875,176.93002319335938,38.936866760253906,47.796905517578125,18.536845976494835,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.0043105860240757465,0.13996057938903117,0.5,103.27264404296875,305.6275939941406,3.4132277965545654,2.9355106353759766,0.4777173399925232,0.49724334478378296,3.9268509063203827,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.007915930356830359,0.13059035204114672,0.5,211.96817016601562,629.8369140625,140.43206787109375,122.09298706054688,18.339075088500977,23.544124603271484,22.107636629001107,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.017884216271340847,0.21413903868256123,0.5,228.19497680664062,584.807373046875,3.347100019454956,2.6303553581237793,0.7167447209358215,0.8476401567459106,15.44233537879995,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.005705949850380421,0.09565305502497486,0.5,464.9455871582031,1102.495849609375,367.88714599609375,332.6976013183594,35.18952941894531,37.40797805786133,5.930415793883856,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.007560997735708952,0.19483100873463355,0.5,121.7006607055664,327.07098388671875,3.338709831237793,2.688225746154785,0.6504842042922974,0.696384608745575,6.591243384307386,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.008527833968400955,0.19201275906017687,0.5,245.95205688476562,627.2232666015625,78.86122131347656,63.71886444091797,15.14236068725586,17.69552230834961,14.428291952077865,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.01410541869699955,0.2322642390932713,0.5,228.22445678710938,592.0219116210938,1.1160696744918823,0.8568466901779175,0.2592231035232544,0.295413613319397,12.250792842445591,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.006978638935834169,0.12060886309343193,0.5,452.36761474609375,1102.9771728515625,289.45013427734375,254.5398712158203,34.91025161743164,37.49408721923828,6.891314853721442,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.008048472926020622,0.19365808696350514,0.5,138.3966064453125,338.39349365234375,1.7575039863586426,1.4171490669250488,0.34035488963127136,0.38375914096832275,11.310284682087659,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.004133553709834814,0.2006077755555247,0.5,244.46275329589844,610.026123046875,86.29106903076172,68.98040771484375,17.310659408569336,18.322542190551758,5.5226112810056,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.012978958431631327,0.2193380894652401,0.5,212.73101806640625,555.7515869140625,0.9948369264602661,0.7766313552856445,0.21820564568042755,0.24701038002967834,11.661345707734995,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.00432192487642169,0.23609184768690236,0.5,443.06024169921875,1075.724609375,169.68798828125,129.62603759765625,40.06195068359375,40.65899658203125,1.4684226090846453,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.006007922347635031,0.23477714601740016,0.5,141.8011016845703,351.446044921875,1.4821271896362305,1.134157419204712,0.3479696214199066,0.37815552949905396,7.9824055777089615,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,original_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.006802142597734928,0.19446779098785294,0.5,236.93504333496094,608.6348876953125,99.59803771972656,80.22943115234375,19.368610382080078,21.397689819335938,9.482703293615788,192,96,,,,blocks.0.attn.qkv,128
