layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1444896529428661,0.1173591501357201,0.5,449.0040283203125,1251.4285888671875,125.52627563476562,110.79461669921875,14.731657028198242,27.834442138671875,47.07399934654783,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.12577412696555257,0.10564390218189165,0.5,105.7192611694336,337.0931091308594,2.5419392585754395,2.2733988761901855,0.2685403823852539,0.3375355005264282,20.440847861504324,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13280654605478048,0.08984208198661167,0.5,218.28005981445312,736.872314453125,584.6068115234375,532.0845336914062,52.52228927612305,123.58345031738281,57.500547895986806,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.32797228870913386,0.10583967624712559,0.5,196.32965087890625,547.8305053710938,31.034805297851562,27.750091552734375,3.2847137451171875,6.250592231750488,47.44955960441371,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.14895536098629236,0.11915752836704072,0.5,476.1979064941406,1240.9013671875,215.86688232421875,190.1447296142578,25.722164154052734,47.796905517578125,46.18445718291748,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13427329482510686,0.11790888275205948,0.5,104.19174194335938,305.6275939941406,3.4132277965545654,3.0107779502868652,0.40244990587234497,0.49724334478378296,19.063792387740687,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1328134867362678,0.06888762914310823,0.5,178.36607360839844,629.8369140625,140.43206787109375,130.75802612304688,9.674032211303711,23.544124603271484,58.91105583955543,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.37530460208654404,0.17619870850370992,0.5,217.0098876953125,584.807373046875,3.347100019454956,2.757345199584961,0.5897547006607056,0.8476401567459106,30.423930960895834,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1481446260586381,0.059980687562909966,0.5,481.9090881347656,1102.495849609375,367.88714599609375,345.8210144042969,22.066123962402344,37.40797805786133,41.01225164249389,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.14098098268732429,0.1649917478150562,0.5,127.67338562011719,327.07098388671875,3.338709831237793,2.7878503799438477,0.5508595705032349,0.696384608745575,20.897222083135937,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13560389075428247,0.14711416284316023,0.5,232.1599884033203,627.2232666015625,78.86122131347656,67.2596206665039,11.601602554321289,17.69552230834961,34.437637091689076,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.32968220906332135,0.19267317726649869,0.5,220.47552490234375,592.0219116210938,1.1160696744918823,0.9010329842567444,0.21503674983978271,0.295413613319397,27.20824628779444,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.149860929697752,0.08480110919668325,0.5,461.08514404296875,1102.9771728515625,289.45013427734375,264.9044189453125,24.545692443847656,37.49408721923828,34.53449793210803,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.15442506968975067,0.17845261199000584,0.5,137.01089477539062,338.39349365234375,1.7575039863586426,1.4438729286193848,0.31363120675086975,0.38375914096832275,18.273944964672953,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.13729180209338665,0.16748260861761663,0.5,229.50601196289062,610.026123046875,86.29106903076172,71.83882141113281,14.452252388000488,18.322542190551758,21.12310487431723,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.3800857528112829,0.17983434262435477,0.5,199.88641357421875,555.7515869140625,0.9948369264602661,0.8159311413764954,0.17890587449073792,0.24701038002967834,27.57151563054057,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.14704014919698238,0.17832890404464766,0.5,447.1038513183594,1075.724609375,169.68798828125,139.42771911621094,30.26027488708496,40.65899658203125,25.575450869689877,288,96,,,,blocks.0.attn.qkv,128
