layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04232770297676325,0.13186676516959236,0.5,456.49212646484375,1251.4285888671875,125.52627563476562,108.97354125976562,16.55274200439453,27.834442138671875,40.531439710814524,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03617397230118513,0.11716079363206464,0.5,106.43409729003906,337.0931091308594,2.5419392585754395,2.2441234588623047,0.29781562089920044,0.3375355005264282,11.767615425719587,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03934016777202487,0.10794284452044112,0.5,230.019775390625,736.872314453125,584.6068115234375,521.5027465820312,63.10411834716797,123.58345031738281,48.938051021308986,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.091568305157125,0.12264554510380811,0.5,199.61578369140625,547.8305053710938,31.034805297851562,27.228525161743164,3.8062806129455566,6.250592231750488,39.10528039869269,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04332048399373889,0.12979721853005136,0.5,486.79754638671875,1240.9013671875,215.86688232421875,187.84796142578125,28.018922805786133,47.796905517578125,41.3792116824766,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03717091819271445,0.13073024699787616,0.5,101.3322525024414,305.6275939941406,3.4132277965545654,2.9670157432556152,0.44621211290359497,0.49724334478378296,10.262828535669588,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03830526303499937,0.0791033183982017,0.5,183.67056274414062,629.8369140625,140.43206787109375,129.32342529296875,11.108642578125,23.544124603271484,52.817771884449506,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.09925054991617799,0.18895240354290677,0.5,222.38723754882812,584.807373046875,3.347100019454956,2.7146573066711426,0.6324426531791687,0.8476401567459106,25.387837262557834,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.042355809826403856,0.06537348300603421,0.5,489.2279052734375,1102.495849609375,367.88714599609375,343.83709716796875,24.050064086914062,37.40797805786133,35.70873023472618,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03682867577299476,0.1794396590753611,0.5,125.80244445800781,327.07098388671875,3.338709831237793,2.7396130561828613,0.5990970134735107,0.696384608745575,13.970382752615999,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.03826381918042898,0.16233677498897595,0.5,234.67962646484375,627.2232666015625,78.86122131347656,66.05915069580078,12.80207633972168,17.69552230834961,27.65358311192071,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.09559679310768843,0.20489350286912225,0.5,223.68373107910156,592.0219116210938,1.1160696744918823,0.8873942494392395,0.2286754548549652,0.295413613319397,22.591429594097757,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.042363910004496574,0.09476113482532188,0.5,463.5196533203125,1102.9771728515625,289.45013427734375,262.0215148925781,27.42862319946289,37.49408721923828,26.84547022286432,288,96,,,,blocks.0.attn.qkv,128
