layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.18932361528277397,0.11868394813583923,0.5,444.48602294921875,1251.4285888671875,125.52627563476562,110.62832641601562,14.897953987121582,27.834442138671875,46.47654904344909,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.16365436045452952,0.10096613887548156,0.5,101.50054931640625,337.0931091308594,2.5419392585754395,2.2852895259857178,0.25664979219436646,0.3375355005264282,23.963615147417244,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.17846272001042962,0.08884471927809386,0.5,218.63174438476562,736.872314453125,584.6068115234375,532.6676025390625,51.93922805786133,123.58345031738281,57.97234344528109,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.4591879639774561,0.10724689629071679,0.5,198.126953125,547.8305053710938,31.034805297851562,27.7064208984375,3.3283865451812744,6.250592231750488,46.75086101002697,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.19841118110343814,0.11766264095162723,0.5,475.0595703125,1240.9013671875,215.86688232421875,190.46742248535156,25.399465560913086,47.796905517578125,46.85960254985127,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.17345724999904633,0.12046721474366474,0.5,103.2750244140625,305.6275939941406,3.4132277965545654,3.0020458698272705,0.4111820161342621,0.49724334478378296,17.307688388859795,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.16776960901916027,0.06787502977174847,0.5,174.04586791992188,629.8369140625,140.43206787109375,130.90023803710938,9.531830787658691,23.544124603271484,59.51503422499628,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.4875473012216389,0.17709907324403054,0.5,215.8277130126953,584.807373046875,3.347100019454956,2.7543318271636963,0.5927683115005493,0.8476401567459106,30.0684014575022,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.19914407189935446,0.06255490494093452,0.5,488.7263488769531,1102.495849609375,367.88714599609375,344.8740234375,23.013145446777344,37.40797805786133,38.48064867023438,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1796670239418745,0.1648720282922262,0.5,125.02220916748047,327.07098388671875,3.338709831237793,2.788249969482422,0.5504599809646606,0.696384608745575,20.954602664722028,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.17670798487961292,0.13958271940844955,0.5,229.70477294921875,627.2232666015625,78.86122131347656,67.85356140136719,11.00766372680664,17.69552230834961,37.79407278861337,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.48011262714862823,0.19177486423967005,0.5,220.98800659179688,592.0219116210938,1.1160696744918823,0.9020355343818665,0.21403415501117706,0.295413613319397,27.54763309442805,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.18538642302155495,0.08571652409321874,0.5,467.76031494140625,1102.9771728515625,289.45013427734375,264.63946533203125,24.81066131591797,37.49408721923828,33.82780284570423,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.20307311601936817,0.18010607330442382,0.5,137.87054443359375,338.39349365234375,1.7575039863586426,1.4409668445587158,0.31653714179992676,0.38375914096832275,17.516716083629344,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1699051409959793,0.1677761784059069,0.5,229.80221557617188,610.026123046875,86.29106903076172,71.8134765625,14.477584838867188,18.322542190551758,20.984846489627785,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.5071330717764795,0.18195125350242178,0.5,200.08010864257812,555.7515869140625,0.9948369264602661,0.8138251304626465,0.1810118705034256,0.24701038002967834,26.718921495656584,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.19489520182833076,0.18241316711795835,0.5,451.3301086425781,1075.724609375,169.68798828125,138.7346649169922,30.953325271606445,40.65899658203125,23.870907120994,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1745991948992014,0.21033538690309583,0.5,139.97662353515625,351.446044921875,1.4821271896362305,1.170383334159851,0.3117437958717346,0.37815552949905396,17.562015743970626,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.18029401218518615,0.15819028192087425,0.5,228.93719482421875,608.6348876953125,99.59803771972656,83.84260559082031,15.755441665649414,21.397689819335938,26.368492119125534,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.5502246860414743,0.17134680339173164,0.5,206.16969299316406,564.33154296875,1.00985848903656,0.8368224501609802,0.17303603887557983,0.24244165420532227,28.627760174810252,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,50,0.03333333333333333,False,0.1855881349183619,0.08313514717645437,0.5,428.3350830078125,1013.6473999023438,337.4183349609375,309.36700439453125,28.05132293701172,35.90768051147461,21.879323483320857,288,96,,,,blocks.0.attn.qkv,128
