layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04914878821000457,0.14484970199927308,0.5,462.4703369140625,1251.4285888671875,125.52627563476562,107.34382629394531,18.182445526123047,27.834442138671875,34.67645072411491,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04303481802344322,0.11320662736949366,0.5,104.80149841308594,337.0931091308594,2.5419392585754395,2.2541747093200684,0.28776437044143677,0.3375355005264282,14.745450480724914,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04750643623992801,0.10899001435343057,0.5,232.18031311035156,736.872314453125,584.6068115234375,520.8905639648438,63.716304779052734,123.58345031738281,48.44268822773706,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.10039749881252646,0.11771388712161923,0.5,201.6162872314453,547.8305053710938,31.034805297851562,27.38157844543457,3.6532278060913086,6.250592231750488,41.55389328495332,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.050648909993469715,0.12593494743639877,0.5,492.6852722167969,1240.9013671875,215.86688232421875,188.68170166015625,27.185184478759766,47.796905517578125,43.123547048957064,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.046241310890764,0.12384206539274098,0.5,104.0123062133789,305.6275939941406,3.4132277965545654,2.9905266761779785,0.4227012097835541,0.49724334478378296,14.991077463820485,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04566935868933797,0.09909795405067456,0.5,198.36297607421875,629.8369140625,140.43206787109375,126.51553344726562,13.91653060913086,23.544124603271484,40.8917050702444,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.10335050895810127,0.19404430806008083,0.5,222.32347106933594,584.807373046875,3.347100019454956,2.6976141929626465,0.64948570728302,0.8476401567459106,23.37718994149655,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.05144175793975592,0.06381412046826335,0.5,494.6417236328125,1102.495849609375,367.88714599609375,344.4107666015625,23.476396560668945,37.40797805786133,37.24227349482378,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.043539962731301785,0.18975501522326746,0.5,120.55426025390625,327.07098388671875,3.338709831237793,2.7051730155944824,0.6335369944572449,0.696384608745575,9.024842522229198,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04622636875137687,0.17266353169129428,0.5,237.3444366455078,627.2232666015625,78.86122131347656,65.24476623535156,13.616456985473633,17.69552230834961,23.051398267861668,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.10427179699763656,0.20330309013699774,0.5,223.04510498046875,592.0219116210938,1.1160696744918823,0.8891692757606506,0.22690042853355408,0.295413613319397,23.19229097670845,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04898481210693717,0.08894200761394506,0.5,467.2521667480469,1102.9771728515625,289.45013427734375,263.7058410644531,25.744277954101562,37.49408721923828,31.33776586274081,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.050858570728451014,0.18465594072635905,0.5,138.11782836914062,338.39349365234375,1.7575039863586426,1.4329705238342285,0.3245335519313812,0.38375914096832275,15.433010634613204,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04670027270913124,0.1775709520922575,0.5,232.38006591796875,610.026123046875,86.29106903076172,70.9682846069336,15.322787284851074,18.322542190551758,16.371936134755053,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.10936490492895246,0.18980479364605,0.5,203.59703063964844,555.7515869140625,0.9948369264602661,0.8060121536254883,0.1888248324394226,0.24701038002967834,23.555911935063108,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04879804328083992,0.20018533951905065,0.5,445.20574951171875,1075.724609375,169.68798828125,135.7189483642578,33.96904754638672,40.65899658203125,16.45379767832508,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.0480336700566113,0.22087601817874133,0.5,141.9969940185547,351.446044921875,1.4821271896362305,1.1547608375549316,0.3273663818836212,0.37815552949905396,13.430756303554144,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,20,0.03333333333333333,False,0.04728273581713438,0.18177520817703363,0.5,232.24188232421875,608.6348876953125,99.59803771972656,81.49359130859375,18.104454040527344,21.397689819335938,15.3906136906082,192,96,,,,blocks.0.attn.qkv,128
