layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06276814313605428,0.11876179877444694,0.5,445.4373779296875,1251.4285888671875,125.52627563476562,110.6185531616211,14.907726287841797,27.834442138671875,46.44144037961624,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05159151507541537,0.10883413999275536,0.5,104.66096496582031,337.0931091308594,2.5419392585754395,2.265289306640625,0.2766497731208801,0.3375355005264282,18.038318135600345,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05509512918069959,0.1023302739200004,0.5,230.6368408203125,736.872314453125,584.6068115234375,524.7838745117188,59.822975158691406,123.58345031738281,51.593053111030585,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.13569328095763922,0.11144098465900683,0.5,201.5838623046875,547.8305053710938,31.034805297851562,27.576255798339844,3.4585492610931396,6.250592231750488,44.668454878161725,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.061401842162013054,0.12336135471899022,0.5,472.9951171875,1240.9013671875,215.86688232421875,189.2372589111328,26.62963104248047,47.796905517578125,44.28586797802848,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.053153336979448795,0.12396371152369201,0.5,104.01425170898438,305.6275939941406,3.4132277965545654,2.9901113510131836,0.42311638593673706,0.49724334478378296,14.907581896199863,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05260873679071665,0.07257681328419763,0.5,175.05245971679688,629.8369140625,140.43206787109375,130.23995971679688,10.192111015319824,23.544124603271484,56.71059685989082,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.1393027901649475,0.17009398269290973,0.5,215.9105987548828,584.807373046875,3.347100019454956,2.7777786254882812,0.5693216323852539,0.8476401567459106,32.83451381410729,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06230397708714008,0.06139492270628621,0.5,491.3676452636719,1102.495849609375,367.88714599609375,345.30072021484375,22.586400985717773,37.40797805786133,39.621433292165825,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05401081312447786,0.1636326295220274,0.5,126.12783813476562,327.07098388671875,3.338709831237793,2.7923879623413086,0.5463218688964844,0.696384608745575,21.54883062671424,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.054957042913883924,0.14573476674595207,0.5,236.3790740966797,627.2232666015625,78.86122131347656,67.36840057373047,11.49282169342041,17.69552230834961,35.0523737409122,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.13967063510790467,0.1989807681277331,0.5,222.12037658691406,592.0219116210938,1.1160696744918823,0.8939932584762573,0.2220764458179474,0.295413613319397,24.825249817501973,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06026848265901208,0.0882891734500462,0.5,465.75323486328125,1102.9771728515625,289.45013427734375,263.8948059082031,25.555315017700195,37.49408721923828,31.841746491196833,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06141019193455577,0.18183411232385893,0.5,139.58795166015625,338.39349365234375,1.7575039863586426,1.4379297494888306,0.319574236869812,0.38375914096832275,16.725309509646014,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05361967394128442,0.1702377527365881,0.5,229.20095825195312,610.026123046875,86.29106903076172,71.60107421875,14.689997673034668,18.322542190551758,19.8255486588005,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.14006672706454992,0.18656797055874705,0.5,201.65223693847656,555.7515869140625,0.9948369264602661,0.809232234954834,0.1856047362089157,0.24701038002967834,24.859539835283332,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05937586911022663,0.18155026962399395,0.5,449.351806640625,1075.724609375,169.68798828125,138.88108825683594,30.806900024414062,40.65899658203125,24.231037127884267,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.053907913621515036,0.21186088552836552,0.5,140.41558837890625,351.446044921875,1.4821271896362305,1.1681222915649414,0.3140048384666443,0.37815552949905396,16.964102341010502,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05995987309142947,0.1713395649964449,0.5,232.76126098632812,608.6348876953125,99.59803771972656,82.532958984375,17.065082550048828,21.397689819335938,20.248014182222448,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.14902784815058112,0.17278881818354594,0.5,208.2787322998047,564.33154296875,1.00985848903656,0.8353661894798279,0.17449228465557098,0.24244165420532227,28.027101931999443,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06056837970390916,0.0815055663063726,0.5,433.2876281738281,1013.6473999023438,337.4183349609375,309.9168701171875,27.50147247314453,35.90768051147461,23.41061276749358,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.051387947984039783,0.22013959566014088,0.5,134.8437957763672,330.5013427734375,2.1247410774230957,1.6570014953613281,0.46773964166641235,0.5485955476760864,14.73870984775377,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.059826438780874014,0.19587267274003717,0.5,244.060546875,614.54150390625,96.04603576660156,77.23323822021484,18.812793731689453,24.230152130126953,22.357921524156424,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.14452910097315907,0.20874462363755336,0.5,217.83062744140625,567.8643188476562,0.846490204334259,0.6697899103164673,0.17670030891895294,0.218449205160141,19.111489195203397,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.057924593798816204,0.19662793883187182,0.5,413.7710876464844,1017.7842407226562,242.1763916015625,194.55776977539062,47.618648529052734,53.99448013305664,11.808302604807334,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.056086109951138496,0.24371751295267283,0.5,131.11068725585938,326.56878662109375,2.6304843425750732,1.9893893003463745,0.6410950422286987,0.7195236682891846,10.90007591368968,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.061902784276753664,0.20313809564202354,0.5,261.29876708984375,629.809814453125,120.52337646484375,96.04048919677734,24.48288917541504,30.19121551513672,18.907242528409444,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.15368587290868163,0.21430731129059605,0.5,238.45611572265625,613.4185791015625,0.7896147966384888,0.6203945875167847,0.16922026872634888,0.21420106291770935,20.99933285981917,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05152615485712886,0.2772237448795161,0.5,424.9577941894531,1045.4825439453125,201.21371459960938,145.4324951171875,55.78122329711914,57.75960922241211,3.425206562036967,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.05053561693057418,0.26546634886153353,0.5,124.92097473144531,323.10443115234375,1.5409183502197266,1.1318564414978027,0.409061998128891,0.46137186884880066,11.337897746221822,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.059010228142142296,0.22408606097603753,0.5,272.7599792480469,645.3239135742188,148.77310180664062,115.43511962890625,33.337982177734375,39.82897186279297,16.297156018537052,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.14246710110455751,0.2322459744375455,0.5,246.90101623535156,625.341796875,0.8631397485733032,0.6626790761947632,0.2004607617855072,0.24565088748931885,18.396076711009872,96,192,,,,blocks.0.attn.qkv,128
