layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.038347710855305195,0.12267933377418559,0.5,446.2742004394531,1251.4285888671875,125.52627563476562,110.12679290771484,15.399480819702148,27.834442138671875,44.674728011499006,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.032973666209727526,0.1110328582793721,0.5,107.65518188476562,337.0931091308594,2.5419392585754395,2.259700298309326,0.28223878145217896,0.3375355005264282,16.382489838256188,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03526331204921007,0.09683423750479997,0.5,224.7619171142578,736.872314453125,584.6068115234375,527.9968872070312,56.609954833984375,123.58345031738281,54.19293223437231,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.08829409582540393,0.11058208085266855,0.5,197.3721466064453,547.8305053710938,31.034805297851562,27.6029109954834,3.4318935871124268,6.250592231750488,45.094905252660844,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03775182506069541,0.12474409862917023,0.5,482.509521484375,1240.9013671875,215.86688232421875,188.9387664794922,26.928119659423828,47.796905517578125,43.661374375961316,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03557463176548481,0.11981905530934894,0.5,103.74543762207031,305.6275939941406,3.4132277965545654,3.004258155822754,0.4089697301387787,0.49724334478378296,17.752598515599725,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03401193115860224,0.0716566054817395,0.5,178.10130310058594,629.8369140625,140.43206787109375,130.36917114257812,10.062885284423828,23.544124603271484,57.259463012587105,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.09419259103015065,0.18537270577056156,0.5,221.27923583984375,584.807373046875,3.347100019454956,2.7266390323638916,0.6204610466957092,0.8476401567459106,26.801362375555883,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.038906400091946125,0.065920572635618,0.5,479.99456787109375,1102.495849609375,367.88714599609375,343.63580322265625,24.251331329345703,37.40797805786133,35.17069729929106,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03461192222312093,0.17389924807713236,0.5,123.26130676269531,327.07098388671875,3.338709831237793,2.758110523223877,0.5805991888046265,0.696384608745575,16.62664833295459,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03563867183402181,0.15685006420936762,0.5,241.73138427734375,627.2232666015625,78.86122131347656,66.49183654785156,12.369386672973633,17.69552230834961,30.09877607773604,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.09408045373857021,0.19586468389987857,0.5,221.37039184570312,592.0219116210938,1.1160696744918823,0.8974710702896118,0.21859866380691528,0.295413613319397,26.002508364240636,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.035853832960128784,0.10124192620917347,0.5,449.6700744628906,1102.9771728515625,289.45013427734375,260.1456298828125,29.304489135742188,37.49408721923828,21.842372200206533,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.039287094958126545,0.1824059086433627,0.5,136.72850036621094,338.39349365234375,1.7575039863586426,1.436924934387207,0.3205791413784027,0.38375914096832275,16.46345138007676,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.034945596009492874,0.1810419675159277,0.5,232.50393676757812,610.026123046875,86.29106903076172,70.66876220703125,15.622303009033203,18.322542190551758,14.737251814930822,192,96,,,,blocks.0.attn.qkv,128
