layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.007214283104985952,0.15337157767164367,0.5,463.6346435546875,1251.4285888671875,125.52627563476562,106.27411651611328,19.252161026000977,27.834442138671875,30.83331460323064,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006280818954110146,0.11666239591448466,0.5,105.39678955078125,337.0931091308594,2.5419392585754395,2.2453906536102295,0.2965487241744995,0.3375355005264282,12.142952752526707,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006573119666427374,0.12194652898175627,0.5,241.319580078125,736.872314453125,584.6068115234375,513.3161010742188,71.290771484375,123.58345031738281,42.313658259832955,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.015712793916463852,0.1207320079384551,0.5,200.72012329101562,547.8305053710938,31.034805297851562,27.28791046142578,3.746894359588623,6.250592231750488,40.05537042464696,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.00721387192606926,0.13179309371309303,0.5,485.3649597167969,1240.9013671875,215.86688232421875,187.4171142578125,28.449764251708984,47.796905517578125,40.47781139043384,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.006422676146030426,0.12831263055654415,0.5,103.33895111083984,305.6275939941406,3.4132277965545654,2.9752678871154785,0.4379602372646332,0.49724334478378296,11.922353137763551,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.0065772379748523235,0.09030773665606329,0.5,192.90481567382812,629.8369140625,140.43206787109375,127.74996185302734,12.68210220336914,23.544124603271484,46.13474734326309,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.016568687744438648,0.19342106903354322,0.5,219.97225952148438,584.807373046875,3.347100019454956,2.699700355529785,0.6473996639251709,0.8476401567459106,23.623290051460366,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.007025782018899918,0.08208348811100126,0.5,474.2325439453125,1102.495849609375,367.88714599609375,337.689697265625,30.197458267211914,37.40797805786133,19.27535291935971,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,0,0.03333333333333333,False,0.0058679282665252686,0.19236235146995437,0.5,119.93201446533203,327.07098388671875,3.338709831237793,2.696467638015747,0.6422420740127563,0.696384608745575,7.7748034710801095,96,96,,,,blocks.0.attn.qkv,128
