layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.18977168900892138,0.11689165123886372,0.5,450.8912353515625,1251.4285888671875,125.52627563476562,110.85330200195312,14.6729736328125,27.834442138671875,47.28482949393638,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.1722279409877956,0.11096057829986421,0.5,105.56320190429688,337.0931091308594,2.5419392585754395,2.2598843574523926,0.2820550799369812,0.3375355005264282,16.43691419211267,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.17691893503069878,0.10245202829383983,0.5,224.4916534423828,736.872314453125,584.6068115234375,524.7127075195312,59.89415740966797,123.58345031738281,51.535454580811724,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3705351799726486,0.1164371124742305,0.5,202.10995483398438,547.8305053710938,31.034805297851562,27.421201705932617,3.613603115081787,6.250592231750488,42.1878282712774,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.19403177360072732,0.12441497528955149,0.5,480.3475341796875,1240.9013671875,215.86688232421875,189.0098114013672,26.857072830200195,47.796905517578125,43.81001753278139,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.18015035334974527,0.12566366643464374,0.5,104.70408630371094,305.6275939941406,3.4132277965545654,2.984309196472168,0.428918719291687,0.49724334478378296,13.740681742418422,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.17736871028319,0.07299067725946927,0.5,177.82281494140625,629.8369140625,140.43206787109375,130.18182373046875,10.250231742858887,23.544124603271484,56.463738127538605,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3914390681311488,0.18581765263372713,0.5,221.91905212402344,584.807373046875,3.347100019454956,2.725149631500244,0.6219502687454224,0.8476401567459106,26.6256720147511,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.1979268011637032,0.06323388567461966,0.5,491.49053955078125,1102.495849609375,367.88714599609375,344.62420654296875,23.26293182373047,37.40797805786133,37.812913096376946,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.1800062949769199,0.17203684719118648,0.5,124.60091400146484,327.07098388671875,3.338709831237793,2.764328718185425,0.5743811726570129,0.696384608745575,17.51954804232845,96,96,,,,blocks.0.attn.qkv,128
