layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06043771002441645,0.1336911003356231,0.5,457.0211181640625,1251.4285888671875,125.52627563476562,108.7445297241211,16.78174591064453,27.834442138671875,39.70870396095075,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.053178043104708195,0.11236767546460374,0.5,104.74436950683594,337.0931091308594,2.5419392585754395,2.256307363510132,0.28563183546066284,0.3375355005264282,15.377246240711042,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.057438842952251434,0.11229011970727688,0.5,232.41473388671875,736.872314453125,584.6068115234375,518.9613037109375,65.64556884765625,123.58345031738281,46.881585941266785,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.12935242801904678,0.11970108982903264,0.5,198.00216674804688,547.8305053710938,31.034805297851562,27.319904327392578,3.714900493621826,6.250592231750488,40.56722377838648,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06293539190664887,0.13254819802740528,0.5,485.194091796875,1240.9013671875,215.86688232421875,187.25411987304688,28.61276626586914,47.796905517578125,40.136780914935365,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05535197490826249,0.12917846426911211,0.5,102.24476623535156,305.6275939941406,3.4132277965545654,2.9723124504089355,0.4409155249595642,0.49724334478378296,11.328018849344652,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.056842489168047905,0.07994844489336281,0.5,180.66519165039062,629.8369140625,140.43206787109375,129.20474243164062,11.227324485778809,23.544124603271484,52.31368897776408,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.13359186286106706,0.19037585597868187,0.5,222.13946533203125,584.807373046875,3.347100019454956,2.709892988204956,0.6372071504592896,0.8476401567459106,24.82574764915257,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06165272695943713,0.06709713004459754,0.5,488.6369934082031,1102.495849609375,367.88714599609375,343.2030029296875,24.684171676635742,37.40797805786133,34.01361699246309,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.05444619711488485,0.17873839116956225,0.5,125.97015380859375,327.07098388671875,3.338709831237793,2.7419543266296387,0.5967556238174438,0.696384608745575,14.30660351721396,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.0554530150257051,0.16881145335683323,0.5,238.25631713867188,627.2232666015625,78.86122131347656,65.54853820800781,13.312677383422852,17.69552230834961,24.768101492312088,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.1292927567847073,0.20379988466473573,0.5,223.31602478027344,592.0219116210938,1.1160696744918823,0.8886147737503052,0.22745491564273834,0.295413613319397,23.004592413005238,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06199016096070409,0.09155296207513952,0.5,469.15435791015625,1102.9771728515625,289.45013427734375,262.9501037597656,26.500015258789062,37.49408721923828,29.32214857282388,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06233905162662268,0.18402131803189198,0.5,137.05374145507812,338.39349365234375,1.7575039863586426,1.4340858459472656,0.32341820001602173,0.38375914096832275,15.723649161827222,96,96,,,,blocks.0.attn.qkv,128
