layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07735367771238089,0.1198923082626977,0.5,451.16241455078125,1251.4285888671875,125.52627563476562,110.47663879394531,15.04963493347168,27.834442138671875,45.931609268495386,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.066276331897825,0.10889021706363715,0.5,106.92701721191406,337.0931091308594,2.5419392585754395,2.2651469707489014,0.27679234743118286,0.3375355005264282,17.9960783385774,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07104217493906617,0.0951220808966363,0.5,221.42620849609375,736.872314453125,584.6068115234375,528.997802734375,55.60901641845703,123.58345031738281,55.00286140608322,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.17747658677399158,0.10946259354578919,0.5,197.52609252929688,547.8305053710938,31.034805297851562,27.63765525817871,3.3971502780914307,6.250592231750488,45.650745527195376,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08009370183572173,0.11967113360437213,0.5,478.3355712890625,1240.9013671875,215.86688232421875,190.03384399414062,25.83303451538086,47.796905517578125,45.95249580356134,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07142110029235482,0.12159835262569489,0.5,107.59222412109375,305.6275939941406,3.4132277965545654,2.998185157775879,0.415042906999588,0.49724334478378296,16.531229356108984,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.07110304897651076,0.07176835819455425,0.5,173.3328857421875,629.8369140625,140.43206787109375,130.35348510742188,10.07857894897461,23.544124603271484,57.19280661819901,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.19142272090539336,0.178258150384418,0.5,220.23904418945312,584.807373046875,3.347100019454956,2.7504520416259766,0.5966478586196899,0.8476401567459106,29.610713476551155,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.08011038834229112,0.06246655931359512,0.5,484.5643310546875,1102.495849609375,367.88714599609375,344.906494140625,22.98064422607422,37.40797805786133,38.56753179621583,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,20,0.03333333333333333,False,0.06896046409383416,0.16525144955955498,0.5,127.62982177734375,327.07098388671875,3.338709831237793,2.7869832515716553,0.5517266988754272,0.696384608745575,20.772703482164218,96,96,,,,blocks.0.attn.qkv,128
