layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.15769784804433584,0.11717067364088452,0.5,448.9935302734375,1251.4285888671875,125.52627563476562,110.81828308105469,14.707998275756836,27.834442138671875,47.15899746622826,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.13882768480107188,0.10610861613935384,0.5,105.45326232910156,337.0931091308594,2.5419392585754395,2.2722175121307373,0.2697216868400574,0.3375355005264282,20.090868539933386,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.14710158202797174,0.0922828072670872,0.5,218.21139526367188,736.872314453125,584.6068115234375,530.65771484375,53.949153900146484,123.58345031738281,56.34597208477664,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.3694279622286558,0.1048359073738739,0.5,196.83926391601562,547.8305053710938,31.034805297851562,27.78124237060547,3.2535622119903564,6.250592231750488,47.947936909664776,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.16116124903783202,0.12016658134853819,0.5,470.97381591796875,1240.9013671875,215.86688232421875,189.92691040039062,25.939983367919922,47.796905517578125,45.72873894863329,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.1461179507896304,0.1209875811279806,0.5,104.39617919921875,305.6275939941406,3.4132277965545654,3.000269651412964,0.41295817494392395,0.49724334478378296,16.950487266251667,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.1415588310919702,0.069481583674477,0.5,172.1331024169922,629.8369140625,140.43206787109375,130.67462158203125,9.757442474365234,23.544124603271484,58.55678374633888,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.41678841318935156,0.1761887361094342,0.5,215.65711975097656,584.807373046875,3.347100019454956,2.757378578186035,0.5897213220596313,0.8476401567459106,30.427868787673926,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.159729088190943,0.06063498958848856,0.5,478.0689392089844,1102.495849609375,367.88714599609375,345.580322265625,22.306833267211914,37.40797805786133,40.368781138856264,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.14784998493269086,0.16539984035492677,0.5,126.54676818847656,327.07098388671875,3.338709831237793,2.7864878177642822,0.5522221326828003,0.696384608745575,20.701559777787192,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.1460100496187806,0.1431099053083549,0.5,225.80990600585938,627.2232666015625,78.86122131347656,67.57540130615234,11.285821914672852,17.69552230834961,36.222159945244165,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.36448434880003333,0.19368102568276435,0.5,222.70980834960938,592.0219116210938,1.1160696744918823,0.899908185005188,0.2161615490913391,0.295413613319397,26.82749225316562,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.15913874516263604,0.08674411304646155,0.5,473.95611572265625,1102.9771728515625,289.45013427734375,264.342041015625,25.10809326171875,37.49408721923828,33.03452591096619,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.16794312186539173,0.17342321229881655,0.5,135.42300415039062,338.39349365234375,1.7575039863586426,1.4527121782302856,0.30479201674461365,0.38375914096832275,20.577262087999987,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.14340848987922072,0.17100477191540522,0.5,227.6195526123047,610.026123046875,86.29106903076172,71.53488159179688,14.756184577941895,18.322542190551758,19.464316553457845,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,50,0.03333333333333333,False,0.40907157119363546,0.18051029220410011,0.5,201.86509704589844,555.7515869140625,0.9948369264602661,0.8152586817741394,0.17957831919193268,0.24701038002967834,27.29928225269063,96,192,,,,blocks.0.attn.qkv,128
