layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3378488691523671,0.11645846223602047,0.5,440.41961669921875,1251.4285888671875,125.52627563476562,110.90768432617188,14.618597030639648,27.834442138671875,47.48018674917414,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3076838222332299,0.10224907627006886,0.5,106.08439636230469,337.0931091308594,2.5419392585754395,2.2820281982421875,0.2599109411239624,0.3375355005264282,22.997450425629527,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3292087414301932,0.09021447719080353,0.5,215.12161254882812,736.872314453125,584.6068115234375,531.8668823242188,52.73999786376953,123.58345031738281,57.32438467422259,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.8768011922948062,0.10502687390266076,0.5,198.0078582763672,547.8305053710938,31.034805297851562,27.775318145751953,3.259488821029663,6.250592231750488,47.8531201495952,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3757002758793533,0.11791441602109047,0.5,476.05841064453125,1240.9013671875,215.86688232421875,190.41307067871094,25.453815460205078,47.796905517578125,46.745892470289725,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3316067149862647,0.11935333887720237,0.5,103.36087036132812,305.6275939941406,3.4132277965545654,3.005847692489624,0.4073801338672638,0.49724334478378296,18.0722802746801,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3182120812125504,0.06753115385300754,0.5,176.9818115234375,629.8369140625,140.43206787109375,130.94851684570312,9.483539581298828,23.544124603271484,59.72014359802921,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.9313296680338681,0.17120334032469403,0.5,215.8134765625,584.807373046875,3.347100019454956,2.7740654945373535,0.5730347633361816,0.8476401567459106,32.39645871237846,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.37229059310629964,0.061641626833710966,0.5,490.3682861328125,1102.495849609375,367.88714599609375,345.2099914550781,22.677162170410156,37.40797805786133,39.37880808384262,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,100,0.03333333333333333,False,0.3390667480416596,0.16230793103812716,0.5,127.4991226196289,327.07098388671875,3.338709831237793,2.7968108654022217,0.5418991446495056,0.696384608745575,22.183928558436996,96,96,,,,blocks.0.attn.qkv,128
