layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.04423923371359706,0.12195283164508801,0.5,448.98858642578125,1251.4285888671875,125.52627563476562,110.21798706054688,15.308284759521484,27.834442138671875,45.00236547492048,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.036824440117925406,0.10773031391154066,0.5,105.89149475097656,337.0931091308594,2.5419392585754395,2.2680954933166504,0.273843914270401,0.3375355005264282,18.86959628148516,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.037989431992173195,0.0972306847279624,0.5,222.71817016601562,736.872314453125,584.6068115234375,527.76513671875,56.84172058105469,123.58345031738281,54.00539438324815,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.09723453689366579,0.10805474355387712,0.5,198.22552490234375,547.8305053710938,31.034805297851562,27.681346893310547,3.3534579277038574,6.250592231750488,46.349756897120194,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.0438429219648242,0.1251733930150253,0.5,490.21478271484375,1240.9013671875,215.86688232421875,188.84609985351562,27.020788192749023,47.796905517578125,43.46749460001826,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03756948420777917,0.12373743679762282,0.5,102.12887573242188,305.6275939941406,3.4132277965545654,2.9908838272094727,0.4223440885543823,0.49724334478378296,15.062897676784228,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.03797655692324042,0.07320803682917405,0.5,182.55276489257812,629.8369140625,140.43206787109375,130.15130615234375,10.280755996704102,23.544124603271484,56.334091116407116,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.11199217103421688,0.17826929809659048,0.5,217.13002014160156,584.807373046875,3.347100019454956,2.7504148483276367,0.5966852307319641,0.8476401567459106,29.606304516926397,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.04577274899929762,0.06229200929976675,0.5,486.77716064453125,1102.495849609375,367.88714599609375,344.970703125,22.91642951965332,37.40797805786133,38.73919225410418,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.0401719487272203,0.16455059226351235,0.5,127.29344940185547,327.07098388671875,3.338709831237793,2.789323091506958,0.5493866801261902,0.696384608745575,21.108727386174994,96,96,,,,blocks.0.attn.qkv,128
