layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14161058003082871,0.11528486025024039,0.5,440.56866455078125,1251.4285888671875,125.52627563476562,111.05500030517578,14.47127914428711,27.834442138671875,48.00945148391751,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1268181768245995,0.10773264703658884,0.5,104.5311279296875,337.0931091308594,2.5419392585754395,2.2680892944335938,0.27384987473487854,0.3375355005264282,18.867830403683197,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.13593027833849192,0.09206543861381859,0.5,222.1097412109375,736.872314453125,584.6068115234375,530.7847900390625,53.822078704833984,123.58345031738281,56.44879749949532,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.30697694001719356,0.11042820445184785,0.5,199.0675811767578,547.8305053710938,31.034805297851562,27.607688903808594,3.4271178245544434,6.250592231750488,45.171310213677565,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14717308711260557,0.11701433450587444,0.5,467.7787780761719,1240.9013671875,215.86688232421875,190.60736083984375,25.259519577026367,47.796905517578125,47.152395529587686,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.13363758381456137,0.12058124707715745,0.5,106.73157501220703,305.6275939941406,3.4132277965545654,3.0016565322875977,0.4115712642669678,0.49724334478378296,17.229407173678332,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.12855534069240093,0.06646840293910178,0.5,172.4856719970703,629.8369140625,140.43206787109375,131.09776306152344,9.334295272827148,23.544124603271484,60.354035539167434,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.3588865362107754,0.17711725505573678,0.5,221.06161499023438,584.807373046875,3.347100019454956,2.7542707920074463,0.5928292274475098,0.8476401567459106,30.06121492363218,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.14422480715438724,0.06130463803759559,0.5,486.4605712890625,1102.495849609375,367.88714599609375,345.333984375,22.55318832397461,37.40797805786133,39.71021826122187,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.13173114880919456,0.16151515071448955,0.5,128.06910705566406,327.07098388671875,3.338709831237793,2.799457550048828,0.5392522811889648,0.696384608745575,22.56401499735308,96,96,,,,blocks.0.attn.qkv,128
