layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0030609620735049248,0.17916337952152134,0.5,480.93145751953125,1251.4285888671875,125.52627563476562,103.03656768798828,22.48971176147461,27.834442138671875,19.201859159129857,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024034669622778893,0.12557090045777086,0.5,108.11825561523438,337.0931091308594,2.5419392585754395,2.222745656967163,0.31919360160827637,0.3375355005264282,5.434065124866986,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0023788949474692345,0.1617649791745796,0.5,255.60118103027344,736.872314453125,584.6068115234375,490.0379638671875,94.56890106201172,123.58345031738281,23.477698009609632,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.004635827150195837,0.1507236631206005,0.5,205.54434204101562,547.8305053710938,31.034805297851562,26.357126235961914,4.677679538726807,6.250592231750488,25.164218600501876,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0025681457482278347,0.18039470343361996,0.5,500.8731994628906,1240.9013671875,215.86688232421875,176.92564392089844,38.94124221801758,47.796905517578125,18.527691706534696,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024113599210977554,0.1390810810055661,0.5,103.11689758300781,305.6275939941406,3.4132277965545654,2.9385125637054443,0.4747154116630554,0.49724334478378296,4.530565035621219,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002450787927955389,0.11913575330564198,0.5,206.5680694580078,629.8369140625,140.43206787109375,123.70158386230469,16.730480194091797,23.544124603271484,28.93989275028269,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.004722959827631712,0.20924932445932706,0.5,227.60751342773438,584.807373046875,3.347100019454956,2.646721601486206,0.70037841796875,0.8476401567459106,17.37314326193538,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002470653038471937,0.09346337961759367,0.5,460.9468994140625,1102.495849609375,367.88714599609375,333.503173828125,34.38397979736328,37.40797805786133,8.083832426924102,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002451231237500906,0.19393823600906168,0.5,121.49067687988281,327.07098388671875,3.338709831237793,2.691206455230713,0.6475035548210144,0.696384608745575,7.0192610966247395,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0026694349944591522,0.1857802081517357,0.5,247.03118896484375,627.2232666015625,78.86122131347656,64.21036529541016,14.650854110717773,17.69552230834961,17.205867928494055,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.00398004986345768,0.22727033857490347,0.5,227.02590942382812,592.0219116210938,1.1160696744918823,0.8624202013015747,0.2536495327949524,0.295413613319397,14.137493548508157,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024810084141790867,0.11984807219035454,0.5,451.99652099609375,1102.9771728515625,289.45013427734375,254.76010131835938,34.690040588378906,37.49408721923828,7.478636870030574,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002509971149265766,0.19541614020255835,0.5,140.10787963867188,338.39349365234375,1.7575039863586426,1.4140594005584717,0.3434446454048157,0.38375914096832275,10.505155776037872,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0023995619267225266,0.19330320044228544,0.5,239.834228515625,610.026123046875,86.29106903076172,69.61073303222656,16.680339813232422,18.322542190551758,8.96274305301454,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.004688016138970852,0.20894254871935655,0.5,208.71530151367188,555.7515869140625,0.9948369264602661,0.7869731783866882,0.20786379277706146,0.24701038002967834,15.848154740668555,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024483217857778072,0.23237327744222652,0.5,441.18634033203125,1075.724609375,169.68798828125,130.25704956054688,39.43095397949219,40.65899658203125,3.0203465549412525,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002440548036247492,0.22951493382441415,0.5,142.42001342773438,351.446044921875,1.4821271896362305,1.1419568061828613,0.34017035365104675,0.37815552949905396,10.044855326676435,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024591078981757164,0.19218352364553748,0.5,236.042724609375,608.6348876953125,99.59803771972656,80.45693969726562,19.141101837158203,21.397689819335938,10.5459421144547,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.004142159130424261,0.20267846508218862,0.5,213.34242248535156,564.33154296875,1.00985848903656,0.8051818609237671,0.20467659831047058,0.24244165420532227,15.576966762843774,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024430262856185436,0.09867603959436076,0.5,420.03515625,1013.6473999023438,337.4183349609375,304.12322998046875,33.29510498046875,35.90768051147461,7.27581256653709,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002447546925395727,0.23735952629151655,0.5,140.66957092285156,330.5013427734375,2.1247410774230957,1.6204136610031128,0.5043275356292725,0.5485955476760864,8.06933491063468,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0028869817033410072,0.22231833387799105,0.5,247.03424072265625,614.54150390625,96.04603576660156,74.6932373046875,21.352794647216797,24.230152130126953,11.875111090749394,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.004553483799099922,0.22898880271718644,0.5,222.43600463867188,567.8643188476562,0.846490204334259,0.6526534557342529,0.19383680820465088,0.218449205160141,11.266874117233446,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024424749426543713,0.21605020063924302,0.5,415.25537109375,1017.7842407226562,242.1763916015625,189.85415649414062,52.32225799560547,53.99448013305664,3.0970242390154983,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0027188840322196484,0.2573842221884046,0.5,134.4598388671875,326.56878662109375,2.6304843425750732,1.9534392356872559,0.6770451664924622,0.7195236682891846,5.903697636204766,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0028722910210490227,0.22691606255269908,0.5,261.79766845703125,629.809814453125,120.52337646484375,93.1746826171875,27.348690032958984,30.19121551513672,9.4150746622063,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.004506467375904322,0.2357301409514734,0.5,243.89675903320312,613.4185791015625,0.7896147966384888,0.6034787893295288,0.18613606691360474,0.21420106291770935,13.10217401436821,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0024915910325944424,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0026471829041838646,0.2855191719737339,0.5,131.59971618652344,323.10443115234375,1.5409183502197266,1.100956678390503,0.4399617612361908,0.46137186884880066,4.640531653139502,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002593452110886574,0.24799405004762054,0.5,265.95458984375,645.3239135742188,148.77310180664062,111.87825775146484,36.89484405517578,39.82897186279297,7.366817847382502,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.003931647166609764,0.2571787798729404,0.5,248.96121215820312,625.341796875,0.8631397485733032,0.6411585807800293,0.22198128700256348,0.24565088748931885,9.63546304622431,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002337021753191948,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002271294128149748,0.29737229781625674,0.5,130.7512664794922,330.08551025390625,1.6475361585617065,1.157604455947876,0.4899316132068634,0.5140888690948486,4.699042780389056,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002525536809116602,0.2700189573145022,0.5,272.6049499511719,662.735107421875,229.79965209960938,167.7493896484375,62.050262451171875,64.95219421386719,4.467796350559247,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.004627763293683529,0.17847509261438846,0.5,276.1524658203125,656.4806518554688,0.7606456279754639,0.6248893737792969,0.13575632870197296,0.16660258173942566,18.514870967424564,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.0025084130465984344,0.16092149856437749,0.5,4.680234909057617,11.045717239379883,2.426931433596735e-10,2.0363860597782946e-10,3.9068477619697006e-11,6.343357783489267e-11,38.41041455775059,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002448704093694687,0.20664970786004558,0.5,257.1628723144531,664.0482177734375,1439.32177734375,1141.8863525390625,297.4354553222656,319.4460144042969,6.890228110398107,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002371261827647686,0.29733704224306456,0.5,237.63124084472656,591.7080078125,295.13934326171875,207.3834991455078,87.75585174560547,93.71435546875,6.358154728099747,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.002283926121890545,0.323658603934673,0.5,383.28802490234375,937.034423828125,522.5291748046875,353.40814208984375,169.12106323242188,169.12106323242188,0.0,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,0,0.03333333333333333,False,0.005538945086300373,0.1714854067870521,0.5,1179.2015380859375,2405.358642578125,168.27345275878906,139.41700744628906,28.856441497802734,42.10708999633789,31.468924828782,96,192,,,,blocks.0.attn.qkv,128
