layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1760517619550228,0.11465761825517323,0.5,444.24298095703125,1251.4285888671875,125.52627563476562,111.13372802734375,14.392544746398926,27.834442138671875,48.29231829150764,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.16253955708816648,0.10433452661150706,0.5,104.96002960205078,337.0931091308594,2.5419392585754395,2.2767271995544434,0.2652120590209961,0.3375355005264282,21.42691402612016,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17460907995700836,0.090087267719878,0.5,213.93702697753906,736.872314453125,584.6068115234375,531.9412231445312,52.66563415527344,123.58345031738281,57.38455754389496,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.4336355826817453,0.10577136526579271,0.5,200.06517028808594,547.8305053710938,31.034805297851562,27.75221061706543,3.2825937271118164,6.250592231750488,47.483476678616725,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.19518721010535955,0.11690693580542434,0.5,470.19647216796875,1240.9013671875,215.86688232421875,190.63055419921875,25.23633575439453,47.796905517578125,47.2009003906886,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17216525226831436,0.12056276266291518,0.5,103.45306396484375,305.6275939941406,3.4132277965545654,3.0017197132110596,0.4115082025527954,0.49724334478378296,17.24208943777174,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1645013839006424,0.06883486306516884,0.5,176.97805786132812,629.8369140625,140.43206787109375,130.76544189453125,9.666624069213867,23.544124603271484,58.94252076855438,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.5085608339868486,0.17375513355707112,0.5,214.73912048339844,584.807373046875,3.347100019454956,2.765523910522461,0.581575870513916,0.8476401567459106,31.388825094532454,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.19243893306702375,0.06198535561313276,0.5,489.695556640625,1102.495849609375,367.88714599609375,345.0835266113281,22.80361557006836,37.40797805786133,39.04076949896479,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.17569222999736667,0.15894712588880944,0.5,127.18180847167969,327.07098388671875,3.338709831237793,2.8080315589904785,0.530678391456604,0.696384608745575,23.79521534622428,96,96,,,,blocks.0.attn.qkv,128
