layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09503609780222178,0.12605033404282992,0.5,452.62408447265625,1251.4285888671875,125.52627563476562,109.70364379882812,15.822629928588867,27.834442138671875,43.154492374015845,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.0863038063980639,0.10995450898574388,0.5,105.22508239746094,337.0931091308594,2.5419392585754395,2.262441635131836,0.2794976830482483,0.3375355005264282,17.194581721822683,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09075845731422305,0.10772329643843237,0.5,225.07846069335938,736.872314453125,584.6068115234375,521.631103515625,62.975772857666016,123.58345031738281,49.041904319766296,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.18856480112299323,0.12093216249397093,0.5,202.6656951904297,547.8305053710938,31.034805297851562,27.281700134277344,3.753105878829956,6.250592231750488,39.95599553326017,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09720840072259307,0.1263616087648508,0.5,484.6697692871094,1240.9013671875,215.86688232421875,188.589599609375,27.277286529541016,47.796905517578125,42.930852459665346,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.0923088570125401,0.1301866375759066,0.5,103.60382080078125,305.6275939941406,3.4132277965545654,2.9688713550567627,0.44435665011405945,0.49724334478378296,10.635978384531281,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.08878714079037309,0.07169716133984168,0.5,179.63787841796875,629.8369140625,140.43206787109375,130.36349487304688,10.068580627441406,23.544124603271484,57.2352729307151,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.20273077208548784,0.18367711381814128,0.5,224.48182678222656,584.807373046875,3.347100019454956,2.732314348220825,0.6147857308387756,0.8476401567459106,27.470905437168387,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09855449479073286,0.0670926453633975,0.5,487.3494873046875,1102.495849609375,367.88714599609375,343.20465087890625,24.68252182006836,37.40797805786133,34.01802743283715,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09156017983332276,0.1717456713162449,0.5,130.78152465820312,327.07098388671875,3.338709831237793,2.765300750732422,0.5734089612960815,0.696384608745575,17.659156435265604,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09164719982072711,0.14939409362822884,0.5,234.9359130859375,627.2232666015625,78.86122131347656,67.07981872558594,11.781400680541992,17.69552230834961,33.421571427801524,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.20364374201744795,0.20339359969392043,0.5,225.39654541015625,592.0219116210938,1.1160696744918823,0.8890682458877563,0.22700145840644836,0.295413613319397,23.158091512520233,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09923726879060268,0.09013347230097477,0.5,468.69537353515625,1102.9771728515625,289.45013427734375,263.3609619140625,26.08914566040039,37.49408721923828,30.41797361848029,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.09858104493469,0.18323221537091605,0.5,138.87794494628906,338.39349365234375,1.7575039863586426,1.4354727268218994,0.3220314085483551,0.38375914096832275,16.085019438028954,96,96,,,,blocks.0.attn.qkv,128
