layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.27642304264009,0.11658874258644938,0.5,443.4584655761719,1251.4285888671875,125.52627563476562,110.89132690429688,14.634950637817383,27.834442138671875,47.421433614851345,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.24644952779635787,0.10362336899317612,0.5,104.61094665527344,337.0931091308594,2.5419392585754395,2.2785348892211914,0.2634042799472809,0.3375355005264282,21.96249593406636,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.26692121801897883,0.08991714829866745,0.5,217.50216674804688,736.872314453125,584.6068115234375,532.0406494140625,52.56617736816406,123.58345031738281,57.465034975827756,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.6474284590221941,0.10507148499899455,0.5,197.9550018310547,547.8305053710938,31.034805297851562,27.7739315032959,3.260873317718506,6.250592231750488,47.83097030142865,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.2890841718763113,0.1175896222053895,0.5,471.3370666503906,1240.9013671875,215.86688232421875,190.48318481445312,25.383705139160156,47.796905517578125,46.892576278134015,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.26088798604905605,0.11839675079447183,0.5,102.1964111328125,305.6275939941406,3.4132277965545654,3.00911283493042,0.40411508083343506,0.49724334478378296,18.728911090975586,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.25669659534469247,0.06983241357826428,0.5,174.41531372070312,629.8369140625,140.43206787109375,130.62535095214844,9.806711196899414,23.544124603271484,58.3475225256973,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.7225424931384623,0.1746831538836599,0.5,219.23306274414062,584.807373046875,3.347100019454956,2.762418031692505,0.5846819877624512,0.8476401567459106,31.022382185496674,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.29460681695491076,0.06074002445141513,0.5,480.0205078125,1102.495849609375,367.88714599609375,345.54168701171875,22.34547233581543,37.40797805786133,40.265490154928315,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.27370597003027797,0.15992805474377808,0.5,125.48135375976562,327.07098388671875,3.338709831237793,2.8047566413879395,0.5339534282684326,0.696384608745575,23.3249239625982,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.25716798985376954,0.1414875231437185,0.5,230.2268829345703,627.2232666015625,78.86122131347656,67.70333862304688,11.157877922058105,17.69552230834961,36.945190271138394,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.6664989348500967,0.18987222758238892,0.5,219.25094604492188,592.0219116210938,1.1160696744918823,0.9041590690612793,0.2119106650352478,0.295413613319397,28.266452363475537,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.28176972595974803,0.08363125826198863,0.5,461.6476135253906,1102.9771728515625,289.45013427734375,265.2430419921875,24.207077026367188,37.49408721923828,35.437614776906756,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.29677644511684775,0.17766122010888954,0.5,136.64158630371094,338.39349365234375,1.7575039863586426,1.4452637434005737,0.312240332365036,0.38375914096832275,18.636379168148657,96,96,,,,blocks.0.attn.qkv,128
