layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05138832610100508,0.1288256595461734,0.5,459.7856750488281,1251.4285888671875,125.52627563476562,109.35527038574219,16.171005249023438,27.834442138671875,41.90289437647397,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.043510667979717255,0.11329365645106497,0.5,106.93789672851562,337.0931091308594,2.5419392585754395,2.253953695297241,0.28798559308052063,0.3375355005264282,14.679909926105077,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.047703047282993793,0.10794284452044112,0.5,230.019775390625,736.872314453125,584.6068115234375,521.5027465820312,63.10411834716797,123.58345031738281,48.938051021308986,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.1177338701672852,0.11578585346258931,0.5,197.72430419921875,547.8305053710938,31.034805297851562,27.44141387939453,3.5933914184570312,6.250592231750488,42.51118477695519,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.053438860923051834,0.12642405993842393,0.5,476.62457275390625,1240.9013671875,215.86688232421875,188.57611083984375,27.290769577026367,47.796905517578125,42.902643421152604,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04560638079419732,0.124883077566784,0.5,102.75430297851562,305.6275939941406,3.4132277965545654,2.986973524093628,0.42625439167022705,0.49724334478378296,14.276501406856262,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04622403020039201,0.0791033183982017,0.5,183.67056274414062,629.8369140625,140.43206787109375,129.32342529296875,11.108642578125,23.544124603271484,52.817771884449506,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.13031879207119346,0.1787789586754666,0.5,220.59048461914062,584.807373046875,3.347100019454956,2.748708963394165,0.598391056060791,0.8476401567459106,29.405060473065195,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.051938313990831375,0.06265075787275674,0.5,487.799560546875,1102.495849609375,367.88714599609375,344.8387451171875,23.04840850830078,37.40797805786133,38.38638251805451,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04506973177194595,0.17426874329991993,0.5,124.60966491699219,327.07098388671875,3.338709831237793,2.7568769454956055,0.5818328261375427,0.696384608745575,16.449499481957087,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.045770206954330206,0.15359701612673848,0.5,232.8807373046875,627.2232666015625,78.86122131347656,66.74836730957031,12.112849235534668,17.69552230834961,31.548506879510217,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.12292054481804371,0.20132067849777047,0.5,223.3375244140625,592.0219116210938,1.1160696744918823,0.8913817405700684,0.22468793392181396,0.295413613319397,23.94123906575538,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05070134811103344,0.0916252627125238,0.5,463.1895751953125,1102.9771728515625,289.45013427734375,262.92919921875,26.52094268798828,37.49408721923828,29.2663332943325,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.053027203772217035,0.17783564172639893,0.5,136.6203155517578,338.39349365234375,1.7575039863586426,1.4449571371078491,0.31254690885543823,0.38375914096832275,18.556491431890795,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04845278197899461,0.17271642424991002,0.5,227.4247283935547,610.026123046875,86.29106903076172,71.3871841430664,14.903884887695312,18.322542190551758,18.658204016139845,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.13688787491992116,0.18519445742913643,0.5,202.73654174804688,555.7515869140625,0.9948369264602661,0.8105987310409546,0.18423832952976227,0.24701038002967834,25.41271767298767,96,192,,,,blocks.0.attn.qkv,128
