layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.34605433186516166,0.11395138601031546,0.5,442.20404052734375,1251.4285888671875,125.52627563476562,111.22238159179688,14.303893089294434,27.834442138671875,48.61081455115182,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.3197751948609948,0.10161767870049578,0.5,105.1966552734375,337.0931091308594,2.5419392585754395,2.283633232116699,0.25830599665641785,0.3375355005264282,23.472939511974946,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.33534837840124965,0.08882748613048091,0.5,214.17657470703125,736.872314453125,584.6068115234375,532.677734375,51.92915344238281,123.58345031738281,57.98049552021721,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.8662240318953991,0.10599061801064656,0.5,198.35557556152344,547.8305053710938,31.034805297851562,27.745407104492188,3.289398193359375,6.250592231750488,47.37461553401999,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.37878169724717736,0.11810142494704903,0.5,468.639892578125,1240.9013671875,215.86688232421875,190.37269592285156,25.494184494018555,47.796905517578125,46.66143295690422,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.3428124850615859,0.11889362092997996,0.5,102.81167602539062,305.6275939941406,3.4132277965545654,3.0074167251586914,0.40581101179122925,0.49724334478378296,18.387844493386105,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.3296484719030559,0.0663288614501058,0.5,171.86769104003906,629.8369140625,140.43206787109375,131.1173553466797,9.314699172973633,23.544124603271484,60.437266919325836,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.9929475989192724,0.17105327359869163,0.5,217.33935546875,584.807373046875,3.347100019454956,2.7745676040649414,0.5725324153900146,0.8476401567459106,32.455723005388776,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.3818874042481184,0.06071623749494605,0.5,491.2783508300781,1102.495849609375,367.88714599609375,345.5504150390625,22.33672332763672,37.40797805786133,40.28887823584832,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,100,0.03333333333333333,False,0.354768224991858,0.15814645471681352,0.5,127.57537078857422,327.07098388671875,3.338709831237793,2.8107047080993652,0.5280051827430725,0.696384608745575,24.179084932076677,96,96,,,,blocks.0.attn.qkv,128
