layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.06007488211616874,0.12740401738773158,0.5,457.38446044921875,1251.4285888671875,125.52627563476562,109.53372955322266,15.992551803588867,27.834442138671875,42.54401893914891,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05015159631147981,0.1105955087131786,0.5,105.75037384033203,337.0931091308594,2.5419392585754395,2.2608120441436768,0.28112703561782837,0.3375355005264282,16.711861365878224,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.055218738969415426,0.10361517766703089,0.5,230.62564086914062,736.872314453125,584.6068115234375,524.03271484375,60.574134826660156,123.58345031738281,50.98523736706191,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.14458623668178916,0.1119207287168426,0.5,199.55117797851562,547.8305053710938,31.034805297851562,27.56136703491211,3.473437786102295,6.250592231750488,44.430261048567026,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05981991020962596,0.12825619959550583,0.5,486.2336120605469,1240.9013671875,215.86688232421875,188.18063354492188,27.68626594543457,47.796905517578125,42.07519159320372,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.052365279756486416,0.12322842125814161,0.5,104.50171661376953,305.6275939941406,3.4132277965545654,2.992621421813965,0.42060667276382446,0.49724334478378296,15.412307238276368,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.0531842689961195,0.0754892698924175,0.5,184.07720947265625,629.8369140625,140.43206787109375,129.83094787597656,10.601115226745605,23.544124603271484,54.97341521343899,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.15932478616014123,0.1827888049901861,0.5,222.20802307128906,584.807373046875,3.347100019454956,2.735287666320801,0.6118124723434448,0.8476401567459106,27.821674389260647,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.0614825040102005,0.06160848166965106,0.5,490.32818603515625,1102.495849609375,367.88714599609375,345.22216796875,22.664966583251953,37.40797805786133,39.411409651185664,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05253325589001179,0.16950970481514563,0.5,123.42000579833984,327.07098388671875,3.338709831237793,2.77276611328125,0.565943717956543,0.696384608745575,18.73115648319688,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05526773724704981,0.15340841259776763,0.5,234.0229949951172,627.2232666015625,78.86122131347656,66.76324462890625,12.09797477722168,17.69552230834961,31.63256463182629,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.15365096973255277,0.20023848914435396,0.5,223.619384765625,592.0219116210938,1.1160696744918823,0.8925895690917969,0.22348013520240784,0.295413613319397,24.35008912037364,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05888710869476199,0.0978492589962236,0.5,459.4776611328125,1102.9771728515625,289.45013427734375,261.1276550292969,28.322481155395508,37.49408721923828,24.46147311231731,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.06125314859673381,0.17783564172639893,0.5,136.6203155517578,338.39349365234375,1.7575039863586426,1.4449571371078491,0.31254690885543823,0.38375914096832275,18.556491431890795,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.054861157201230526,0.17106385500422047,0.5,229.1322021484375,610.026123046875,86.29106903076172,71.52978515625,14.761283874511719,18.322542190551758,19.436485827149276,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.16606166679412127,0.18430409067526296,0.5,202.77362060546875,555.7515869140625,0.9948369264602661,0.8114844560623169,0.1833525449037552,0.24701038002967834,25.77131986043447,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05692757526412606,0.18408880776269634,0.5,446.58721923828125,1075.724609375,169.68798828125,138.45033264160156,31.237661361694336,40.65899658203125,23.17158811661515,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.055342257022857666,0.2137893043214726,0.5,141.5960235595703,351.446044921875,1.4821271896362305,1.1652641296386719,0.3168630003929138,0.37815552949905396,16.208285830788963,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.0566736226901412,0.17421542847171484,0.5,233.38345336914062,608.6348876953125,99.59803771972656,82.24652862548828,17.351516723632812,21.397689819335938,18.909392228159213,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.15395642584189773,0.18040793469059732,0.5,205.38681030273438,564.33154296875,1.00985848903656,0.827672004699707,0.18218651413917542,0.24244165420532227,24.853460212376362,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.057081321720033884,0.08798709589921751,0.5,427.034912109375,1013.6473999023438,337.4183349609375,307.7298583984375,29.688457489013672,35.90768051147461,17.32003552965091,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05283963494002819,0.22483963695366035,0.5,136.80023193359375,330.5013427734375,2.1247410774230957,1.64701509475708,0.4777260422706604,0.5485955476760864,12.918352273480412,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.06074005784466863,0.20479975051128188,0.5,247.17880249023438,614.54150390625,96.04603576660156,76.37582397460938,19.670204162597656,24.230152130126953,18.819312165438745,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.15500966226682067,0.20742358916496834,0.5,216.58984375,567.8643188476562,0.846490204334259,0.6709082126617432,0.17558208107948303,0.218449205160141,19.623382950390173,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.057684771716594696,0.197805002648811,0.5,420.6099853515625,1017.7842407226562,242.1763916015625,194.272705078125,47.90370178222656,53.99448013305664,11.280372245127268,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.054746739100664854,0.2408116304365855,0.5,131.37498474121094,326.56878662109375,2.6304843425750732,1.9970329999923706,0.6334512233734131,0.7195236682891846,11.962420238437245,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05924541875720024,0.1982780852857841,0.5,256.54541015625,629.809814453125,120.52337646484375,96.62623596191406,23.897144317626953,30.19121551513672,20.84735937297443,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.16753280395641923,0.2155424275816382,0.5,241.65948486328125,613.4185791015625,0.7896147966384888,0.6194193959236145,0.17019551992416382,0.21420106291770935,20.54403577374,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.051415315829217434,0.2793263112298701,0.5,425.85009765625,1045.4825439453125,201.21371459960938,145.00942993164062,56.20428466796875,57.75960922241211,2.6927546349116507,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.050250833854079247,0.27203746124138956,0.5,125.82565307617188,323.10443115234375,1.5409183502197266,1.121730923652649,0.4191875457763672,0.46137186884880066,9.143236924628793,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.061049077194184065,0.22391018907293686,0.5,272.190185546875,645.3239135742188,148.77310180664062,115.46128845214844,33.31181335449219,39.82897186279297,16.362859003119073,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.14577767299488187,0.23237336478033893,0.5,246.88523864746094,625.341796875,0.8631397485733032,0.6625690460205078,0.2005707174539566,0.24565088748931885,18.35131576201709,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05046326667070389,0.28460581815228886,0.5,425.96893310546875,1039.065185546875,193.1641845703125,138.1885223388672,54.97564697265625,55.808860778808594,1.4929776285072043,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04483734490349889,0.28512058324804357,0.5,127.71992492675781,330.08551025390625,1.6475361585617065,1.1777896881103516,0.469746470451355,0.5140888690948486,8.625434493761144,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05853657005354762,0.2581126682005159,0.5,271.6205139160156,662.735107421875,229.79965209960938,170.48545837402344,59.3141975402832,64.95219421386719,8.680225112980526,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.2104427400045097,0.14790777992207196,0.5,277.39697265625,656.4806518554688,0.7606456279754639,0.6481401920318604,0.11250542849302292,0.16660258173942566,32.470777272235345,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.06517199892550707,0.10973029956054146,0.5,4.702273845672607,11.045717239379883,2.426931433596735e-10,2.1606236244586796e-10,2.664278173081236e-11,6.343357783489267e-11,57.99892952568558,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.05272110179066658,0.1932623346567241,0.5,251.75970458984375,664.0482177734375,1439.32177734375,1161.1551513671875,278.16668701171875,319.4460144042969,12.922160719255126,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04863865813240409,0.28206203703684557,0.5,231.76101684570312,591.7080078125,295.13934326171875,211.89175415039062,83.24759674072266,93.71435546875,11.168789109922002,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.04476538486778736,0.31562816912464003,0.5,377.10205078125,937.034423828125,522.5291748046875,357.604248046875,164.9249267578125,169.12106323242188,2.481143622449118,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,20,10,0.03333333333333333,False,0.22313786204904318,0.15021013842168038,0.5,1173.62158203125,2405.358642578125,168.27345275878906,142.9970703125,25.276378631591797,42.10708999633789,39.97120524408094,96,192,,,,blocks.0.attn.qkv,128
