layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.015418724622577429,0.13697690327223397,0.5,457.4452819824219,1251.4285888671875,125.52627563476562,108.33207702636719,17.194198608398438,27.834442138671875,38.226897012210564,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.010541682131588459,0.11684606795973537,0.5,106.25959014892578,337.0931091308594,2.5419392585754395,2.2449235916137695,0.29701563715934753,0.3375355005264282,12.004622714909978,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011336168739944696,0.10122829210671987,0.5,222.84817504882812,736.872314453125,584.6068115234375,525.4281005859375,59.178749084472656,123.58345031738281,52.11434141667691,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.03025368694216013,0.12483310978874544,0.5,202.654296875,547.8305053710938,31.034805297851562,27.160633087158203,3.874171257019043,6.250592231750488,38.01913301367165,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.01307300804182887,0.14166720034675775,0.5,494.21697998046875,1240.9013671875,215.86688232421875,185.28564453125,30.581256866455078,47.796905517578125,36.01833312156934,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011042558122426271,0.12594831069742035,0.5,101.99043273925781,305.6275939941406,3.4132277965545654,2.983337640762329,0.4298902451992035,0.49724334478378296,13.545299357172233,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011799180880188942,0.09307425465232465,0.5,193.84921264648438,629.8369140625,140.43206787109375,127.3614501953125,13.070610046386719,23.544124603271484,44.48462082735265,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.030854068230837584,0.19174859166642627,0.5,219.15350341796875,584.807373046875,3.347100019454956,2.70529842376709,0.6418017148971558,0.8476401567459106,24.283705793147927,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.012356731109321117,0.07862004399695195,0.5,471.94281005859375,1102.495849609375,367.88714599609375,338.9638366699219,28.923301696777344,37.40797805786133,22.681462088007507,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.010271521285176277,0.1915434170901065,0.5,121.48929595947266,327.07098388671875,3.338709831237793,2.699202060699463,0.6395080089569092,0.696384608745575,8.167411955172277,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011701618321239948,0.1733150337764299,0.5,241.13058471679688,627.2232666015625,78.86122131347656,65.19338989257812,13.66783618927002,17.69552230834961,22.76104682809578,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.02671478735283017,0.20831241159329825,0.5,224.52735900878906,592.0219116210938,1.1160696744918823,0.8835785388946533,0.23249119520187378,0.295413613319397,21.299769299897623,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.012732430826872587,0.1041442841324904,0.5,457.7869873046875,1102.9771728515625,289.45013427734375,259.3055419921875,30.14457893371582,37.49408721923828,19.601779455378807,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.013261247891932726,0.1817230427540858,0.5,139.23789978027344,338.39349365234375,1.7575039863586426,1.4381250143051147,0.3193790316581726,0.38375914096832275,16.776176105591286,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011596566997468472,0.1790087732087347,0.5,232.2584228515625,610.026123046875,86.29106903076172,70.84420776367188,15.446857452392578,18.322542190551758,15.694791193560802,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.03449478093534708,0.19058998139910419,0.5,205.73187255859375,555.7515869140625,0.9948369264602661,0.8052310347557068,0.1896059811115265,0.24701038002967834,23.239670701795895,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011757866013795137,0.22958819395086916,0.5,437.63201904296875,1075.724609375,169.68798828125,130.72962951660156,38.95835876464844,40.65899658203125,4.182685162806966,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011575387790799141,0.2140852107587366,0.5,140.33578491210938,351.446044921875,1.4821271896362305,1.164825677871704,0.31730154156684875,0.37815552949905396,16.092317362863643,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011866773944348097,0.18416415195540792,0.5,235.27867126464844,608.6348876953125,99.59803771972656,81.25565338134766,18.342390060424805,21.397689819335938,14.27864309048084,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.031907832249999046,0.17855785122649906,0.5,203.33441162109375,564.33154296875,1.00985848903656,0.8295403122901917,0.1803181916475296,0.24244165420532227,25.62408789092847,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.012109801173210144,0.097136541285489,0.5,416.341552734375,1013.6473999023438,337.4183349609375,304.6427001953125,32.77565002441406,35.90768051147461,8.722452807999334,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011242107022553682,0.22316768423025177,0.5,140.08477783203125,330.5013427734375,2.1247410774230957,1.650567650794983,0.47417354583740234,0.5485955476760864,13.565914297690567,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.012629508972167969,0.20429710716052002,0.5,248.03878784179688,614.54150390625,96.04603576660156,76.42411041259766,19.62192726135254,24.230152130126953,19.01855524482945,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.03463214309886098,0.21353355843706293,0.5,219.29074096679688,567.8643188476562,0.846490204334259,0.665736198425293,0.18075409531593323,0.218449205160141,17.25577798123559,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011729118879884481,0.21154402432268818,0.5,410.19024658203125,1017.7842407226562,242.1763916015625,190.9454345703125,51.2309684753418,53.99448013305664,5.118137355716403,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011379824951291084,0.24419020631736407,0.5,132.27926635742188,326.56878662109375,2.6304843425750732,1.9881458282470703,0.6423385143280029,0.7195236682891846,10.727257123411272,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.01316615380346775,0.20587696015253298,0.5,257.8144226074219,629.809814453125,120.52337646484375,95.71038818359375,24.812984466552734,30.19121551513672,17.81389373305472,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.03248956520110369,0.22150810210923721,0.5,239.5445556640625,613.4185791015625,0.7896147966384888,0.6147087812423706,0.17490610480308533,0.21420106291770935,18.344894081930935,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.01175799174234271,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.011660275049507618,0.27520183875180254,0.5,128.76025390625,323.10443115234375,1.5409183502197266,1.1168549060821533,0.4240635633468628,0.46137186884880066,8.086384979437145,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,10,0,0.03333333333333333,False,0.013242814689874649,0.23669306873419615,0.5,264.9090576171875,645.3239135742188,148.77310180664062,113.55953216552734,35.213565826416016,39.82897186279297,11.588062208275396,192,96,,,,blocks.0.attn.qkv,128
