layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3656126749701798,0.11422809120293102,0.5,444.5811767578125,1251.4285888671875,125.52627563476562,111.18765258789062,14.338626861572266,27.834442138671875,48.48602752612438,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3331714472733438,0.10302169238841284,0.5,105.81776428222656,337.0931091308594,2.5419392585754395,2.280064105987549,0.2618749141693115,0.3375355005264282,22.415593689882897,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.35534033458679914,0.08567989511179451,0.5,217.4986114501953,736.872314453125,584.6068115234375,534.517822265625,50.089054107666016,123.58345031738281,59.46944839375417,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.8435482052154839,0.10661030278327761,0.5,199.29437255859375,547.8305053710938,31.034805297851562,27.726173400878906,3.3086299896240234,6.250592231750488,47.06693594860472,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3975033862516284,0.12084690859975633,0.5,478.8086242675781,1240.9013671875,215.86688232421875,189.78004455566406,26.08684539794922,47.796905517578125,45.421476316379234,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.34276790963485837,0.11920342914261306,0.5,102.60582733154297,305.6275939941406,3.4132277965545654,3.006359577178955,0.40686845779418945,0.49724334478378296,18.175182822988077,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.33105719182640314,0.06543785495204141,0.5,172.86106872558594,629.8369140625,140.43206787109375,131.24249267578125,9.189573287963867,23.544124603271484,60.96871961556403,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,1.032194864936173,0.17008155281575896,0.5,216.64859008789062,584.807373046875,3.347100019454956,2.777820110321045,0.5692800283432007,0.8476401567459106,32.83942203391285,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.40190259367227554,0.06033684901923081,0.5,484.15240478515625,1102.495849609375,367.88714599609375,345.69000244140625,22.19715118408203,37.40797805786133,40.661986195168666,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3624527887441218,0.16108740246411557,0.5,127.03437042236328,327.07098388671875,3.338709831237793,2.8008856773376465,0.5378240942955017,0.696384608745575,22.769100933418752,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.35547678731381893,0.13912307388827436,0.5,228.15838623046875,627.2232666015625,78.86122131347656,67.88980102539062,10.971415519714355,17.69552230834961,37.99891673987206,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.894616664852947,0.18432194496399432,0.5,217.2982177734375,592.0219116210938,1.1160696744918823,0.9103535413742065,0.20571617782115936,0.295413613319397,30.36333853757038,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.3838108931668103,0.08446027745521156,0.5,463.8402099609375,1102.9771728515625,289.45013427734375,265.0030822753906,24.447040557861328,37.49408721923828,34.797611114219876,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,20,100,0.03333333333333333,False,0.4009570390917361,0.17527025685117803,0.5,137.95965576171875,338.39349365234375,1.7575039863586426,1.4494658708572388,0.30803823471069336,0.38375914096832275,19.731362246268876,96,96,,,,blocks.0.attn.qkv,128
