layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06290523568168283,0.1248542057426679,0.5,461.47119140625,1251.4285888671875,125.52627563476562,109.85379028320312,15.67248249053955,27.834442138671875,43.693922757787426,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05371500505134463,0.1096278949274907,0.5,107.64669036865234,337.0931091308594,2.5419392585754395,2.2632718086242676,0.2786674499511719,0.3375355005264282,17.440550840858034,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05582923116162419,0.0913020904349649,0.5,216.2832794189453,736.872314453125,584.6068115234375,531.2310180664062,53.375823974609375,123.58345031738281,56.80989336555064,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.12893281318247318,0.11016116782216602,0.5,195.52188110351562,547.8305053710938,31.034805297851562,27.61597442626953,3.418830394744873,6.250592231750488,45.30389652713877,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06435889704152942,0.12070596050682503,0.5,480.60284423828125,1240.9013671875,215.86688232421875,189.81045532226562,26.056419372558594,47.796905517578125,45.48513321019098,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05554775195196271,0.12211093931558946,0.5,103.55443572998047,305.6275939941406,3.4132277965545654,2.9964356422424316,0.41679251194000244,0.49724334478378296,16.179368449619584,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05535014811903238,0.07030863252491809,0.5,178.2392578125,629.8369140625,140.43206787109375,130.5584716796875,9.873586654663086,23.544124603271484,58.063479441103794,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.14997889706864953,0.18004214048895362,0.5,215.8309783935547,584.807373046875,3.347100019454956,2.744480848312378,0.6026191115379333,0.8476401567459106,28.90625736145073,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.061997725162655115,0.061414261273773064,0.5,491.7978515625,1102.495849609375,367.88714599609375,345.29364013671875,22.593517303466797,37.40797805786133,39.60240976264488,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05722457496449351,0.1702070630019615,0.5,126.74647521972656,327.07098388671875,3.338709831237793,2.770437717437744,0.568272054195404,0.696384608745575,18.396810173755146,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05501249385997653,0.15836129896218235,0.5,238.18072509765625,627.2232666015625,78.86122131347656,66.3726577758789,12.488565444946289,17.69552230834961,29.425279303264332,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.14497104473412037,0.19390685230111368,0.5,223.05935668945312,592.0219116210938,1.1160696744918823,0.8996561169624329,0.21641360223293304,0.295413613319397,26.74217013860165,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06056132074445486,0.08365117849775354,0.5,462.81683349609375,1102.9771728515625,289.45013427734375,265.2372741699219,24.21284294128418,37.49408721923828,35.42223657905045,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06268314365297556,0.17973437178237392,0.5,136.64146423339844,338.39349365234375,1.7575039863586426,1.441620111465454,0.31588393449783325,0.38375914096832275,17.68692891567949,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.055874739307910204,0.16207848426877947,0.5,222.25833129882812,610.026123046875,86.29106903076172,72.30514526367188,13.985925674438477,18.322542190551758,23.668203194802906,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.15373015915974975,0.18361921391173974,0.5,200.67112731933594,555.7515869140625,0.9948369264602661,0.8121657967567444,0.1826712191104889,0.24701038002967834,26.04714867102309,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05948598077520728,0.19063537707073816,0.5,446.4185791015625,1075.724609375,169.68798828125,137.33946228027344,32.348533630371094,40.65899658203125,20.439419686350213,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05775434197857976,0.2137160918086921,0.5,141.30789184570312,351.446044921875,1.4821271896362305,1.165372610092163,0.31675446033477783,0.37815552949905396,16.23698832213684,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05823301989585161,0.16196625550365185,0.5,229.65682983398438,608.6348876953125,99.59803771972656,83.46652221679688,16.131519317626953,21.397689819335938,24.610930180650765,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.15733357705175877,0.1783580443962189,0.5,208.11151123046875,564.33154296875,1.00985848903656,0.8297420740127563,0.1801164150238037,0.24244165420532227,25.707314770561545,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06136719696223736,0.0823115045017765,0.5,427.99700927734375,1013.6473999023438,337.4183349609375,309.6448974609375,27.77341079711914,35.90768051147461,22.653286423655498,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.05266024777665734,0.22500496532129838,0.5,134.05996704101562,330.5013427734375,2.1247410774230957,1.6466639041900635,0.4780772924423218,0.5485955476760864,12.854325109361177,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.06270185112953186,0.19576261586950966,0.5,245.65863037109375,614.54150390625,96.04603576660156,77.24380493164062,18.802223205566406,24.230152130126953,22.401547028718994,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.14721480896696448,0.20856343116611906,0.5,216.69036865234375,567.8643188476562,0.846490204334259,0.6699432730674744,0.17654694616794586,0.218449205160141,19.181694417920802,96,192,,,,blocks.0.attn.qkv,128
