layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04558657621964812,0.12822900471525522,0.5,468.6166076660156,1251.4285888671875,125.52627563476562,109.43017578125,16.096111297607422,27.834442138671875,42.17196372244071,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0396051281131804,0.11685232870735211,0.5,106.72468566894531,337.0931091308594,2.5419392585754395,2.2449076175689697,0.29703155159950256,0.3375355005264282,11.999907821178738,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.042139226105064154,0.12282476046120575,0.5,234.96932983398438,736.872314453125,584.6068115234375,512.8026733398438,71.80419921875,123.58345031738281,41.89820802514827,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08862151484936476,0.12196000768475493,0.5,203.3707275390625,547.8305053710938,31.034805297851562,27.249801635742188,3.7850050926208496,6.250592231750488,39.44565647084528,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.045017787255346775,0.12559683812570988,0.5,487.3074035644531,1240.9013671875,215.86688232421875,188.7546844482422,27.112197875976562,47.796905517578125,43.27624857218928,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.040903222281485796,0.12546317558918743,0.5,103.77555847167969,305.6275939941406,3.4132277965545654,2.9849934577941895,0.42823439836502075,0.49724334478378296,13.878304685760947,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04124627402052283,0.08139981763174216,0.5,189.190673828125,629.8369140625,140.43206787109375,129.00091552734375,11.431144714355469,23.544124603271484,51.44799432140663,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08994485205039382,0.18326382930680107,0.5,218.07012939453125,584.807373046875,3.347100019454956,2.7336976528167725,0.6134023666381836,0.8476401567459106,27.63410726161979,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04418013896793127,0.06535354302465234,0.5,492.1307373046875,1102.495849609375,367.88714599609375,343.84442138671875,24.042728424072266,37.40797805786133,35.728340123372,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.040645250119268894,0.173255501242398,0.5,126.68281555175781,327.07098388671875,3.338709831237793,2.7602601051330566,0.5784499645233154,0.696384608745575,16.935274378722966,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04036205494776368,0.16104157084923734,0.5,235.34536743164062,627.2232666015625,78.86122131347656,66.16128540039062,12.699934005737305,17.69552230834961,28.23080446885223,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.08726720418781042,0.2024025207131902,0.5,223.56820678710938,592.0219116210938,1.1160696744918823,0.890174388885498,0.22589537501335144,0.295413613319397,23.532510071187346,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04465149063616991,0.09405091219523819,0.5,463.417236328125,1102.9771728515625,289.45013427734375,262.2270812988281,27.22304916381836,37.49408721923828,27.393754101446252,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.045202610082924366,0.18115738493599545,0.5,136.81192016601562,338.39349365234375,1.7575039863586426,1.4391192197799683,0.31838488578796387,0.38375914096832275,17.03523074796417,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04198503587394953,0.18124991876904176,0.5,233.45523071289062,610.026123046875,86.29106903076172,70.65081787109375,15.640251159667969,18.322542190551758,14.6392951534146,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0954601508565247,0.1884162720631752,0.5,202.61346435546875,555.7515869140625,0.9948369264602661,0.8073935508728027,0.18744349479675293,0.24701038002967834,24.115134443244223,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.042938302271068096,0.19215817173638428,0.5,449.365478515625,1075.724609375,169.68798828125,137.0810546875,32.606929779052734,40.65899658203125,19.803899456134214,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04162635514512658,0.22011312811148154,0.5,140.9578857421875,351.446044921875,1.4821271896362305,1.1558914184570312,0.32623571157455444,0.37815552949905396,13.729752409882295,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.0423288457095623,0.16475017760140287,0.5,230.20266723632812,608.6348876953125,99.59803771972656,83.18924713134766,16.408794403076172,21.397689819335938,23.315112324656514,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.09463662002235651,0.18657413194917857,0.5,206.51193237304688,564.33154296875,1.00985848903656,0.8214449882507324,0.18841350078582764,0.24244165420532227,22.285012695771552,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.044864901807159185,0.08270215621112025,0.5,431.9748229980469,1013.6473999023438,337.4183349609375,309.51312255859375,27.905223846435547,35.90768051147461,22.286197690997636,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.040554755832999945,0.22575402752078422,0.5,137.54994201660156,330.5013427734375,2.1247410774230957,1.6450722217559814,0.47966888546943665,0.5485955476760864,12.564203719594703,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,20,0.03333333333333333,False,0.04589066933840513,0.21128289850476759,0.5,246.5040283203125,614.54150390625,96.04603576660156,75.75314331054688,20.292884826660156,24.230152130126953,16.249453500423268,192,96,,,,blocks.0.attn.qkv,128
