layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.040974867064505816,0.11974048166350412,0.5,453.40692138671875,1251.4285888671875,125.52627563476562,110.4957046508789,15.030576705932617,27.834442138671875,46.00007921462944,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03446844033896923,0.10738122447279816,0.5,104.84504699707031,337.0931091308594,2.5419392585754395,2.268982410430908,0.27295657992362976,0.3375355005264282,19.132482509863312,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03672417579218745,0.09962218362994793,0.5,226.9071502685547,736.872314453125,584.6068115234375,526.3670654296875,58.239810943603516,123.58345031738281,52.874101836423876,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.09629390807822347,0.1072068638431543,0.5,197.33029174804688,547.8305053710938,31.034805297851562,27.707660675048828,3.327144145965576,6.250592231750488,46.770737514038665,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.043304706923663616,0.1238115191772816,0.5,483.7329406738281,1240.9013671875,215.86688232421875,189.14007568359375,26.726806640625,47.796905517578125,44.08255858573153,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03783397562801838,0.1228763704398854,0.5,105.0964126586914,305.6275939941406,3.4132277965545654,2.9938230514526367,0.4194050431251526,0.49724334478378296,15.653965503042965,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03571950690820813,0.07458336393811127,0.5,177.37290954589844,629.8369140625,140.43206787109375,129.9581756591797,10.473896026611328,23.544124603271484,55.513758939434226,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0966828390955925,0.18235511268627452,0.5,218.36032104492188,584.807373046875,3.347100019454956,2.736739158630371,0.610360860824585,0.8476401567459106,27.992927663106542,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.043423835188150406,0.06526071790071544,0.5,482.1105651855469,1102.495849609375,367.88714599609375,343.8785705566406,24.00857925415039,37.40797805786133,35.81962859095251,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.037270942237228155,0.17285271092416188,0.5,127.11477661132812,327.07098388671875,3.338709831237793,2.7616047859191895,0.5771051049232483,0.696384608745575,17.12839461475025,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03705400321632624,0.15338601623102913,0.5,234.70921325683594,627.2232666015625,78.86122131347656,66.7650146484375,12.096208572387695,17.69552230834961,31.642545715194206,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.09468555822968483,0.20038201735454997,0.5,222.5492401123047,592.0219116210938,1.1160696744918823,0.8924293518066406,0.2236403226852417,0.295413613319397,24.295864306210905,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.0399209656752646,0.08994016759830725,0.5,462.3052673339844,1102.9771728515625,289.45013427734375,263.41693115234375,26.03319549560547,37.49408721923828,30.567197586696306,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.041566574946045876,0.18174016951217295,0.5,137.1575164794922,338.39349365234375,1.7575039863586426,1.438094973564148,0.3194091320037842,0.38375914096832275,16.768332554155453,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03819892182946205,0.1769346208156552,0.5,233.8477020263672,610.026123046875,86.29106903076172,71.023193359375,15.267877578735352,18.322542190551758,16.671620018927182,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.11116872588172555,0.18688684776587342,0.5,203.40853881835938,555.7515869140625,0.9948369264602661,0.8089150786399841,0.18592196702957153,0.24701038002967834,24.731111701770196,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.03996607707813382,0.18507896824940076,0.5,453.1131896972656,1075.724609375,169.68798828125,138.28231811523438,31.405675888061523,40.65899658203125,22.75835970349332,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.038262455724179745,0.21057947553057255,0.5,142.09320068359375,351.446044921875,1.4821271896362305,1.1700215339660645,0.31210559606552124,0.37815552949905396,17.466340772811034,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,3,10,0.03333333333333333,False,0.038617754355072975,0.1728241855652382,0.5,232.27117919921875,608.6348876953125,99.59803771972656,82.38509368896484,17.212949752807617,21.397689819335938,19.55697134532157,192,96,,,,blocks.0.attn.qkv,128
