layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.03126227017492056,0.11883547083871736,0.5,458.0961608886719,1251.4285888671875,125.52627563476562,110.60930633544922,14.916974067687988,27.834442138671875,46.40821614684693,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.026635529939085245,0.11077564003599437,0.5,108.53903198242188,337.0931091308594,2.5419392585754395,2.260354518890381,0.2815849781036377,0.3375355005264282,16.57618897435345,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.027242850046604872,0.09372049288394331,0.5,220.7303924560547,736.872314453125,584.6068115234375,529.8171997070312,54.789634704589844,123.58345031738281,55.665880371618556,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.06330761918798089,0.11225917229338556,0.5,198.68814086914062,547.8305053710938,31.034805297851562,27.550865173339844,3.4839415550231934,6.250592231750488,44.26221666922736,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.030391653068363667,0.12415310977863091,0.5,481.99029541015625,1240.9013671875,215.86688232421875,189.06634521484375,26.80054473876953,47.796905517578125,43.928284794685766,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02781119802966714,0.12658231650136925,0.5,105.57231140136719,305.6275939941406,3.4132277965545654,2.981173515319824,0.4320542812347412,0.49724334478378296,13.110092720775983,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.026876000221818686,0.0750571584974003,0.5,179.96710205078125,629.8369140625,140.43206787109375,129.89163208007812,10.54043197631836,23.544124603271484,55.2311578624004,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.06797900516539812,0.18894770227131966,0.5,222.996826171875,584.807373046875,3.347100019454956,2.7146730422973633,0.6324268579483032,0.8476401567459106,25.389700698443896,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.029096540994942188,0.06524574476857013,0.5,486.418212890625,1102.495849609375,367.88714599609375,343.88409423828125,24.003070831298828,37.40797805786133,35.834353853149366,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.026407547760754824,0.1690960779698654,0.5,124.54428100585938,327.07098388671875,3.338709831237793,2.7741470336914062,0.5645627379417419,0.696384608745575,18.929463567738658,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.027203954756259918,0.1570886121198882,0.5,236.97698974609375,627.2232666015625,78.86122131347656,66.4730224609375,12.388198852539062,17.69552230834961,29.99246568328923,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.06598571687936783,0.1966753045281428,0.5,222.00856018066406,592.0219116210938,1.1160696744918823,0.8965662717819214,0.21950340270996094,0.295413613319397,25.69624661384951,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.028732403181493282,0.08699469419281702,0.5,460.4300842285156,1102.9771728515625,289.45013427734375,264.26953125,25.180625915527344,37.49408721923828,32.84107499860106,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.029936898034065962,0.18067797136704494,0.5,136.31546020507812,338.39349365234375,1.7575039863586426,1.4399617910385132,0.31754228472709656,0.38375914096832275,17.25479582692,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.027171532157808542,0.17769211331610368,0.5,233.9480743408203,610.026123046875,86.29106903076172,70.95782470703125,15.333242416381836,18.322542190551758,16.31487455769861,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.07690391130745411,0.1876020260273541,0.5,205.35482788085938,555.7515869140625,0.9948369264602661,0.8082035779953003,0.18663345277309418,0.24701038002967834,24.44307289812269,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.029606634750962257,0.19746072899191702,0.5,437.32568359375,1075.724609375,169.68798828125,136.1812744140625,33.5067138671875,40.65899658203125,17.590898241705784,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02845203224569559,0.21478886323669363,0.5,141.28988647460938,351.446044921875,1.4821271896362305,1.1637825965881348,0.31834444403648376,0.37815552949905396,15.81653071205979,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02858279924839735,0.17318373552627084,0.5,235.9862060546875,608.6348876953125,99.59803771972656,82.34928894042969,17.248760223388672,21.397689819335938,19.389614631193044,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.06912229023873806,0.1795197600559158,0.5,205.5292205810547,564.33154296875,1.00985848903656,0.8285689353942871,0.18128956854343414,0.24244165420532227,25.22342369851132,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.029434246942400932,0.08529122149963225,0.5,425.76177978515625,1013.6473999023438,337.4183349609375,308.6395263671875,28.77882194519043,35.90768051147461,19.85329730224733,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02688954584300518,0.23192609021063063,0.5,133.66806030273438,330.5013427734375,2.1247410774230957,1.631958246231079,0.4927828907966614,0.5485955476760864,10.17373493384222,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.029211276210844517,0.19984929635888501,0.5,246.9799041748047,614.54150390625,96.04603576660156,76.85130310058594,19.194732666015625,24.230152130126953,20.781625460165632,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.07348452089354396,0.20630182592299018,0.5,218.2767333984375,567.8643188476562,0.846490204334259,0.6718577146530151,0.17463251948356628,0.218449205160141,20.058065967533974,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02771747298538685,0.20664802417852834,0.5,412.3642883300781,1017.7842407226562,242.1763916015625,192.13113403320312,50.04527282714844,53.99448013305664,7.3140945077650805,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.02863058727234602,0.24369866050650904,0.5,133.09249877929688,326.56878662109375,2.6304843425750732,1.9894390106201172,0.6410454511642456,0.7195236682891846,10.906968121220677,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.030106179881840944,0.20278357168720612,0.5,260.10064697265625,629.809814453125,120.52337646484375,96.08322143554688,24.440160751342773,30.19121551513672,19.04876854299088,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.07083304831758142,0.2139292787837257,0.5,238.17041015625,613.4185791015625,0.7896147966384888,0.6206931471824646,0.16892176866531372,0.21420106291770935,21.138687939093373,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.026275881100445986,0.2809736286643054,0.5,429.4036865234375,1045.4825439453125,201.21371459960938,144.677978515625,56.53574752807617,57.75960922241211,2.1188884599673674,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.025578221771866083,0.27965550093763347,0.5,128.51968383789062,323.10443115234375,1.5409183502197266,1.1099921464920044,0.4309263229370117,0.46137186884880066,6.598916832046052,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.030607621651142836,0.23411740048250287,0.5,268.1409606933594,645.3239135742188,148.77310180664062,113.94273376464844,34.83037567138672,39.82897186279297,12.55015120306379,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,10,0.03333333333333333,False,0.06423155823722482,0.23679459863565444,0.5,245.76869201660156,625.341796875,0.8631397485733032,0.6587529182434082,0.2043868601322174,0.24565088748931885,16.797833616170283,96,192,,,,blocks.0.attn.qkv,128
