layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3158413232304156,0.11463423343370016,0.5,440.61749267578125,1251.4285888671875,125.52627563476562,111.13667297363281,14.389607429504395,27.834442138671875,48.30287110546345,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3185629681684077,0.10558756717758744,0.5,106.84217071533203,337.0931091308594,2.5419392585754395,2.2735419273376465,0.26839718222618103,0.3375355005264282,20.48327307569647,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.32064198004081845,0.09005603141634784,0.5,215.36154174804688,736.872314453125,584.6068115234375,531.95947265625,52.647369384765625,123.58345031738281,57.399336845217995,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.7881451239809394,0.1048846822749628,0.5,195.11474609375,547.8305053710938,31.034805297851562,27.77972984313965,3.255075693130493,6.250592231750488,47.92372350581404,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3696546833962202,0.11682438327080441,0.5,469.5613098144531,1240.9013671875,215.86688232421875,190.64837646484375,25.218517303466797,47.796905517578125,47.23817989808512,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.33661407185718417,0.11655926730121964,0.5,103.73143768310547,305.6275939941406,3.4132277965545654,3.0153846740722656,0.3978433310985565,0.49724334478378296,19.990214997940033,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.31764531088992953,0.06679062235558421,0.5,173.17242431640625,629.8369140625,140.43206787109375,131.05252075195312,9.379545211791992,23.544124603271484,60.16184347542617,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,1.0177751737646759,0.1707028507869822,0.5,219.60784912109375,584.807373046875,3.347100019454956,2.775740623474121,0.5713595151901245,0.8476401567459106,32.59409542563759,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3531993986107409,0.05967264958739689,0.5,475.2452392578125,1102.495849609375,367.88714599609375,345.9343566894531,21.952800750732422,37.40797805786133,41.31519026027921,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3310099467635155,0.15973758537469462,0.5,128.4801788330078,327.07098388671875,3.338709831237793,2.8053925037384033,0.5333174467086792,0.696384608745575,23.416250156739544,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.32633884297683835,0.14087933843744757,0.5,232.24197387695312,627.2232666015625,78.86122131347656,67.75130462646484,11.109915733337402,17.69552230834961,37.21623165598676,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.8763156803324819,0.1903464180859537,0.5,220.30813598632812,592.0219116210938,1.1160696744918823,0.9036298394203186,0.2124398946762085,0.295413613319397,28.08730366581938,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.33937083929777145,0.08365053931056558,0.5,462.3862609863281,1102.9771728515625,289.45013427734375,265.2374572753906,24.212661743164062,37.49408721923828,35.4227198502368,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3801904208958149,0.17443528500146374,0.5,136.8909454345703,338.39349365234375,1.7575039863586426,1.4509333372116089,0.30657073855400085,0.38375914096832275,20.113762559389663,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.33070536982268095,0.1646180292675474,0.5,227.8251953125,610.026123046875,86.29106903076172,72.08599853515625,14.205066680908203,18.322542190551758,22.472184628215953,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.9631812581792474,0.17823353081382245,0.5,200.0731201171875,555.7515869140625,0.9948369264602661,0.8175236582756042,0.17731332778930664,0.24701038002967834,28.216244285765477,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.3659361279569566,0.1752104773884168,0.5,445.25164794921875,1075.724609375,169.68798828125,139.95687866210938,29.731111526489258,40.65899658203125,26.876917716093953,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.34307515108957887,0.20626166654762848,0.5,138.6549530029297,351.446044921875,1.4821271896362305,1.176421046257019,0.30570605397224426,0.37815552949905396,19.15864502174123,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.32697433419525623,0.15678605499982612,0.5,228.4303436279297,608.6348876953125,99.59803771972656,83.98245239257812,15.615583419799805,21.397689819335938,27.0221058831835,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,1.0164563348516822,0.17108701467199808,0.5,203.7972412109375,564.33154296875,1.00985848903656,0.8370847702026367,0.17277368903160095,0.24244165420532227,28.735971713309613,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.36577905574813485,0.08014657228619049,0.5,425.00238037109375,1013.6473999023438,337.4183349609375,310.37542724609375,27.042922973632812,35.90768051147461,24.687636214789723,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.32922649197280407,0.2200158693912909,0.5,135.55625915527344,330.5013427734375,2.1247410774230957,1.6572644710540771,0.4674767851829529,0.5485955476760864,14.786624287557913,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.36163148330524564,0.18906962107868283,0.5,245.5638427734375,614.54150390625,96.04603576660156,77.88664245605469,18.15938949584961,24.230152130126953,25.054579111491268,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.9469020329415798,0.20085427506147308,0.5,214.32968139648438,567.8643188476562,0.846490204334259,0.6764690279960632,0.1700212061405182,0.218449205160141,22.168997586473775,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.32610809290781617,0.19091607780397185,0.5,413.0933837890625,1017.7842407226562,242.1763916015625,195.9410400390625,46.23536682128906,53.99448013305664,14.370197273215847,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.34323680214583874,0.23448183100032802,0.5,130.40243530273438,326.56878662109375,2.6304843425750732,2.013683557510376,0.6168007254600525,0.7195236682891846,14.276520336485524,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,0.36339834379032254,0.1946353920051857,0.5,259.0768737792969,629.809814453125,120.52337646484375,97.06526184082031,23.458112716674805,30.19121551513672,22.30152938057825,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,100,0.03333333333333333,False,1.0276100849732757,0.20561514901863276,0.5,239.6455078125,613.4185791015625,0.7896147966384888,0.6272580623626709,0.16235679388046265,0.21420106291770935,24.203553582347986,96,192,,,,blocks.0.attn.qkv,128
